time,magnitude,sigma_time,sigma_amp,cov_time_amp,gamma_score,num_picks,num_p_picks,num_s_picks,event_index,z(km),longitude,latitude
2016-10-30T21:24:02.925,999,0.10662532257175178,0,0,11.81215466106575,12,6,6,635,6.1231808514000985,13.20095946206795,42.75707082644626
2016-10-30T02:44:27.980,999,0.10215424245239758,0,0,21.0,21,11,10,651,7.178981814716639,13.168550463798885,42.8781629266273
2016-10-30T02:44:48.331,999,0.2502579508089493,0,0,17.0,17,10,7,652,8.144443786952666,13.099271983308563,43.05307113895609
2016-10-30T07:42:33.709,999,0.18608848868740943,0,0,4.404204381994583,4,3,1,611,0.0,13.970794127667725,42.23328732215651
2016-10-30T11:11:54.371,999,0.0997362977020186,0,0,14.0,14,7,7,628,11.173940163366238,13.125409911165539,42.85182940284155
2016-10-30T11:12:25.714,999,0.1254863356532039,0,0,13.0,13,7,6,629,6.282544526832404,13.087830833248198,42.77396778924918
2016-10-30T03:08:27.672,999,0.027214399807600806,0,0,7.0,7,4,3,637,6.782678060556642,13.050578303660235,43.02737479993553
2016-10-30T03:08:41.498,999,0.1893060259898964,0,0,21.0,21,11,10,638,6.68563314118334,13.174376333769493,42.85598777165436
2016-10-30T08:57:55.566,999,0.11764457570280963,0,0,17.0,17,9,8,631,10.005211179202783,13.225169577525318,42.71799803199401
2016-10-30T08:58:27.192,999,0.09200618369875284,0,0,15.0,15,8,7,632,5.414112742138506,13.230821759105032,42.72375786800649
2016-10-30T11:13:07.543,999,0.08135782894877279,0,0,9.947195672710636,10,6,4,649,23.316095427989403,13.423433998867358,42.750635091303124
2016-10-30T00:32:05.645,999,0.112187376222589,0,0,25.0,25,12,13,614,10.193294400846044,13.093715982538063,42.81295227863384
2016-10-30T06:00:05.720,999,0.06148446775447372,0,0,9.942288060478699,10,6,4,641,8.41618783900472,13.049364749347431,42.852730308929715
2016-10-30T06:00:20.673,999,0.2758202529189332,0,0,10.999990382633916,11,6,5,642,6.539516832227482,13.148084864635951,42.961282148904594
2016-10-30T03:06:50.750,999,1.15435175685034,0,0,17.0,15,8,7,664,0.0,13.170814264921402,43.0693824684471
2016-10-30T03:07:26.291,999,0.16394735276142375,0,0,20.0,20,11,9,665,7.933129822486072,13.081847433922137,43.01167994141719
2016-10-30T02:30:46.191,999,0.32680928233031104,0,0,7.0,7,3,4,630,0.0,12.951827611403065,43.209734496428425
2016-10-30T12:07:00.568,999,0.32725488630359734,0,0,13.0,11,4,7,643,11.06794355707958,13.078665671532498,42.83299417695324
2016-10-30T22:17:50.239,999,0.05713089264192595,0,0,8.0,8,3,5,653,10.647899146608609,13.114798500358072,42.72037836769858
2016-10-30T07:14:00.683,999,0.0687041748726434,0,0,10.0,10,6,4,639,9.713742221594334,13.241803038213051,42.686158964069506
2016-10-30T07:14:21.602,999,0.08126611355252857,0,0,7.0,7,3,4,640,7.890602268854468,13.116379412885657,42.82799965329433
2016-10-30T03:45:58.830,999,0.40390707680239385,0,0,20.0,20,11,9,648,12.73727942498781,13.141907277417213,42.916812365679476
2016-10-30T22:52:30.019,999,0.08099715670012064,0,0,10.0,10,6,4,667,5.10258787177463,13.199797669408538,42.732261979371856
2016-10-30T22:52:57.339,999,0.09397701015582186,0,0,9.0,9,5,4,668,7.198404302966521,13.14979213454726,42.91782241452223
2016-10-30T06:51:55.665,999,0.16264211687622493,0,0,14.0,14,7,7,625,6.921146291372837,13.139904682888211,42.79104807627676
2016-10-30T16:36:56.029,999,0.23022797764452677,0,0,14.0,14,7,7,634,6.138630317612611,13.143929170715882,42.898499523182
2016-10-30T08:01:57.571,999,0.0891288417420912,0,0,5.0,5,3,2,636,6.5162616537830935,13.26806328915598,42.736840935493056
2016-10-30T08:17:39.973,999,0.7578437372045156,0,0,10.0,10,6,4,646,14.770536039972416,13.106350191859123,42.830793679003726
2016-10-30T08:18:23.940,999,0.013356609861380988,0,0,5.0,5,3,2,647,3.83715913166363,13.159067756724111,42.75112162837055
2016-10-30T23:51:36.775,999,0.08911434018283254,0,0,9.510541753238053,10,6,4,650,5.732832709892182,13.197924021847529,42.7299599367553
2016-10-30T07:34:02.193,999,0.2590461040166984,0,0,10.0,10,5,5,660,6.32518889780462,13.166186314106556,42.77384300024928
2016-10-30T22:57:12.574,999,0.18724807253111278,0,0,7.0,7,4,3,654,15.997660120060113,13.112747628447378,42.76160576858711
2016-10-30T22:57:31.302,999,0.028163336918348318,0,0,6.0,6,3,3,655,9.076056401273307,13.063539986989385,42.88353367824142
2016-10-30T01:26:35.508,999,0.1325306279917049,0,0,17.863362485080522,18,11,7,666,10.559411886790702,13.041835660181862,42.91890236625601
2016-10-30T15:49:01.234,999,0.026752420882327602,0,0,6.0,6,3,3,669,7.683968032852779,12.986614541941805,42.844539948893605
2016-10-30T00:38:14.328,999,0.26749184651345936,0,0,9.775404305015732,10,5,5,657,5.679316827107635,13.249603439090981,42.87101878136629
2016-10-30T23:52:29.952,999,0.07565939704498975,0,0,14.0,14,7,7,644,8.57314091411697,13.115838188641725,42.78451196083307
2016-10-30T03:01:38.819,999,0.04818264819755694,0,0,10.0,10,5,5,692,11.42711039845189,13.122252553331911,42.903541173287486
2016-10-30T03:02:33.541,999,0.08252037203590167,0,0,5.0,5,3,2,693,0.0,13.124542612717377,43.02240785934017
2016-10-30T03:03:14.509,999,0.20847223371519702,0,0,22.0,22,11,11,694,7.877657501867797,13.157904856306386,42.895201917578746
2016-10-30T21:06:22.227,999,0.2207207420575397,0,0,7.0,7,4,3,704,14.305241226712312,13.29355723680321,42.96713033060413
2016-10-30T03:43:23.682,999,0.19298545095856812,0,0,22.0,22,11,11,645,7.0169242180503515,13.082524050296042,43.02953484179219
2016-10-30T19:27:31.144,999,0.09559044369211998,0,0,12.8650656902549,13,6,7,656,5.158434211176524,13.166090980653163,42.79145311512162
2016-10-30T16:15:43.222,999,0.13068374342586167,0,0,14.0,14,7,7,661,5.170401370848782,13.181498446311261,42.787604481026946
2016-10-30T22:55:24.782,999,0.18887285740369422,0,0,7.372922126449918,8,6,2,662,70.86070158829351,16.082746755443246,42.012735180952326
2016-10-30T12:55:04.938,999,0.2530045960853352,0,0,15.0,15,7,8,675,14.882994153109923,13.199529289513814,42.95889834640127
2016-10-30T05:40:25.175,999,0.615543656202406,0,0,11.0,11,6,5,678,0.0,13.195055889858812,42.991624527581834
2016-10-30T15:58:42.849,999,0.5792477056493412,0,0,8.0,7,3,4,658,8.65757752107922,13.196251556381469,42.71319152396647
2016-10-30T04:07:11.403,999,0.24942250083381362,0,0,11.882332250181499,12,6,6,670,5.874952253256786,13.165731988160587,42.879225153387026
2016-10-30T04:31:11.633,999,0.2043480093643134,0,0,11.0,11,6,5,676,4.16178810916227,13.122202722774597,42.98649660399827
2016-10-30T23:59:06.839,999,0.049308718329746135,0,0,12.0,12,5,7,659,10.49522110144162,13.231888189212771,42.751937820409
2016-10-30T12:34:56.922,999,0.6173199624001132,0,0,7.0,7,4,3,672,0.0,13.12185224480851,42.88503520964073
2016-10-30T12:35:08.607,999,0.24895207063209449,0,0,9.0,9,4,5,673,13.485708947636923,13.212383293301583,42.93018703634635
2016-10-30T10:01:45.180,999,0.7217067962725732,0,0,5.0,5,3,2,677,0.0,12.652802933643606,42.96151222468177
2016-10-30T16:58:31.291,999,0.039635249935701174,0,0,7.0,7,4,3,663,13.030291299003311,13.232134250069645,42.94055450168025
2016-10-30T12:56:36.361,999,0.3713274145781108,0,0,8.0,8,3,5,671,15.287649276348137,13.244677132694829,42.68849026579604
2016-10-30T07:57:12.435,999,0.0732624764152649,0,0,10.914528500013748,11,5,6,679,8.783085307129133,13.194222680613969,42.70795062945229
2016-10-30T04:46:52.744,999,0.336549073143286,0,0,11.000102862946395,9,4,5,683,8.594585374752379,13.062770352535617,43.02445667345608
2016-10-30T04:47:31.687,999,0.16574918029382812,0,0,13.767028374664504,14,6,8,684,8.502688212153613,13.05815880183072,43.09119981129023
2016-10-30T13:33:41.034,999,0.13070015278800587,0,0,9.0,9,4,5,715,12.410187769236368,13.202052546920852,42.88363908218689
2016-10-30T13:34:10.898,999,0.8050479263068648,0,0,11.260956246509782,14,8,6,716,7.625296178351639,13.278298156933454,42.68461876862483
2016-10-30T10:12:47.181,999,0.13461612639777001,0,0,14.0,14,6,8,674,8.557233583101244,13.072017809784422,42.853212414414386
2016-10-30T17:40:10.725,999,0.08707006699952899,0,0,11.0,11,6,5,712,10.577097702973232,13.113396529749203,42.81601812465684
2016-10-30T17:40:51.655,999,0.044627761820663824,0,0,8.0,8,5,3,713,7.628388623207268,12.947232849930085,42.8121934696116
2016-10-30T00:23:43.732,999,0.13288620290143965,0,0,17.0,17,10,7,729,9.47161122706159,13.046750939236317,42.9002436750463
2016-10-30T00:23:55.855,999,0.1444431714295356,0,0,22.0,22,10,12,730,8.894137141208146,13.091883760623112,42.83648316839332
2016-10-30T05:54:40.559,999,0.07257144768411312,0,0,7.0,7,4,3,688,1.5875142500828623,13.260873897712278,42.89474246186399
2016-10-30T05:54:58.832,999,0.12379455311479128,0,0,14.0,14,7,7,689,9.636847674138394,13.047162109167322,42.95476009530264
2016-10-30T05:55:21.430,999,0.27997001522866255,0,0,8.0,8,3,5,690,0.0,13.029464806286114,43.015038820039834
2016-10-30T01:18:56.651,999,0.4096760913593861,0,0,12.787413335964747,13,8,5,697,0.0,13.194345821100516,42.919937265440566
2016-10-30T23:19:31.773,999,0.047959581564213136,0,0,9.0,9,5,4,702,8.602033340526605,13.059289596777067,42.76910472429785
2016-10-30T20:34:42.905,999,1.1328259818400317,0,0,9.014736475528528,9,4,5,708,0.0,13.419285518378471,42.62801046794929
2016-10-30T20:35:03.760,999,0.27056965511881614,0,0,11.417997432127871,12,6,6,709,8.09097746314457,13.103516191987625,42.872169042459475
2016-10-30T23:09:10.577,999,0.08595753593550672,0,0,14.0,14,7,7,717,10.02951917425209,13.058883401059306,42.90282125582152
2016-10-30T08:26:57.800,999,0.049436923343050894,0,0,6.0,6,3,3,721,4.982846882422701,13.178930793207943,42.76650031630173
2016-10-30T09:30:31.994,999,0.12064504748574365,0,0,12.891520666267047,13,7,6,680,10.623493194139094,13.091065285410558,42.86802635089862
2016-10-30T12:36:58.285,999,0.22947017674470685,0,0,13.911115280977892,14,6,8,687,10.144738258286276,13.208856698286304,42.95918017448838
2016-10-30T16:04:48.649,999,0.10234058927388248,0,0,5.0,5,3,2,700,0.0,13.138438436810855,42.87567904242694
2016-10-30T16:05:09.690,999,0.05321005999257918,0,0,12.0,12,6,6,701,9.441900533461645,13.04865819003917,42.8277102917682
2016-10-30T22:23:29.591,999,0.08785838000206364,0,0,14.0,14,7,7,681,8.896039555510562,13.043370926153266,42.82274304103679
2016-10-30T17:24:27.126,999,0.14014716556094814,0,0,13.87800318598474,14,7,7,732,6.583487272340647,13.172084648519029,42.811889958077636
2016-10-30T17:25:38.646,999,0.06991152733631947,0,0,11.919034112363947,12,6,6,733,8.026274811378396,13.049123941850556,42.83565542821047
2016-10-30T17:26:18.245,999,0.07922990517814409,0,0,12.0,12,6,6,734,5.743206669686334,13.224988666452635,42.72723158482949
2016-10-30T00:11:48.085,999,0.28843021956266984,0,0,28.0,28,14,14,749,8.079387112186813,13.149215140845138,42.87861589794458
2016-10-30T00:12:20.019,999,0.13700073569377397,0,0,28.0,28,14,14,750,9.540963826103665,13.052642600495387,42.871651574958875
2016-10-30T11:19:33.471,999,0.2666349593363163,0,0,11.0,10,4,6,682,13.100829506356698,13.033993532011081,42.89786880088005
2016-10-30T04:29:58.422,999,0.27297472936635675,0,0,17.0,17,10,7,685,5.314148192849992,13.108326719792467,43.06398069715904
2016-10-30T02:27:50.902,999,0.23178311528271525,0,0,22.303009748271162,23,12,11,703,7.796885511107415,13.091874304112935,43.014856630167934
2016-10-30T05:25:42.516,999,0.22823170860153633,0,0,7.193892633032492,7,4,3,691,0.0,13.10449789970294,43.031987560136315
2016-10-30T11:32:34.493,999,0.07841812096270934,0,0,7.0,7,5,2,696,8.932359347129486,13.09297994409109,42.826726601833904
2016-10-30T20:19:20.485,999,0.14916099819940312,0,0,14.0,14,7,7,723,4.345200487324974,13.237992641694067,42.7324149943684
2016-10-30T20:19:52.233,999,0.07756378457578972,0,0,14.0,14,7,7,724,9.296160311016648,13.098895368821415,42.80745495506327
2016-10-30T11:26:53.053,999,0.08825327079213525,0,0,16.0,16,8,8,686,12.088275448957864,13.119459315979556,42.85158075930247
2016-10-30T22:30:03.507,999,0.34382174854421155,0,0,12.0,12,7,5,695,0.07293697296425977,13.049686823810688,42.87788162979369
2016-10-30T19:23:08.976,999,0.07874314664151562,0,0,12.851912646094036,13,6,7,705,7.863144613225442,13.108406040032218,42.798138807164186
2016-10-30T05:55:55.297,999,0.14770801612766943,0,0,14.834800130668116,15,7,8,698,8.826058177712593,13.114703840823777,42.868260745319255
2016-10-30T21:51:21.152,999,0.1374491350540586,0,0,10.0,10,4,6,707,11.880403805899878,13.055615719985376,42.83773938211032
2016-10-30T00:13:47.555,999,0.24860388840422878,0,0,17.0,17,9,8,710,5.747600672594389,13.094075220694787,43.07159879444393
2016-10-30T00:14:24.024,999,0.18237013543324856,0,0,27.0,27,14,13,711,8.40344027543491,13.058855796633997,42.834613529503066
2016-10-30T11:18:51.485,999,0.3212407465033067,0,0,6.0,6,4,2,725,14.55473157288754,12.968616511604964,42.837044757512466
2016-10-30T22:10:48.457,999,0.1761009670866702,0,0,10.463569785768188,11,5,6,758,4.0481560975186275,13.066904564043734,42.90918400151898
2016-10-30T07:31:08.665,999,0.09005170054303913,0,0,18.0,18,9,9,699,8.633383035165922,13.091368216624907,42.80644069422261
2016-10-30T16:08:17.811,999,0.07483567316586738,0,0,10.0,10,5,5,706,7.337998792472132,13.206303443951185,42.7691631299775
2016-10-30T00:01:28.304,999,0.24059743229666147,0,0,27.954319657213496,28,16,12,722,8.034634033477982,13.074115968924682,43.08516141192718
2016-10-30T12:57:40.535,999,0.15392955319018892,0,0,11.0,11,6,5,714,9.446325646687862,13.219515941427169,42.90890102710807
2016-10-30T18:37:47.655,999,0.16263704518348687,0,0,12.0,12,6,6,720,4.108120118484548,13.157061219954729,42.74688802120275
2016-10-30T17:41:57.439,999,0.08043509962475362,0,0,8.0,8,4,4,727,11.123021442921143,13.158055881439212,42.97432463456283
2016-10-30T08:21:54.887,999,0.47061693727657666,0,0,15.0,15,9,6,719,11.247690477171066,13.060446675415978,42.824413550323555
2016-10-30T01:57:07.786,999,0.06980312521753256,0,0,10.99999991529371,11,5,6,746,8.83188036418457,13.070735454713214,42.85693075235942
2016-10-30T01:57:29.351,999,0.14007789715296104,0,0,5.62740953363658,6,3,3,747,0.0,13.185534824471809,42.97467891235597
2016-10-30T22:59:29.334,999,0.06341821783530179,0,0,6.0,6,4,2,753,0.0,13.087213919276001,42.90632979477608
2016-10-30T07:59:17.616,999,0.13135141685597296,0,0,18.0,18,9,9,718,7.398483666657599,13.09678987678899,42.790818008654895
2016-10-30T13:55:30.979,999,0.05651969290686522,0,0,9.0,9,5,4,726,8.063459374186193,13.196361484753497,42.73890290736899
2016-10-30T04:24:51.168,999,0.10710735644883669,0,0,15.0,15,7,8,741,7.9029717816232266,13.16129580890054,42.83237967988404
2016-10-30T04:25:21.376,999,0.0856882464528593,0,0,12.0,12,7,5,742,8.479517197491813,13.093118861432785,42.82873956692153
2016-10-30T01:42:23.609,999,0.29184290574513316,0,0,15.001175822873211,14,7,7,728,4.88396125864356,13.123183471620694,43.065972850380575
2016-10-30T06:27:38.911,999,0.2829821261233717,0,0,19.0,17,9,8,735,7.341637598901688,13.115723784898135,42.86563488409705
2016-10-30T01:39:03.677,999,0.11880115942925845,0,0,20.0,20,10,10,740,8.086759158641584,13.063832678739175,42.99229592769436
2016-10-30T03:41:33.021,999,0.13451825923444813,0,0,7.0,7,4,3,736,13.026045379309164,13.087826135455304,42.88697779814353
2016-10-30T03:41:55.285,999,0.26371223461777316,0,0,9.0,9,5,4,737,5.520966818825603,13.085676108014686,43.0608558188015
2016-10-30T11:44:47.801,999,0.1366679980901465,0,0,12.999762330666202,13,6,7,751,1.3344658374468452,13.245228876128907,42.76329829341593
2016-10-30T19:35:32.317,999,0.05117863307835042,0,0,14.0,14,7,7,754,7.355589296270003,13.101744761315482,42.816363261031576
2016-10-30T10:04:41.486,999,0.11559301939011274,0,0,11.0,11,5,6,748,13.587179651910436,13.164060708380761,42.88531918069065
2016-10-30T11:24:36.376,999,0.06854845572784767,0,0,9.58727745954817,10,5,5,772,7.304255884371324,13.125700627317553,42.803584488178096
2016-10-30T19:47:36.965,999,0.06253806808053766,0,0,13.98186608015382,14,7,7,788,8.865609490499487,13.069862210945784,42.821776842809044
2016-10-30T19:39:57.116,999,0.057524718159087156,0,0,11.0,11,5,6,731,8.608932491850776,13.062288964933263,42.86316563544528
2016-10-30T18:11:01.352,999,1.22447354755125,0,0,6.220582619057632,7,5,2,757,22.67911018474287,12.890653258087022,42.69018478146303
2016-10-30T07:40:32.744,999,0.26171847862709446,0,0,14.0,14,8,6,738,3.8988872736660194,13.21306537517411,42.77957772841819
2016-10-30T19:13:30.395,999,0.04460951726747751,0,0,12.870388362610386,13,6,7,744,10.013477241795414,13.065087421221566,42.764256824538805
2016-10-30T14:07:20.541,999,0.1345532606637645,0,0,15.0,15,7,8,752,8.684473137368554,13.075604182841676,42.79080638841127
2016-10-30T15:49:34.772,999,0.42358770920816763,0,0,6.755112786144831,7,4,3,768,0.0,13.260882594800783,42.6586244707496
2016-10-30T15:50:04.499,999,0.09442606122057372,0,0,8.0,8,3,5,769,8.482283735163605,13.053516394982491,42.84804102335974
2016-10-30T15:50:24.675,999,0.03319691565472138,0,0,7.0,7,3,4,770,9.019513940876603,13.102083180836566,42.83664363411194
2016-10-30T15:50:46.974,999,0.14975636396271505,0,0,14.0,14,7,7,771,12.70071421542458,13.22026552173665,42.88401442136648
2016-10-30T03:11:53.964,999,0.23380019687953535,0,0,22.0,22,11,11,779,8.347742493750836,13.176270038173701,42.861415869425564
2016-10-30T11:35:30.375,999,0.17184694252860108,0,0,11.0,11,6,5,796,9.558547773534949,13.122450307767881,42.777271939733055
2016-10-30T11:36:12.347,999,0.10636006953391115,0,0,12.0,12,6,6,797,9.338835983287352,13.073654214654491,42.87851251547757
2016-10-30T13:49:54.210,999,0.09780814459962234,0,0,15.0,15,8,7,739,6.896220498575393,13.228857843441068,42.73810206075671
2016-10-30T13:40:49.742,999,0.007917332071049532,0,0,6.0,6,3,3,745,8.65259097878703,13.181692645393767,42.75168377526464
2016-10-30T02:35:45.796,999,0.17377191805469194,0,0,11.0,11,5,6,755,7.4013126154381395,13.187957493238926,42.92387984699074
2016-10-30T13:58:13.137,999,0.15187172483956773,0,0,6.0,6,5,1,743,0.0,13.163196730241838,42.881977792548255
2016-10-30T16:38:51.240,999,0.22630683566275644,0,0,5.0,5,3,2,760,0.0,13.14972594104803,42.83673263246006
2016-10-30T05:02:07.612,999,0.1781741740401421,0,0,17.0,17,8,9,762,8.027171649744716,13.251793838507142,42.858896846721535
2016-10-30T08:47:47.083,999,0.250967124654141,0,0,9.0,8,4,4,761,8.934022416445663,13.199858169758034,42.79437276872629
2016-10-30T03:56:46.921,999,0.19811015041182423,0,0,21.0,21,10,11,775,6.297666867115441,13.179445786071128,42.83894192472578
2016-10-30T05:34:32.751,999,0.45504936379827843,0,0,16.0,14,6,8,756,11.153546081591633,13.211336363781006,43.00717444205068
2016-10-30T16:32:01.605,999,0.11304549899020216,0,0,8.0,8,3,5,764,7.2354633358048615,13.0828641458123,43.08743553551431
2016-10-30T06:36:41.817,999,0.2972715376870118,0,0,18.0,18,10,8,759,7.73008545400347,13.088649799426578,43.03947829441526
2016-10-30T19:57:17.201,999,0.05994377270176001,0,0,6.6296996109162505,7,3,4,767,11.23772968545628,13.072323703456998,42.84596387541559
2016-10-30T07:05:56.727,999,0.11970434404956136,0,0,12.0,12,7,5,774,3.5148195738042367,13.178364986868898,42.790940207413435
2016-10-30T02:02:16.106,999,0.19532977867684947,0,0,19.910836046915733,20,11,9,765,7.203488008515706,13.088009867635112,43.02627130754868
2016-10-30T10:43:03.226,999,0.05698979807870075,0,0,14.0,14,8,6,773,9.820376300158886,13.101220317808062,42.81569848215532
2016-10-30T04:02:23.936,999,0.2870407154288494,0,0,7.999999998944874,8,4,4,798,0.0,13.006126907284784,43.03895249786371
2016-10-30T04:02:44.951,999,0.2281380222316616,0,0,6.0,6,3,3,799,16.689677700146607,12.819156938378063,43.18721416865941
2016-10-30T04:03:18.055,999,0.130030953283359,0,0,9.99763235902693,10,5,5,800,6.316241984854986,13.163193927271877,42.860755376877236
2016-10-30T03:04:55.354,999,0.30103864776105005,0,0,10.0,10,7,3,776,0.0,13.183735475906353,42.949538353872846
2016-10-30T03:05:26.999,999,0.0755770717927614,0,0,13.0,13,6,7,777,8.147821427129344,13.09488372459057,42.82124020683244
2016-10-30T19:42:11.749,999,0.25229928842952676,0,0,13.0,13,7,6,781,12.985303100366746,13.21095489735346,42.90223140338844
2016-10-30T23:29:05.069,999,0.4552922039037775,0,0,7.0,7,3,4,791,0.0,13.072530460318108,42.89387388672004
2016-10-30T05:17:33.654,999,0.18542182409024585,0,0,12.0,12,7,5,763,8.11901554985862,13.143901977722974,42.900904822493686
2016-10-30T01:25:40.887,999,0.13777092581309192,0,0,18.0,18,9,9,787,9.00467658541627,13.065165823332062,42.886265067060855
2016-10-30T06:14:55.294,999,0.3996212263095838,0,0,18.0,18,10,8,793,6.143024476985986,13.10406127296288,43.022824437230405
2016-10-30T00:49:12.225,999,0.1429374934131529,0,0,17.863140863607804,18,9,9,766,5.964860342636578,13.110483079606253,42.854917754925886
2016-10-30T05:05:37.582,999,0.0741004463703382,0,0,12.0,12,7,5,783,11.357754943550013,13.105259555228567,42.913382757010055
2016-10-30T05:06:00.840,999,0.17206383525907967,0,0,20.0,20,10,10,784,8.11606710852587,13.260181503698897,42.85798833895368
2016-10-30T16:42:37.946,999,0.37088451668128297,0,0,14.0,13,6,7,810,9.86689854274039,13.194812938639707,42.722138347306576
2016-10-30T16:43:09.805,999,0.05504116040170868,0,0,8.0,8,4,4,812,8.730244718816058,13.236859592265093,42.704798652929085
2016-10-30T16:43:36.857,999,0.06706182050748546,0,0,11.695694108589974,12,6,6,813,10.470753561176807,13.229134002704072,42.90658821163535
2016-10-30T17:30:26.885,999,0.28067277690283776,0,0,14.0,14,7,7,824,8.191250566925358,13.064969124376086,42.88023217434992
2016-10-30T01:50:22.074,999,0.0245745245820927,0,0,7.0,7,4,3,778,4.488647920832575,13.080826197565793,43.060634633724206
2016-10-30T10:20:51.507,999,0.3911698701573528,0,0,12.0,12,6,6,785,9.845673330719439,13.054376169479745,43.09926755351863
2016-10-30T20:25:31.855,999,0.5277972393210587,0,0,14.0,10,4,6,801,0.0,13.260543920915351,42.661305392116915
2016-10-30T05:10:55.714,999,0.27806463380228696,0,0,17.0,17,10,7,780,7.6759217856969,13.10418779502604,43.02833542909949
2016-10-30T13:57:15.872,999,0.03048562897427458,0,0,7.0,7,3,4,786,10.47608055312956,13.086379842976344,42.90203214153477
2016-10-30T19:51:04.286,999,0.08159212399771885,0,0,12.0,12,6,6,782,5.383709451284495,13.20391187423414,42.73161000739872
2016-10-30T04:09:03.043,999,0.3451043743821994,0,0,10.0,9,3,6,790,7.614766340478907,13.106961378313962,43.060567304264175
2016-10-30T07:07:53.968,999,0.148573937379309,0,0,18.0,18,9,9,794,7.698477531351472,13.209088808355387,42.727591847753935
2016-10-30T15:03:25.568,999,0.17436395392315543,0,0,13.0,13,7,6,789,8.292410926748518,13.247221626733387,42.864389206838595
2016-10-30T23:27:57.743,999,0.04432712471311202,0,0,8.0,8,4,4,792,9.509327587814244,13.095736723001234,42.72463949259411
2016-10-30T23:54:36.842,999,0.10056821236691012,0,0,10.0,10,5,5,795,7.743190520579419,13.092191758263523,42.83925070290716
2016-10-30T11:02:16.362,999,1.0718611722427387,0,0,9.0,9,4,5,802,4.430028078319854,13.15735113629363,42.63104180190731
2016-10-30T11:02:46.008,999,0.050844774082407965,0,0,12.0,12,6,6,803,10.110126518516715,13.067280610633489,42.77002826082139
2016-10-30T09:17:39.201,999,0.2590212456046591,0,0,11.0,11,6,5,808,11.484353091515652,13.09083843255702,42.821357852063684
2016-10-30T02:53:02.791,999,0.0627142913195587,0,0,5.999999999999922,6,3,3,823,9.888813360426598,13.035864768762996,42.9068983142496
2016-10-30T06:55:41.125,999,0.01609033474256442,0,0,4.634358761817535,5,3,2,814,10.450225645509164,13.1983362089611,42.721842444788145
2016-10-30T06:55:40.736,999,0.48879621065524204,0,0,6.0,6,4,2,815,117.71998007646974,13.57340002725367,42.71404617019189
2016-10-30T12:58:33.873,999,0.05086203831377296,0,0,10.820231125109611,11,5,6,829,7.223774394689963,13.09391842946367,42.789423720246646
2016-10-30T18:27:22.758,999,0.14908775931955404,0,0,13.0,13,6,7,839,12.345909018620365,13.236657919382523,42.95310563276559
2016-10-30T01:48:34.235,999,0.12008620484876265,0,0,17.985346887862384,18,9,9,816,9.141635882135988,13.166977873041988,42.840778824274004
2016-10-30T01:48:58.784,999,0.3576565724198695,0,0,19.88101949786255,20,11,9,817,4.494701464190232,13.11256552352879,43.06404466948876
2016-10-30T02:33:41.978,999,0.1243143682154127,0,0,12.865906889147222,13,7,6,842,8.821038870143987,13.084159915556762,42.99285609623151
2016-10-30T02:34:11.321,999,0.1800416953009418,0,0,24.0,24,12,12,843,8.33873851023548,13.059508510204626,42.9836762606137
2016-10-30T06:09:13.681,999,1.1254107751844984,0,0,6.0,6,3,3,850,0.0,13.190518630300033,42.86342221201626
2016-10-30T04:37:04.961,999,0.12089671857429296,0,0,14.949776581627972,15,7,8,820,7.096315560493291,13.068153181206547,43.049113757355045
2016-10-30T04:37:35.447,999,0.16785293816058136,0,0,17.0,17,10,7,821,6.5634839499987905,13.088801310355048,43.03901779728807
2016-10-30T17:23:22.329,999,0.44770140439523326,0,0,7.0,7,3,4,827,4.978646733941237,13.096994368733577,42.71780881711314
2016-10-30T11:05:54.622,999,0.2522230498407089,0,0,14.0,14,7,7,831,12.127779052510247,13.21037320325995,42.94414510111832
2016-10-30T17:09:51.755,999,0.9479789248679381,0,0,5.0,5,3,2,804,0.0,12.641770572524742,42.728661955644924
2016-10-30T06:44:29.955,999,0.2534697215229001,0,0,8.0,8,5,3,807,0.0,13.158028333336949,42.8163199131414
2016-10-30T06:33:56.525,999,0.19753556179103182,0,0,6.1196284855681835,5,3,2,825,3.201105901016792,13.0594127271127,43.027141767095564
2016-10-30T06:33:59.803,999,0.05000745191154788,0,0,13.880371514431816,15,7,8,826,9.297763029157746,13.097393472995124,42.82854116272598
2016-10-30T05:14:49.020,999,0.19397240948061983,0,0,20.0,20,10,10,805,7.152750285566881,13.159119840718434,42.88159413514592
2016-10-30T23:06:59.571,999,0.24768543973773532,0,0,12.0,12,7,5,809,12.298620795005531,13.224508811522366,42.94502279236789
2016-10-30T14:26:52.533,999,0.07132562772047109,0,0,15.0,15,8,7,819,7.758656935541669,13.052863816607298,42.80560122837309
2016-10-30T07:41:07.347,999,0.045602046274505884,0,0,13.0,13,6,7,806,9.123174369196596,13.062479636894109,42.865469314929946
2016-10-30T18:16:46.815,999,0.09677938073427009,0,0,10.0,10,5,5,841,5.788977618963162,13.211523525337805,42.81383952080166
2016-10-30T15:19:04.455,999,0.09574900804017004,0,0,13.0,13,6,7,857,6.254538523621678,13.14241169160285,42.80269392866096
2016-10-30T12:12:27.938,999,0.44963904282431716,0,0,9.0,9,5,4,811,0.0,13.174096764160284,42.84824594252313
2016-10-30T09:21:28.252,999,0.0801729144142837,0,0,11.0,11,5,6,822,8.240411143861426,13.099682988484712,42.81087240064837
