id,timestamp,prob,type,event_idx,event_index,prob_gamma
T1212,2016-10-30 04:01:00.090,0.94162965,p,959.0,959.0,0.8914803331976995
FDMO,2016-10-30 04:01:00.140,0.84331536,p,959.0,959.0,0.7980231577976289
T1219,2016-10-30 04:01:00.830,0.83403176,p,959.0,959.0,0.700032587707036
T1218,2016-10-30 04:01:00.980,0.8926529,p,959.0,959.0,0.8021587445933908
T1216,2016-10-30 04:01:01.180,0.754947,s,959.0,959.0,0.6348514072820131
T1215,2016-10-30 04:01:01.400,0.9223701,p,959.0,959.0,0.8399605857546928
T1220,2016-10-30 04:01:01.420,0.92151916,p,959.0,959.0,0.8727340246200516
T1217,2016-10-30 04:01:01.620,0.9053684,p,959.0,959.0,0.8504756010561028
T1214,2016-10-30 04:01:01.860,0.7398354,s,959.0,959.0,0.6913204522428562
T1243,2016-10-30 04:01:01.930,0.9280906,p,959.0,959.0,0.745049398755148
T1213,2016-10-30 04:01:02.820,0.72767353,s,959.0,959.0,0.687707565966286
T1212,2016-10-30 04:01:02.880,0.89829946,s,959.0,959.0,0.8403239567932314
T1219,2016-10-30 04:01:04.500,0.79402316,s,959.0,959.0,0.7314669947661114
T1218,2016-10-30 04:01:04.980,0.75361073,s,959.0,959.0,0.3979222827639595
T1215,2016-10-30 04:01:05.380,0.8905675,s,959.0,959.0,0.7979210467293979
T1220,2016-10-30 04:01:05.590,0.8393251,s,959.0,959.0,0.38433980780945814
T1217,2016-10-30 04:01:05.790,0.7621138,s,959.0,959.0,0.577691022123996
T1243,2016-10-30 04:01:06.610,0.6074474,s,959.0,959.0,0.476520834827553
T1214,2016-10-30 16:31:06.390,0.7177839,p,960.0,960.0,0.7702512785525822
T1218,2016-10-30 16:31:06.450,0.5399902,p,960.0,960.0,0.5880518361395054
T1217,2016-10-30 16:31:06.860,0.66746813,p,960.0,960.0,0.7239978801991063
T1213,2016-10-30 16:31:07.380,0.53486174,s,960.0,960.0,0.5827760692384846
T1215,2016-10-30 16:31:07.450,0.69703203,p,960.0,960.0,0.7433201855781483
T1214,2016-10-30 16:31:08.340,0.9272608,s,960.0,960.0,1.0141866850577614
T1218,2016-10-30 16:31:08.500,0.79360485,s,960.0,960.0,0.8683546149217435
T1217,2016-10-30 16:31:09.400,0.8927376,s,960.0,960.0,0.9677796464137781
T1215,2016-10-30 16:31:10.460,0.6436252,s,960.0,960.0,0.7009057350455152
T1214,2016-10-30 11:43:06.800,0.72768366,p,961.0,961.0,0.7017651697657386
T1213,2016-10-30 11:43:07.000,0.611179,p,961.0,961.0,0.5813057972873211
T1212,2016-10-30 11:43:07.230,0.6669351,p,961.0,961.0,0.6432079099518117
T1218,2016-10-30 11:43:08.090,0.6085363,p,961.0,961.0,0.5678461438957737
T1214,2016-10-30 11:43:08.410,0.66474,s,961.0,961.0,0.6338797957732294
T1217,2016-10-30 11:43:08.780,0.7675111,p,961.0,961.0,0.7395235577971763
T1215,2016-10-30 11:43:09.040,0.7456112,p,961.0,961.0,0.7100386969236401
T1212,2016-10-30 11:43:09.200,0.65520746,s,961.0,961.0,0.6318565448086972
T1219,2016-10-30 11:43:09.950,0.8245603,p,961.0,961.0,0.7029566258740009
T1218,2016-10-30 11:43:10.630,0.64859235,s,961.0,961.0,0.5999411703729377
T1220,2016-10-30 11:43:10.730,0.85594475,p,961.0,961.0,0.8155603826630832
T1217,2016-10-30 11:43:11.930,0.7593539,s,961.0,961.0,0.7316121561621923
T1215,2016-10-30 11:43:12.430,0.7595823,s,961.0,961.0,0.7324446377819512
T1219,2016-10-30 11:43:14.220,0.79947025,s,961.0,961.0,0.7704938200454058
T1220,2016-10-30 11:43:15.600,0.7206715,s,961.0,961.0,0.5697279849675739
T1218,2016-10-30 22:49:22.190,0.8417059,p,962.0,962.0,0.6918387579615874
T1215,2016-10-30 22:49:22.830,0.941217,p,962.0,962.0,0.7585990342120913
T1217,2016-10-30 22:49:22.850,0.7971519,p,962.0,962.0,0.6296781088967957
T1212,2016-10-30 22:49:23.480,0.79720736,s,962.0,962.0,0.6587607203250616
T1219,2016-10-30 22:49:23.840,0.9312618,p,962.0,962.0,0.7548423672664667
T1218,2016-10-30 22:49:24.780,0.71047246,s,962.0,962.0,0.5740488456036291
T1217,2016-10-30 22:49:25.960,0.75018775,s,962.0,962.0,0.6083472148360227
T1215,2016-10-30 22:49:26.140,0.84700775,s,962.0,962.0,0.6849394403499055
T1219,2016-10-30 22:49:28.040,0.8268037,s,962.0,962.0,0.6714493563102877
FDMO,2016-10-30 00:58:38.160,0.8372228,p,963.0,963.0,0.4394826351486012
T1216,2016-10-30 00:58:38.310,0.78804934,p,963.0,963.0,0.411883798473401
T1220,2016-10-30 00:58:39.390,0.5870548,p,963.0,963.0,0.30962534467517666
FDMO,2016-10-30 00:58:39.740,0.67286325,s,963.0,963.0,0.3475451777953539
T1216,2016-10-30 00:58:40.080,0.83236456,s,963.0,963.0,0.4368270120107547
T1215,2016-10-30 00:58:40.600,0.8039786,p,963.0,963.0,0.4124889841388849
T1212,2016-10-30 00:58:40.640,0.724105,p,963.0,963.0,0.38193957812254437
T1220,2016-10-30 00:58:42.080,0.5714443,s,963.0,963.0,0.2707090462358412
T1243,2016-10-30 00:58:43.790,0.6509125,p,963.0,963.0,0.3298541385849829
T1215,2016-10-30 00:58:44.100,0.8831963,s,963.0,963.0,0.4603189187235046
T1212,2016-10-30 00:58:44.300,0.72571087,s,963.0,963.0,0.34487613164140796
T1217,2016-10-30 00:58:46.080,0.6422393,s,963.0,963.0,0.32280745219130264
T1218,2016-10-30 00:58:58.120,0.80148345,p,964.0,964.0,0.4394826351486012
T1243,2016-10-30 00:58:59.600,0.63171214,p,964.0,964.0,0.411883798473401
T1218,2016-10-30 00:59:00.360,0.9389239,s,964.0,964.0,0.30962534467517666
RM33,2016-10-30 00:59:00.400,0.88349384,p,964.0,964.0,0.3475451777953539
RM33,2016-10-30 00:59:04.740,0.59376544,s,964.0,964.0,0.4368270120107547
T1213,2016-10-30 17:52:01.020,0.95780605,p,965.0,965.0,0.7560363673228414
T1214,2016-10-30 17:52:01.070,0.92019236,p,965.0,965.0,0.7272060190843115
T1212,2016-10-30 17:52:01.130,0.95512354,p,965.0,965.0,0.7546183263105831
T1218,2016-10-30 17:52:01.740,0.9665127,p,965.0,965.0,0.7641684678560943
T1217,2016-10-30 17:52:02.440,0.9397899,p,965.0,965.0,0.7408106000023973
T1215,2016-10-30 17:52:02.780,0.9534403,p,965.0,965.0,0.7421030207923277
T1213,2016-10-30 17:52:02.890,0.929176,s,965.0,965.0,0.698493858956735
T1212,2016-10-30 17:52:03.120,0.9259838,s,965.0,965.0,0.717126751044861
T1214,2016-10-30 17:52:03.130,0.91916525,s,965.0,965.0,0.7132192134583727
T1219,2016-10-30 17:52:04.190,0.92720807,p,965.0,965.0,0.6843111509674512
T1218,2016-10-30 17:52:04.280,0.8852313,s,965.0,965.0,0.693528991147126
T1217,2016-10-30 17:52:05.430,0.7771002,s,965.0,965.0,0.6145371048287296
T1215,2016-10-30 17:52:06.220,0.8522727,s,965.0,965.0,0.6457696598002227
T1219,2016-10-30 17:52:08.720,0.85088825,s,965.0,965.0,0.6623963680133408
T1213,2016-10-30 17:52:28.010,0.7531561,p,966.0,966.0,0.7560363673228414
T1212,2016-10-30 17:52:28.720,0.57946736,p,966.0,966.0,0.7272060190843115
T1218,2016-10-30 17:52:28.760,0.91096556,p,966.0,966.0,0.7546183263105831
T1214,2016-10-30 17:52:28.860,0.5523978,s,966.0,966.0,0.7641684678560943
T1213,2016-10-30 17:52:29.470,0.67031926,s,966.0,966.0,0.7408106000023973
T1217,2016-10-30 17:52:30.210,0.5768961,p,966.0,966.0,0.7421030207923277
T1212,2016-10-30 17:52:30.900,0.7851264,s,966.0,966.0,0.698493858956735
T1215,2016-10-30 17:52:30.900,0.8413069,p,966.0,966.0,0.717126751044861
T1218,2016-10-30 17:52:30.990,0.9245977,s,966.0,966.0,0.7132192134583727
T1217,2016-10-30 17:52:33.740,0.634351,s,966.0,966.0,0.6843111509674512
FDMO,2016-10-30 02:48:05.930,0.7065755,p,967.0,967.0,0.04583555435788199
T1220,2016-10-30 02:48:07.000,0.9240492,p,967.0,967.0,0.044080730664622654
FDMO,2016-10-30 02:48:07.300,0.81187165,s,967.0,967.0,0.045621278298698324
T1219,2016-10-30 02:48:07.790,0.6160924,s,967.0,967.0,0.042394525633645215
T1216,2016-10-30 02:48:08.090,0.54759735,s,967.0,967.0,0.04654511731800518
T1215,2016-10-30 02:48:08.480,0.8094383,p,967.0,967.0,0.294891511133835
T1212,2016-10-30 02:48:08.660,0.8553855,p,967.0,967.0,0.3853637638852893
T1214,2016-10-30 02:48:09.140,0.86962277,p,967.0,967.0,0.3264139787204188
T1220,2016-10-30 02:48:09.540,0.84030986,s,967.0,967.0,0.24761144394938917
T1217,2016-10-30 02:48:09.550,0.798025,p,967.0,967.0,0.22739894860411547
T1218,2016-10-30 02:48:10.030,0.7249387,p,967.0,967.0,0.340371417328168
T1243,2016-10-30 02:48:11.820,0.7766088,p,967.0,967.0,0.3612804161021516
T1215,2016-10-30 02:48:12.010,0.7275202,s,967.0,967.0,0.3617314300627942
T1212,2016-10-30 02:48:12.460,0.63726497,s,967.0,967.0,0.29683897348924015
T1217,2016-10-30 02:48:14.150,0.8140168,s,967.0,967.0,0.33045585969334573
T1218,2016-10-30 02:48:15.030,0.57199097,s,967.0,967.0,0.2719334699887523
T1216,2016-10-30 02:49:01.200,0.53202295,p,968.0,968.0,0.04583555435788199
T1216,2016-10-30 02:49:03.290,0.5079516,s,968.0,968.0,0.044080730664622654
T1220,2016-10-30 02:49:03.400,0.6579403,p,968.0,968.0,0.045621278298698324
T1215,2016-10-30 02:49:03.600,0.65962684,p,968.0,968.0,0.042394525633645215
T1214,2016-10-30 02:49:04.920,0.568986,s,968.0,968.0,0.04654511731800518
T1220,2016-10-30 02:49:07.210,0.52523845,s,968.0,968.0,0.294891511133835
T1218,2016-10-30 02:49:07.660,0.5611364,s,968.0,968.0,0.3853637638852893
FDMO,2016-10-30 04:17:14.380,0.92924434,p,969.0,969.0,0.4971035686343309
FDMO,2016-10-30 04:17:15.460,0.7967522,s,969.0,969.0,0.5252078661773789
T1219,2016-10-30 04:17:15.570,0.82588816,p,969.0,969.0,0.5773004392623119
T1220,2016-10-30 04:17:15.840,0.83566946,p,969.0,969.0,0.6694824607413207
T1216,2016-10-30 04:17:16.380,0.7953869,p,969.0,969.0,0.5878493492070472
T1219,2016-10-30 04:17:17.490,0.65412426,s,969.0,969.0,0.524673788220069
T1220,2016-10-30 04:17:18.400,0.60083425,s,969.0,969.0,0.10626439880710971
T1212,2016-10-30 04:17:18.850,0.63924986,p,969.0,969.0,0.5014532113590342
T1215,2016-10-30 04:17:18.980,0.74275076,p,969.0,969.0,0.49233779051311877
T1216,2016-10-30 04:17:19.060,0.6509433,s,969.0,969.0,0.4520397743870838
T1212,2016-10-30 04:17:23.130,0.621103,s,969.0,969.0,0.45699634401592737
T1215,2016-10-30 04:17:23.800,0.6992746,s,969.0,969.0,0.4362325334416182
T1214,2016-10-30 16:50:25.550,0.9582265,p,970.0,970.0,0.7765880445820289
T1213,2016-10-30 16:50:25.900,0.97127324,p,970.0,970.0,0.7832469183216646
T1214,2016-10-30 16:50:26.410,0.80642426,s,970.0,970.0,0.6579924683498661
T1218,2016-10-30 16:50:26.660,0.96396637,p,970.0,970.0,0.7719212553205372
T1212,2016-10-30 16:50:26.840,0.86620027,p,970.0,970.0,0.7080664726611064
T1213,2016-10-30 16:50:27.010,0.9034801,s,970.0,970.0,0.6591055581218124
T1217,2016-10-30 16:50:28.570,0.8030863,p,970.0,970.0,0.6282095844609529
T1218,2016-10-30 16:50:28.570,0.86759794,s,970.0,970.0,0.6760136753855681
T1212,2016-10-30 16:50:28.710,0.64401233,s,970.0,970.0,0.5208868188944453
T1215,2016-10-30 16:50:29.240,0.6919213,p,970.0,970.0,0.5078356615098727
T1217,2016-10-30 16:50:31.590,0.84776795,s,970.0,970.0,0.6800865708854652
T1215,2016-10-30 16:50:33.100,0.6219748,s,970.0,970.0,0.5064919039591272
T1214,2016-10-30 13:18:34.260,0.9182005,p,971.0,971.0,0.02472763642560933
T1213,2016-10-30 13:18:34.860,0.9735829,p,971.0,971.0,0.024669494931057884
T1212,2016-10-30 13:18:35.330,0.97627795,p,971.0,971.0,0.7932164848739887
T1214,2016-10-30 13:18:35.810,0.9019479,s,971.0,971.0,0.8401133729745066
T1218,2016-10-30 13:18:35.850,0.9663702,p,971.0,971.0,0.8402401275828772
T1213,2016-10-30 13:18:36.760,0.9272237,s,971.0,971.0,0.7765224046474976
T1217,2016-10-30 13:18:36.840,0.97610575,p,971.0,971.0,0.8158438436658647
T1215,2016-10-30 13:18:37.170,0.96742797,p,971.0,971.0,0.7179289604606769
T1212,2016-10-30 13:18:37.640,0.93346,s,971.0,971.0,0.8176145195103948
T1219,2016-10-30 13:18:37.850,0.93223417,p,971.0,971.0,0.7752117449745126
T1220,2016-10-30 13:18:38.270,0.9305898,p,971.0,971.0,0.8062128093078326
T1218,2016-10-30 13:18:38.720,0.8749218,s,971.0,971.0,0.7634437121611861
T1217,2016-10-30 13:18:40.620,0.7775818,s,971.0,971.0,0.7130249934988604
T1215,2016-10-30 13:18:41.080,0.90380836,s,971.0,971.0,0.598897737524609
T1219,2016-10-30 13:18:42.280,0.8656564,s,971.0,971.0,0.6215838219780633
T1220,2016-10-30 13:18:43.400,0.72910833,s,971.0,971.0,0.7720626053325824
T1212,2016-10-30 19:33:37.330,0.9884572,p,972.0,972.0,1.1422949452325541
T1213,2016-10-30 19:33:37.700,0.99111736,p,972.0,972.0,1.1512965628895053
T1218,2016-10-30 19:33:38.270,0.9842876,p,972.0,972.0,1.1275968205473768
T1217,2016-10-30 19:33:38.360,0.98540443,p,972.0,972.0,1.1502165722272875
T1214,2016-10-30 19:33:38.490,0.9856051,p,972.0,972.0,1.1322609764936353
T1212,2016-10-30 19:33:38.560,0.9685896,s,972.0,972.0,1.0723192561447785
T1215,2016-10-30 19:33:38.910,0.9844264,p,972.0,972.0,1.1499695101393006
T1213,2016-10-30 19:33:39.390,0.950997,s,972.0,972.0,1.1015609040804293
T1218,2016-10-30 19:33:40.510,0.8962076,s,972.0,972.0,1.03314301551043
T1217,2016-10-30 19:33:40.600,0.938039,s,972.0,972.0,1.0732177055755996
T1214,2016-10-30 19:33:40.710,0.9389429,s,972.0,972.0,1.0715554547310107
T1219,2016-10-30 19:33:41.420,0.8709476,p,972.0,972.0,0.9472478696138867
T1215,2016-10-30 19:33:41.520,0.9184425,s,972.0,972.0,1.0633529351606283
T1219,2016-10-30 19:33:46.050,0.6410367,s,972.0,972.0,0.7395409453079789
T1213,2016-10-30 17:12:00.480,0.96122015,p,973.0,973.0,1.2166004882592187
T1218,2016-10-30 17:12:00.670,0.9812675,p,973.0,973.0,1.249721861835515
T1214,2016-10-30 17:12:00.830,0.96306264,p,973.0,973.0,1.2175367125403005
T1212,2016-10-30 17:12:01.130,0.9521464,p,973.0,973.0,1.2160943272692575
T1213,2016-10-30 17:12:02.130,0.9298864,s,973.0,973.0,1.1855443875376566
T1217,2016-10-30 17:12:02.180,0.96444666,p,973.0,973.0,1.211509198420773
T1218,2016-10-30 17:12:02.490,0.93399733,s,973.0,973.0,1.1919837795012551
T1214,2016-10-30 17:12:02.760,0.7271099,s,973.0,973.0,0.9290376186799462
T1215,2016-10-30 17:12:03.210,0.9499147,p,973.0,973.0,1.1429737632332322
T1212,2016-10-30 17:12:03.290,0.89239377,s,973.0,973.0,1.1032411801180182
T1217,2016-10-30 17:12:05.330,0.9155298,s,973.0,973.0,1.1252378019791045
T1215,2016-10-30 17:12:07.190,0.7493851,s,973.0,973.0,0.9215368559989653
T1214,2016-10-30 18:14:39.410,0.7051195,p,974.0,974.0,0.5097164665918744
T1213,2016-10-30 18:14:39.780,0.8715628,p,974.0,974.0,0.6328120195422244
T1218,2016-10-30 18:14:40.530,0.93387175,p,974.0,974.0,0.6792030866326341
T1212,2016-10-30 18:14:40.550,0.87997854,p,974.0,974.0,0.6261115463521421
T1214,2016-10-30 18:14:40.660,0.70629513,s,974.0,974.0,0.5136577796332344
T1213,2016-10-30 18:14:41.250,0.9108346,s,974.0,974.0,0.6029403227584568
T1217,2016-10-30 18:14:41.980,0.91444796,p,974.0,974.0,0.6538232180033168
T1212,2016-10-30 18:14:42.640,0.93206465,s,974.0,974.0,0.6636502847667357
T1218,2016-10-30 18:14:42.720,0.8367807,s,974.0,974.0,0.5970454855192051
T1215,2016-10-30 18:14:42.730,0.9289829,p,974.0,974.0,0.6648533610882945
T1217,2016-10-30 18:14:45.310,0.8498406,s,974.0,974.0,0.6134806531610948
T1213,2016-10-30 06:48:29.700,0.74076396,p,975.0,975.0,0.06131106168821181
T1218,2016-10-30 06:48:30.740,0.8855089,p,975.0,975.0,0.04271096849102817
T1213,2016-10-30 06:48:31.270,0.76291215,s,975.0,975.0,0.05653559366824081
T1217,2016-10-30 06:48:31.610,0.7798755,p,975.0,975.0,0.19754236394908858
T1215,2016-10-30 06:48:32.100,0.65368503,p,975.0,975.0,0.2393701502741893
T1218,2016-10-30 06:48:33.250,0.8541013,s,975.0,975.0,0.20466590276305047
T1217,2016-10-30 06:48:35.130,0.7094501,s,975.0,975.0,0.19694214922573638
T1213,2016-10-30 06:48:54.780,0.9144006,p,976.0,976.0,0.06131106168821181
T1214,2016-10-30 06:48:54.890,0.5540072,p,976.0,976.0,0.04271096849102817
T1218,2016-10-30 06:48:54.940,0.94452024,p,976.0,976.0,0.05653559366824081
T1213,2016-10-30 06:48:56.480,0.84133816,s,976.0,976.0,0.19754236394908858
T1218,2016-10-30 06:48:56.670,0.89960027,s,976.0,976.0,0.2393701502741893
T1214,2016-10-30 06:48:56.780,0.64845026,s,976.0,976.0,0.20466590276305047
T1217,2016-10-30 06:48:57.000,0.76345754,p,976.0,976.0,0.19694214922573638
T1217,2016-10-30 06:49:00.070,0.80373144,s,976.0,976.0,0.17580526903257843
T1214,2016-10-30 11:21:53.540,0.9243381,p,977.0,977.0,0.9784148082058243
T1213,2016-10-30 11:21:53.850,0.74601877,p,977.0,977.0,0.7949761641445322
T1212,2016-10-30 11:21:54.750,0.8546064,p,977.0,977.0,0.9120745191174203
T1214,2016-10-30 11:21:54.900,0.9211782,s,977.0,977.0,0.978544917478937
T1213,2016-10-30 11:21:55.520,0.88312256,s,977.0,977.0,0.944856951573588
T1217,2016-10-30 11:21:56.030,0.7174988,p,977.0,977.0,0.7154711016284634
T1218,2016-10-30 11:21:56.310,0.53645974,s,977.0,977.0,0.5711683995277704
T1212,2016-10-30 11:21:57.010,0.83719105,s,977.0,977.0,0.87843260966845
T1220,2016-10-30 11:21:59.430,0.62615395,p,977.0,977.0,0.6682734976342705
T1217,2016-10-30 11:21:59.610,0.78009295,s,977.0,977.0,0.8242501966377075
T1215,2016-10-30 11:22:01.270,0.6885644,s,977.0,977.0,0.736871098363045
T1219,2016-10-30 11:22:04.330,0.6351367,s,977.0,977.0,0.673161047748852
T1214,2016-10-30 13:47:31.320,0.7787487,p,978.0,978.0,0.6015535522588614
T1219,2016-10-30 13:47:31.490,0.9238322,p,978.0,978.0,0.688376577924775
T1212,2016-10-30 13:47:31.660,0.877362,p,978.0,978.0,0.7066701201600887
T1220,2016-10-30 13:47:31.730,0.86648256,p,978.0,978.0,0.7912904436483844
T1213,2016-10-30 13:47:31.790,0.7107339,p,978.0,978.0,0.6599119415598761
T1218,2016-10-30 13:47:32.650,0.7819064,p,978.0,978.0,0.7157683606661038
T1215,2016-10-30 13:47:32.970,0.93693495,p,978.0,978.0,0.8302408777710719
T1217,2016-10-30 13:47:33.250,0.92587286,p,978.0,978.0,0.8418505703242759
T1214,2016-10-30 13:47:33.920,0.71410334,s,978.0,978.0,0.628330983516074
T1219,2016-10-30 13:47:35.140,0.8322565,s,978.0,978.0,0.7575450025910672
T1213,2016-10-30 13:47:35.170,0.55477065,s,978.0,978.0,0.49885897755548947
T1212,2016-10-30 13:47:35.240,0.7855849,s,978.0,978.0,0.6554924779014925
T1220,2016-10-30 13:47:35.680,0.6435989,s,978.0,978.0,0.38232620881515345
T1218,2016-10-30 13:47:37.290,0.75649285,s,978.0,978.0,0.419673490339879
T1215,2016-10-30 13:47:37.620,0.6179807,s,978.0,978.0,0.5605640254951033
T1217,2016-10-30 13:47:38.150,0.6542034,s,978.0,978.0,0.5346512496648506
T1212,2016-10-30 09:16:23.760,0.78331834,p,979.0,979.0,0.8942526834354897
T1213,2016-10-30 09:16:23.910,0.8505211,p,979.0,979.0,0.9747638488873481
T1214,2016-10-30 09:16:24.480,0.63609594,p,979.0,979.0,0.7297879117799095
T1218,2016-10-30 09:16:24.570,0.77631164,p,979.0,979.0,0.8760793599242868
T1217,2016-10-30 09:16:24.870,0.95562613,p,979.0,979.0,1.0882993536783048
T1212,2016-10-30 09:16:25.260,0.7226808,s,979.0,979.0,0.8288718917631521
T1215,2016-10-30 09:16:25.480,0.91501904,p,979.0,979.0,1.041811167535113
T1213,2016-10-30 09:16:25.500,0.8666247,s,979.0,979.0,0.987750002684376
T1218,2016-10-30 09:16:26.600,0.77286166,s,979.0,979.0,0.8864301278090074
T1217,2016-10-30 09:16:27.280,0.94179845,s,979.0,979.0,1.0807923431441224
T1215,2016-10-30 09:16:28.360,0.871094,s,979.0,979.0,0.9973954652829702
T1219,2016-10-30 09:49:52.220,0.820648,p,980.0,980.0,0.5172139757035006
T1212,2016-10-30 09:49:52.370,0.79285693,p,980.0,980.0,0.5613228619376219
T1220,2016-10-30 09:49:53.040,0.7353157,p,980.0,980.0,0.5305928199956228
T1215,2016-10-30 09:49:53.310,0.924283,p,980.0,980.0,0.6718851011882856
T1217,2016-10-30 09:49:53.790,0.8765777,p,980.0,980.0,0.650909792014889
T1219,2016-10-30 09:49:55.270,0.88208747,s,980.0,980.0,0.566965871240166
T1212,2016-10-30 09:49:55.580,0.67761767,s,980.0,980.0,0.5068056689966216
T1220,2016-10-30 09:49:56.630,0.6572352,s,980.0,980.0,0.3566234336006355
T1215,2016-10-30 09:49:57.260,0.64348716,s,980.0,980.0,0.46413729881131593
T1217,2016-10-30 09:49:58.100,0.7833636,s,980.0,980.0,0.5183828017895543
T1216,2016-10-30 02:08:43.760,0.54251903,p,981.0,981.0,0.5980074146396379
T1214,2016-10-30 02:08:45.480,0.645624,p,981.0,981.0,0.7124566985161548
T1212,2016-10-30 02:08:45.570,0.8115095,p,981.0,981.0,0.8766967042452243
T1213,2016-10-30 02:08:45.710,0.7547103,p,981.0,981.0,0.7892774261873619
T1215,2016-10-30 02:08:46.030,0.65585846,p,981.0,981.0,0.7113336641565492
T1219,2016-10-30 02:08:46.810,0.5835396,s,981.0,981.0,0.6447831280175507
T1214,2016-10-30 02:08:49.090,0.59571785,s,981.0,981.0,0.6184623298390454
T1212,2016-10-30 02:08:49.130,0.8329098,s,981.0,981.0,0.8943797643663477
T1213,2016-10-30 02:08:49.410,0.6089773,s,981.0,981.0,0.5638055588877906
T1215,2016-10-30 02:08:49.850,0.7905859,s,981.0,981.0,0.8746050897492917
T1214,2016-10-30 14:27:56.170,0.95736957,p,982.0,982.0,0.9430865808026222
T1213,2016-10-30 14:27:56.540,0.9672675,p,982.0,982.0,0.9321406013747505
T1218,2016-10-30 14:27:56.910,0.94302285,p,982.0,982.0,0.9343658858231632
T1212,2016-10-30 14:27:57.310,0.92092633,p,982.0,982.0,0.9131029788161835
T1214,2016-10-30 14:27:57.660,0.9297025,s,982.0,982.0,0.8956783950893206
T1213,2016-10-30 14:27:58.340,0.9225335,s,982.0,982.0,0.9111346164149499
T1217,2016-10-30 14:27:58.650,0.92780054,p,982.0,982.0,0.918970167164518
T1218,2016-10-30 14:27:59.130,0.9233712,s,982.0,982.0,0.8910650069763523
T1215,2016-10-30 14:27:59.500,0.89196265,p,982.0,982.0,0.8416772949543424
T1212,2016-10-30 14:27:59.660,0.8946836,s,982.0,982.0,0.8539622811708596
T1219,2016-10-30 14:28:01.010,0.7043209,p,982.0,982.0,0.00500149538533639
T1217,2016-10-30 14:28:02.190,0.90067744,s,982.0,982.0,0.5364307444192477
T1215,2016-10-30 14:28:03.780,0.9057323,s,982.0,982.0,0.888352616373134
T1219,2016-10-30 14:28:06.630,0.7400395,s,982.0,982.0,0.8984291891324508
T1220,2016-10-30 14:28:07.790,0.637148,s,982.0,982.0,0.7279627965451927
T1215,2016-10-30 12:10:57.870,0.77993405,p,983.0,983.0,0.45777550881020224
T1217,2016-10-30 12:10:58.030,0.68344104,p,983.0,983.0,0.42067702530613194
T1219,2016-10-30 12:10:58.140,0.8004878,p,983.0,983.0,0.2876125497520199
T1220,2016-10-30 12:10:59.790,0.6814411,p,983.0,983.0,0.37145285265808925
T1215,2016-10-30 12:11:00.620,0.9046732,s,983.0,983.0,0.557825190309678
T1217,2016-10-30 12:11:01.100,0.7183129,s,983.0,983.0,0.44164900181862965
T1219,2016-10-30 12:11:02.560,0.7917285,s,983.0,983.0,0.4686196229049079
T1214,2016-10-30 09:23:18.520,0.6776304,p,984.0,984.0,0.6417557095660015
T1213,2016-10-30 09:23:18.770,0.8971245,p,984.0,984.0,0.8483571102905821
T1212,2016-10-30 09:23:19.210,0.960888,p,984.0,984.0,0.9001100154682434
T1218,2016-10-30 09:23:19.760,0.7057167,p,984.0,984.0,0.6381156034684267
T1214,2016-10-30 09:23:20.010,0.7577422,s,984.0,984.0,0.7140155074171481
T1213,2016-10-30 09:23:20.310,0.9036675,s,984.0,984.0,0.742375435733714
T1215,2016-10-30 09:23:20.690,0.7329425,p,984.0,984.0,0.28565737761146837
T1217,2016-10-30 09:23:20.690,0.9320859,p,984.0,984.0,0.8818450582141302
T1212,2016-10-30 09:23:21.140,0.9030911,s,984.0,984.0,0.8552690269958959
T1218,2016-10-30 09:23:22.240,0.8832096,s,984.0,984.0,0.6783093609332252
T1220,2016-10-30 09:23:22.940,0.8708823,p,984.0,984.0,0.7421192231071142
T1217,2016-10-30 09:23:24.080,0.7480513,s,984.0,984.0,0.5779872384889779
T1215,2016-10-30 09:23:24.670,0.8794922,s,984.0,984.0,0.8308801240459657
T1219,2016-10-30 09:23:26.990,0.6677463,s,984.0,984.0,0.6198633548554041
T1220,2016-10-30 09:23:28.260,0.7926848,s,984.0,984.0,0.6033224275775599
T1214,2016-10-30 15:22:47.100,0.5969616,p,985.0,985.0,0.692529033974176
T1213,2016-10-30 15:22:47.370,0.68069607,p,985.0,985.0,0.7727548750009867
T1218,2016-10-30 15:22:47.650,0.7617638,p,985.0,985.0,0.8819436571610308
T1214,2016-10-30 15:22:48.470,0.638309,s,985.0,985.0,0.7373195047138452
T1213,2016-10-30 15:22:48.920,0.7192279,s,985.0,985.0,0.8355455311456672
T1218,2016-10-30 15:22:49.400,0.76120615,s,985.0,985.0,0.8751109810141346
T1217,2016-10-30 15:22:49.700,0.8959611,p,985.0,985.0,1.039506936432588
T1215,2016-10-30 15:22:50.780,0.5989488,p,985.0,985.0,0.6820804269951485
T1217,2016-10-30 15:22:53.100,0.86662084,s,985.0,985.0,1.008477494461632
T1215,2016-10-30 15:22:55.050,0.7149373,s,985.0,985.0,0.830037454968323
T1219,2016-10-30 18:29:25.640,0.9077828,p,986.0,986.0,0.729716945451077
T1212,2016-10-30 18:29:26.210,0.5583728,p,986.0,986.0,0.4221147075598171
T1218,2016-10-30 18:29:27.370,0.9283631,p,986.0,986.0,0.7319068956930054
T1215,2016-10-30 18:29:27.400,0.9224973,p,986.0,986.0,0.7396693901497897
T1217,2016-10-30 18:29:27.680,0.8551253,p,986.0,986.0,0.6663266143817791
