time,magnitude,sigma_time,sigma_amp,cov_time_amp,gamma_score,num_picks,num_p_picks,num_s_picks,event_index,x(km),y(km),z(km)
2016-10-30T21:24:02.925,999,0.10662532257175178,0,0,11.81215466106575,12,6,6,635,352.7848752094085,4735.407834189082,6.1231808514000985
2016-10-30T02:44:27.980,999,0.10215424245239758,0,0,21.0,21,11,10,651,350.4250276839258,4748.912072616673,7.178981814716639
2016-10-30T02:44:48.331,999,0.2502579508089493,0,0,17.0,17,10,7,652,345.2062187814147,4768.461429202853,8.144443786952666
2016-10-30T07:42:33.709,999,0.18608848868740943,0,0,4.404204381994583,4,3,1,611,415.07520535392973,4676.191091691063,0.0
2016-10-30T11:11:54.371,999,0.0997362977020186,0,0,14.0,14,7,7,628,346.8365227031009,4746.0652939457605,11.173940163366238
2016-10-30T11:12:25.714,999,0.1254863356532039,0,0,13.0,13,7,6,629,343.5698519837943,4737.487835537921,6.282544526832404
2016-10-30T03:08:27.672,999,0.027214399807600806,0,0,7.0,7,4,3,637,341.1742464391999,4765.698754516555,6.782678060556642
2016-10-30T03:08:41.498,999,0.1893060259898964,0,0,21.0,21,11,10,638,350.84744259952055,4746.439185572877,6.68563314118334
2016-10-30T08:57:55.566,999,0.11764457570280963,0,0,17.0,17,9,8,631,354.67479253416104,4731.026937456669,10.005211179202783
2016-10-30T08:58:27.192,999,0.09200618369875284,0,0,15.0,15,8,7,632,355.15101500733334,4731.656837481835,5.414112742138506
2016-10-30T11:13:07.543,999,0.08135782894877279,0,0,9.947195672710636,10,6,4,649,370.9769618806015,4734.328976245207,23.316095427989403
2016-10-30T00:32:05.645,999,0.112187376222589,0,0,25.0,25,12,13,614,344.14920504234965,4741.806129098141,10.193294400846044
2016-10-30T06:00:05.720,999,0.06148446775447372,0,0,9.942288060478699,10,6,4,641,340.62538618056203,4746.306455687691,8.41618783900472
2016-10-30T06:00:20.673,999,0.2758202529189332,0,0,10.999990382633916,11,6,5,642,348.95679078874144,4758.179119581414,6.539516832227482
2016-10-30T03:06:50.750,999,1.15435175685034,0,0,17.0,15,8,7,664,351.07220466166666,4770.143342560844,0.0
2016-10-30T03:07:26.291,999,0.16394735276142375,0,0,20.0,20,11,9,665,343.6820873603449,4763.897097250215,7.933129822486072
2016-10-30T02:30:46.191,999,0.32680928233031104,0,0,7.0,7,3,4,630,333.62351297472117,4786.142380446055,0.0
2016-10-30T12:07:00.568,999,0.32725488630359734,0,0,13.0,11,4,7,643,342.9694614743287,4744.059719031434,11.06794355707958
2016-10-30T22:17:50.239,999,0.05713089264192595,0,0,8.0,8,3,5,653,345.64312382552265,4731.4871583865615,10.647899146608609
2016-10-30T07:14:00.683,999,0.0687041748726434,0,0,10.0,10,6,4,639,355.9631914937412,4727.46281506736,9.713742221594334
2016-10-30T07:14:21.602,999,0.08126611355252857,0,0,7.0,7,3,4,640,346.0394893169864,4743.435468860558,7.890602268854468
2016-10-30T03:45:58.830,999,0.40390707680239385,0,0,20.0,20,11,9,648,348.34379299101323,4753.251808793406,12.73727942498781
2016-10-30T22:52:30.019,999,0.08099715670012064,0,0,10.0,10,6,4,667,352.63103323110516,4732.654895890145,5.10258787177463
2016-10-30T22:52:57.339,999,0.09397701015582186,0,0,9.0,9,5,4,668,348.9898333948238,4753.349789102116,7.198404302966521
2016-10-30T06:51:55.665,999,0.16264211687622493,0,0,14.0,14,7,7,625,347.8718529893568,4739.289305503989,6.921146291372837
2016-10-30T16:36:56.029,999,0.23022797764452677,0,0,14.0,14,7,7,634,348.4639550648999,4751.214508453902,6.138630317612611
2016-10-30T08:01:57.571,999,0.0891288417420912,0,0,5.0,5,3,2,636,358.2299976040856,4733.046448394128,6.5162616537830935
2016-10-30T08:17:39.973,999,0.7578437372045156,0,0,10.0,10,6,4,646,345.22668699628025,4743.764120879186,14.770536039972416
2016-10-30T08:18:23.940,999,0.013356609861380988,0,0,5.0,5,3,2,647,349.3423773603614,4734.821138060836,3.83715913166363
2016-10-30T23:51:36.775,999,0.08911434018283254,0,0,9.510541753238053,10,6,4,650,352.4721901458737,4732.402532828776,5.732832709892182
2016-10-30T07:34:02.193,999,0.2590461040166984,0,0,10.0,10,5,5,660,349.9798090212518,4737.331619493585,6.32518889780462
2016-10-30T22:57:12.574,999,0.18724807253111278,0,0,7.0,7,4,3,654,345.5775809528718,4736.0691349790795,15.997660120060113
2016-10-30T22:57:31.302,999,0.028163336918348318,0,0,6.0,6,3,3,655,341.86227588127946,4749.700456232306,9.076056401273307
2016-10-30T01:26:35.508,999,0.1325306279917049,0,0,17.863362485080522,18,11,7,666,340.18119216878586,4753.6692036915765,10.559411886790702
2016-10-30T15:49:01.234,999,0.026752420882327602,0,0,6.0,6,3,3,669,335.4765422721976,4745.517584881943,7.683968032852779
2016-10-30T00:38:14.328,999,0.26749184651345936,0,0,9.775404305015732,10,5,5,657,357.02830919690695,4747.977875207512,5.679316827107635
2016-10-30T23:52:29.952,999,0.07565939704498975,0,0,14.0,14,7,7,644,345.88729648045836,4738.6071836287565,8.57314091411697
2016-10-30T03:01:38.819,999,0.04818264819755694,0,0,10.0,10,5,5,692,346.7066490067432,4751.813655715611,11.42711039845189
2016-10-30T03:02:33.541,999,0.08252037203590167,0,0,5.0,5,3,2,693,347.18819100672823,4765.0098574524445,0.0
2016-10-30T03:03:14.509,999,0.20847223371519702,0,0,22.0,22,11,11,694,349.59699113135395,4750.823231970167,7.877657501867797
2016-10-30T21:06:22.227,999,0.2207207420575397,0,0,7.0,7,4,3,704,360.8350496447615,4758.577392046377,14.305241226712312
2016-10-30T03:43:23.682,999,0.19298545095856812,0,0,22.0,22,11,11,645,343.78251971820225,4765.878679710797,7.0169242180503515
2016-10-30T19:27:31.144,999,0.09559044369211998,0,0,12.8650656902549,13,6,7,656,350.0145392049702,4739.287367028873,5.158434211176524
2016-10-30T16:15:43.222,999,0.13068374342586167,0,0,14.0,14,7,7,661,351.2654478682297,4738.832687327348,5.170401370848782
2016-10-30T22:55:24.782,999,0.18887285740369422,0,0,7.372922126449918,8,6,2,662,589.6531950838848,4651.757202124686,70.86070158829351
2016-10-30T12:55:04.938,999,0.2530045960853352,0,0,15.0,15,7,8,675,353.14705704999415,4757.823221037885,14.882994153109923
2016-10-30T05:40:25.175,999,0.615543656202406,0,0,11.0,11,6,5,678,352.8602523369696,4761.465348436877,0.0
2016-10-30T15:58:42.849,999,0.5792477056493412,0,0,8.0,7,3,4,658,352.2954854451133,4730.543369543975,8.65757752107922
2016-10-30T04:07:11.403,999,0.24942250083381362,0,0,11.882332250181499,12,6,6,670,350.19740660455614,4749.035045442123,5.874952253256786
2016-10-30T04:31:11.633,999,0.2043480093643134,0,0,11.0,11,6,5,676,346.9083537609933,4761.026080062015,4.16178810916227
2016-10-30T23:59:06.839,999,0.049308718329746135,0,0,12.0,12,5,7,659,355.3038864573029,4734.784320320083,10.49522110144162
2016-10-30T12:34:56.922,999,0.6173199624001132,0,0,7.0,7,4,3,672,346.628099221947,4749.759284553156,0.0
2016-10-30T12:35:08.607,999,0.24895207063209449,0,0,9.0,9,4,5,673,354.12770558694115,4754.61241666062,13.485708947636923
2016-10-30T10:01:45.180,999,0.7217067962725732,0,0,5.0,5,3,2,677,308.5605714818015,4759.213970199588,0.0
2016-10-30T16:58:31.291,999,0.039635249935701174,0,0,7.0,7,4,3,663,355.76365795195693,4755.729661367006,13.030291299003311
2016-10-30T12:56:36.361,999,0.3713274145781108,0,0,8.0,8,3,5,671,356.2040310819825,4727.716801732219,15.287649276348137
2016-10-30T07:57:12.435,999,0.0732624764152649,0,0,10.914528500013748,11,5,6,679,352.11689567334224,4729.964934213836,8.783085307129133
2016-10-30T04:46:52.744,999,0.336549073143286,0,0,11.000102862946395,9,4,5,683,342.16012003132124,4765.3516884894,8.594585374752379
2016-10-30T04:47:31.687,999,0.16574918029382812,0,0,13.767028374664504,14,6,8,684,341.95594806682726,4772.772452934782,8.502688212153613
2016-10-30T13:33:41.034,999,0.13070015278800587,0,0,9.0,9,4,5,715,353.1742102292332,4749.461212066315,12.410187769236368
2016-10-30T13:34:10.898,999,0.8050479263068648,0,0,11.260956246509782,14,8,6,716,358.94957138505015,4727.230205095978,7.625296178351639
2016-10-30T10:12:47.181,999,0.13461612639777001,0,0,14.0,14,6,8,674,342.4775102785633,4746.317369353807,8.557233583101244
2016-10-30T17:40:10.725,999,0.08707006699952899,0,0,11.0,11,6,5,712,345.76588171240746,4742.110381290078,10.577097702973232
2016-10-30T17:40:51.655,999,0.044627761820663824,0,0,8.0,8,5,3,713,332.17084351382226,4742.0031786196305,7.628388623207268
2016-10-30T00:23:43.732,999,0.13288620290143965,0,0,17.0,17,10,7,729,340.5342599750354,4751.587802311734,9.47161122706159
2016-10-30T00:23:55.855,999,0.1444431714295356,0,0,22.0,22,10,12,730,344.0585820576599,4744.422616479772,8.894137141208146
2016-10-30T05:54:40.559,999,0.07257144768411312,0,0,7.0,7,4,3,688,358.00333152493636,4750.59330857421,1.5875142500828623
2016-10-30T05:54:58.832,999,0.12379455311479128,0,0,14.0,14,7,7,689,340.7084206695285,4757.641161846517,9.636847674138394
2016-10-30T05:55:21.430,999,0.27997001522866255,0,0,8.0,8,3,5,690,339.4218549260204,4764.3689716916915,0.0
2016-10-30T01:18:56.651,999,0.4096760913593861,0,0,12.787413335964747,13,8,5,697,352.6313460542788,4753.505617211459,0.0
2016-10-30T23:19:31.773,999,0.047959581564213136,0,0,9.0,9,5,4,702,341.2224625339504,4737.001132966029,8.602033340526605
2016-10-30T20:34:42.905,999,1.1328259818400317,0,0,9.014736475528528,9,4,5,708,370.3826715378714,4720.718386660794,0.0
2016-10-30T20:35:03.760,999,0.27056965511881614,0,0,11.417997432127871,12,6,6,709,345.09852094907365,4748.364068222167,8.09097746314457
2016-10-30T23:09:10.577,999,0.08595753593550672,0,0,14.0,14,7,7,717,341.53140214543106,4751.851121406835,10.02951917425209
2016-10-30T08:26:57.800,999,0.049436923343050894,0,0,6.0,6,3,3,721,351.004829687844,4736.493636079722,4.982846882422701
2016-10-30T09:30:31.994,999,0.12064504748574365,0,0,12.891520666267047,13,7,6,680,344.0710924713217,4747.92700690538,10.623493194139094
2016-10-30T12:36:58.285,999,0.22947017674470685,0,0,13.911115280977892,14,6,8,687,353.9085195235186,4757.8382630807355,10.144738258286276
2016-10-30T16:04:48.649,999,0.10234058927388248,0,0,5.0,5,3,2,700,347.95960532593216,4748.690185698232,0.0
2016-10-30T16:05:09.690,999,0.05321005999257918,0,0,12.0,12,6,6,701,340.50328818153326,4743.529316604724,9.441900533461645
2016-10-30T22:23:29.591,999,0.08785838000206364,0,0,14.0,14,7,7,681,340.05830044261967,4742.987727096191,8.896039555510562
2016-10-30T17:24:27.126,999,0.14014716556094814,0,0,13.87800318598474,14,7,7,732,350.55395434141656,4741.546210138314,6.583487272340647
2016-10-30T17:25:38.646,999,0.06991152733631947,0,0,11.919034112363947,12,6,6,733,340.56179026425065,4744.410742340473,8.026274811378396
2016-10-30T17:26:18.245,999,0.07922990517814409,0,0,12.0,12,6,6,734,354.6815371361664,4732.052609271547,5.743206669686334
2016-10-30T00:11:48.085,999,0.28843021956266984,0,0,28.0,28,14,14,749,348.84697140251507,4748.996915583086,8.079387112186813
2016-10-30T00:12:20.019,999,0.13700073569377397,0,0,28.0,28,14,14,750,340.94180593259284,4748.4014733492,9.540963826103665
2016-10-30T11:19:33.471,999,0.2666349593363163,0,0,11.0,10,4,6,682,339.48653598543194,4751.3483288550515,13.100829506356698
2016-10-30T04:29:58.422,999,0.27297472936635675,0,0,17.0,17,10,7,685,345.97096800937976,4769.65630839281,5.314148192849992
2016-10-30T02:27:50.902,999,0.23178311528271525,0,0,22.303009748271162,23,12,11,703,344.5072560957965,4764.2312583792145,7.796885511107415
2016-10-30T05:25:42.516,999,0.22823170860153633,0,0,7.193892633032492,7,4,3,691,345.57893500624846,4766.110397569022,0.0
2016-10-30T11:32:34.493,999,0.07841812096270934,0,0,7.0,7,5,2,696,344.1236449834246,4743.337123239176,8.932359347129486
2016-10-30T20:19:20.485,999,0.14916099819940312,0,0,14.0,14,7,7,723,355.7582022723359,4732.605908675262,4.345200487324974
2016-10-30T20:19:52.233,999,0.07756378457578972,0,0,14.0,14,7,7,724,344.5588944038233,4741.186089300259,9.296160311016648
2016-10-30T11:26:53.053,999,0.08825327079213525,0,0,16.0,16,8,8,686,346.3496991033868,4746.048521997399,12.088275448957864
2016-10-30T22:30:03.507,999,0.34382174854421155,0,0,12.0,12,7,5,695,340.7164037564494,4749.0989147728305,0.07293697296425977
2016-10-30T19:23:08.976,999,0.07874314664151562,0,0,12.851912646094036,13,6,7,705,345.31332679981944,4740.134042021644,7.863144613225442
2016-10-30T05:55:55.297,999,0.14770801612766943,0,0,14.834800130668116,15,7,8,698,346.0026140222468,4747.909524641455,8.826058177712593
2016-10-30T21:51:21.152,999,0.1374491350540586,0,0,10.0,10,4,6,707,341.0976978731455,4744.629898619676,11.880403805899878
2016-10-30T00:13:47.555,999,0.24860388840422878,0,0,17.0,17,9,8,710,344.8297383559176,4770.528596736343,5.747600672594389
2016-10-30T00:14:24.024,999,0.18237013543324856,0,0,27.0,27,14,13,711,341.3544977448424,4744.276665414405,8.40344027543491
2016-10-30T11:18:51.485,999,0.3212407465033067,0,0,6.0,6,4,2,725,333.9857147749872,4744.720556186204,14.55473157288754
2016-10-30T22:10:48.457,999,0.1761009670866702,0,0,10.463569785768188,11,5,6,758,342.202487428367,4752.542634343393,4.0481560975186275
2016-10-30T07:31:08.665,999,0.09005170054303913,0,0,18.0,18,9,9,699,343.940879248302,4741.0873660368325,8.633383035165922
2016-10-30T16:08:17.811,999,0.07483567316586738,0,0,10.0,10,5,5,706,353.25073575019434,4736.7413494555985,7.337998792472132
2016-10-30T00:01:28.304,999,0.24059743229666147,0,0,27.954319657213496,28,16,12,722,343.2393118147849,4772.071903942808,8.034634033477982
2016-10-30T12:57:40.535,999,0.15392955319018892,0,0,11.0,11,6,5,714,354.65971657234377,4752.236242022166,9.446325646687862
2016-10-30T18:37:47.655,999,0.16263704518348687,0,0,12.0,12,6,6,720,349.1678943105788,4734.354589178061,4.108120118484548
2016-10-30T17:41:57.439,999,0.08043509962475362,0,0,8.0,8,4,4,727,349.80180046979154,4759.609639362946,11.123021442921143
2016-10-30T08:21:54.887,999,0.47061693727657666,0,0,15.0,15,9,6,719,341.4584436924874,4743.140963845887,11.247690477171066
2016-10-30T01:57:07.786,999,0.06980312521753256,0,0,10.99999991529371,11,5,6,746,342.3821949267072,4746.732691458511,8.83188036418457
2016-10-30T01:57:29.351,999,0.14007789715296104,0,0,5.62740953363658,6,3,3,747,352.0434282960273,4759.6002270308945,0.0
2016-10-30T22:59:29.334,999,0.06341821783530179,0,0,6.0,6,4,2,753,343.853168154429,4752.187774347407,0.0
2016-10-30T07:59:17.616,999,0.13135141685597296,0,0,18.0,18,9,9,718,344.34502513237044,4739.342455102901,7.398483666657599
2016-10-30T13:55:30.979,999,0.05651969290686522,0,0,9.0,9,5,4,726,352.36549041655803,4733.398360133152,8.063459374186193
2016-10-30T04:24:51.168,999,0.10710735644883669,0,0,15.0,15,7,8,741,349.72151128724965,4743.840766763907,7.9029717816232266
2016-10-30T04:25:21.376,999,0.0856882464528593,0,0,12.0,12,7,5,742,344.14005951035836,4743.560405417693,8.479517197491813
2016-10-30T01:42:23.609,999,0.29184290574513316,0,0,15.001175822873211,14,7,7,728,347.1856556000361,4769.850369562116,4.88396125864356
2016-10-30T06:27:38.911,999,0.2829821261233717,0,0,19.0,17,9,8,735,346.0794024496733,4747.6160568101,7.341637598901688
2016-10-30T01:39:03.677,999,0.11880115942925845,0,0,20.0,20,10,10,740,342.16432181369834,4761.778145037786,8.086759158641584
2016-10-30T03:41:33.021,999,0.13451825923444813,0,0,7.0,7,4,3,736,343.8543088313307,4750.037581024102,13.026045379309164
2016-10-30T03:41:55.285,999,0.26371223461777316,0,0,9.0,9,5,4,737,344.1186805885768,4769.3511221418885,5.520966818825603
2016-10-30T11:44:47.801,999,0.1366679980901465,0,0,12.999762330666202,13,6,7,751,356.42190814352,4736.023083454674,1.3344658374468452
2016-10-30T19:35:32.317,999,0.05117863307835042,0,0,14.0,14,7,7,754,344.8141594920254,4742.170100084437,7.355589296270003
2016-10-30T10:04:41.486,999,0.11559301939011274,0,0,11.0,11,5,6,748,350.075673158634,4749.714764888076,13.587179651910436
2016-10-30T11:24:36.376,999,0.06854845572784767,0,0,9.58727745954817,10,5,5,772,346.7410920051966,4740.707189363212,7.304255884371324
2016-10-30T19:47:36.965,999,0.06253806808053766,0,0,13.98186608015382,14,7,7,788,342.22139680476505,4742.830483915744,8.865609490499487
2016-10-30T19:39:57.116,999,0.057524718159087156,0,0,11.0,11,5,6,731,341.7080442614201,4747.440923289101,8.608932491850776
2016-10-30T18:11:01.352,999,1.22447354755125,0,0,6.220582619057632,7,5,2,757,327.20612357767,4728.568414595738,22.67911018474287
2016-10-30T07:40:32.744,999,0.26171847862709446,0,0,14.0,14,8,6,738,353.82847307657687,4737.886129354754,3.8988872736660194
2016-10-30T19:13:30.395,999,0.04460951726747751,0,0,12.870388362610386,13,6,7,744,341.68447129646887,4736.451881186073,10.013477241795414
2016-10-30T14:07:20.541,999,0.1345532606637645,0,0,15.0,15,7,8,752,342.61226231448535,4739.3804966469925,8.684473137368554
2016-10-30T15:49:34.772,999,0.42358770920816763,0,0,6.755112786144831,7,4,3,768,357.4633607647363,4724.372861737421,0.0
2016-10-30T15:50:04.499,999,0.09442606122057372,0,0,8.0,8,3,5,769,340.95256591663934,4745.777860052011,8.482283735163605
2016-10-30T15:50:24.675,999,0.03319691565472138,0,0,7.0,7,3,4,770,344.892558024369,4744.421605080593,9.019513940876603
2016-10-30T15:50:46.974,999,0.14975636396271505,0,0,14.0,14,7,7,771,354.66245410753,4749.471282131578,12.70071421542458
2016-10-30T03:11:53.964,999,0.23380019687953535,0,0,22.0,22,11,11,779,351.0152165002588,4747.038622525553,8.347742493750836
2016-10-30T11:35:30.375,999,0.17184694252860108,0,0,11.0,11,6,5,796,346.4102410809365,4737.791124435806,9.558547773534949
2016-10-30T11:36:12.347,999,0.10636006953391115,0,0,12.0,12,6,6,797,342.67549874862425,4749.123897520379,9.338835983287352
2016-10-30T13:49:54.210,999,0.09780814459962234,0,0,15.0,15,8,7,739,355.0236406148868,4733.253093669076,6.896220498575393
2016-10-30T13:40:49.742,999,0.007917332071049532,0,0,6.0,6,3,3,745,351.1953410947051,4734.843412926028,8.65259097878703
2016-10-30T02:35:45.796,999,0.17377191805469194,0,0,11.0,11,5,6,755,352.1193819626725,4753.95465750827,7.4013126154381395
2016-10-30T13:58:13.137,999,0.15187172483956773,0,0,6.0,6,5,1,743,349.99702026899325,4749.345242038224,0.0
2016-10-30T16:38:51.240,999,0.22630683566275644,0,0,5.0,5,3,2,760,348.7864901274955,4744.3448638006175,0.0
2016-10-30T05:02:07.612,999,0.1781741740401421,0,0,17.0,17,8,9,762,357.1792746324542,4746.628021567881,8.027171649744716
2016-10-30T08:47:47.083,999,0.250967124654141,0,0,9.0,8,4,4,761,352.78316896947746,4739.55207294282,8.934022416445663
2016-10-30T03:56:46.921,999,0.19811015041182423,0,0,21.0,21,10,11,775,351.220708021938,4744.537283799594,6.297666867115441
2016-10-30T05:34:32.751,999,0.45504936379827843,0,0,16.0,14,6,8,756,354.2242514044458,4763.1638089948265,11.153546081591633
2016-10-30T16:32:01.605,999,0.11304549899020216,0,0,8.0,8,3,5,764,343.957177795098,4772.308135973327,7.2354633358048615
2016-10-30T06:36:41.817,999,0.2972715376870118,0,0,18.0,18,10,8,759,344.3067483229961,4766.971549707905,7.73008545400347
2016-10-30T19:57:17.201,999,0.05994377270176001,0,0,6.6296996109162505,7,3,4,767,342.4840786840285,4745.511845563915,11.23772968545628
2016-10-30T07:05:56.727,999,0.11970434404956136,0,0,12.0,12,7,5,774,351.0171596245927,4739.208647316392,3.5148195738042367
2016-10-30T02:02:16.106,999,0.19532977867684947,0,0,19.910836046915733,20,11,9,765,344.22120727522537,4765.506057934338,7.203488008515706
2016-10-30T10:43:03.226,999,0.05698979807870075,0,0,14.0,14,8,6,773,344.7696206851377,4742.097242677732,9.820376300158886
2016-10-30T04:02:23.936,999,0.2870407154288494,0,0,7.999999998944874,8,4,4,798,337.5830905536792,4767.069574478213,0.0
2016-10-30T04:02:44.951,999,0.2281380222316616,0,0,6.0,6,3,3,799,322.7809316487114,4783.913778647319,16.689677700146607
2016-10-30T04:03:18.055,999,0.130030953283359,0,0,9.99763235902693,10,5,5,800,349.9453704638641,4746.98849506951,6.316241984854986
2016-10-30T03:04:55.354,999,0.30103864776105005,0,0,10.0,10,7,3,776,351.83636465025853,4756.811497375849,0.0
2016-10-30T03:05:26.999,999,0.0755770717927614,0,0,13.0,13,6,7,777,344.2654853298602,4742.72434060391,8.147821427129344
2016-10-30T19:42:11.749,999,0.25229928842952676,0,0,13.0,13,7,6,781,353.9451148042269,4751.510403010836,12.985303100366746
2016-10-30T23:29:05.069,999,0.4552922039037775,0,0,7.0,7,3,4,791,342.62278871152887,4750.8318914774945,0.0
2016-10-30T05:17:33.654,999,0.18542182409024585,0,0,12.0,12,7,5,763,348.4676272225748,4751.481667631492,8.11901554985862
2016-10-30T01:25:40.887,999,0.13777092581309192,0,0,18.0,18,9,9,787,342.002024159412,4750.000725578583,9.00467658541627
2016-10-30T06:14:55.294,999,0.3996212263095838,0,0,18.0,18,10,8,793,345.5203785435718,4765.093607657716,6.143024476985986
2016-10-30T00:49:12.225,999,0.1429374934131529,0,0,17.863140863607804,18,9,9,766,345.62458668109247,4746.43551219717,5.964860342636578
2016-10-30T05:05:37.582,999,0.0741004463703382,0,0,12.0,12,7,5,783,345.34397255872227,4752.937676660424,11.357754943550013
2016-10-30T05:06:00.840,999,0.17206383525907967,0,0,20.0,20,10,10,784,357.86244152194786,4746.512940220213,8.11606710852587
2016-10-30T16:42:37.946,999,0.37088451668128297,0,0,14.0,13,6,7,810,352.19891953749806,4731.539407574685,9.86689854274039
2016-10-30T16:43:09.805,999,0.05504116040170868,0,0,8.0,8,4,4,812,355.6014046690773,4729.541131068752,8.730244718816058
2016-10-30T16:43:36.857,999,0.06706182050748546,0,0,11.695694108589974,12,6,6,813,355.43944796264503,4751.96283104838,10.470753561176807
2016-10-30T17:30:26.885,999,0.28067277690283776,0,0,14.0,14,7,7,824,341.97055811684515,4749.331137284991,8.191250566925358
2016-10-30T01:50:22.074,999,0.0245745245820927,0,0,7.0,7,4,3,778,343.7231854450178,4769.335582855694,4.488647920832575
2016-10-30T10:20:51.507,999,0.3911698701573528,0,0,12.0,12,6,6,785,341.66887074586293,4773.675550091318,9.845673330719439
2016-10-30T20:25:31.855,999,0.5277972393210587,0,0,14.0,10,4,6,801,357.4417291519363,4724.671138353716,0.0
2016-10-30T05:10:55.714,999,0.27806463380228696,0,0,17.0,17,10,7,780,345.544510136417,4765.705387474092,7.6759217856969
2016-10-30T13:57:15.872,999,0.03048562897427458,0,0,7.0,7,3,4,786,343.7742223801213,4751.712063864289,10.47608055312956
2016-10-30T19:51:04.286,999,0.08159212399771885,0,0,12.0,12,6,6,782,352.9663004577529,4732.575320995674,5.383709451284495
2016-10-30T04:09:03.043,999,0.3451043743821994,0,0,10.0,9,3,6,790,345.851237932015,4769.279746583731,7.614766340478907
2016-10-30T07:07:53.968,999,0.148573937379309,0,0,18.0,18,9,9,794,353.38064570435955,4732.1201096691875,7.698477531351472
2016-10-30T15:03:25.568,999,0.17436395392315543,0,0,13.0,13,7,6,789,356.81843239587846,4747.245710809814,8.292410926748518
2016-10-30T23:27:57.743,999,0.04432712471311202,0,0,8.0,8,4,4,792,344.0930074444009,4731.995376286154,9.509327587814244
2016-10-30T23:54:36.842,999,0.10056821236691012,0,0,10.0,10,5,5,795,344.0907145779858,4744.729380744326,7.743190520579419
2016-10-30T11:02:16.362,999,1.0718611722427387,0,0,9.0,9,4,5,802,348.9110144323561,4721.4896992722415,4.430028078319854
2016-10-30T11:02:46.008,999,0.050844774082407965,0,0,12.0,12,6,6,803,341.878610213911,4737.088678164265,10.110126518516715
2016-10-30T09:17:39.201,999,0.2590212456046591,0,0,11.0,11,6,5,808,343.9350877827652,4742.7448897286595,11.484353091515652
2016-10-30T02:53:02.791,999,0.0627142913195587,0,0,5.999999999999922,6,3,3,823,339.66272624238206,4752.34749969249,9.888813360426598
2016-10-30T06:55:41.125,999,0.01609033474256442,0,0,4.634358761817535,5,3,2,814,352.48669649043353,4731.500386033244,10.450225645509164
2016-10-30T06:55:40.736,999,0.48879621065524204,0,0,6.0,6,4,2,815,383.18143617535543,4730.047538906114,117.71998007646974
2016-10-30T12:58:33.873,999,0.05086203831377296,0,0,10.820231125109611,11,5,6,829,344.1066751839007,4739.192926107953,7.223774394689963
2016-10-30T18:27:22.758,999,0.14908775931955404,0,0,13.0,13,6,7,839,356.161978278298,4757.1157279308145,12.345909018620365
2016-10-30T01:48:34.235,999,0.12008620484876265,0,0,17.985346887862384,18,9,9,816,350.2062177111184,4744.7633674194085,9.141635882135988
2016-10-30T01:48:58.784,999,0.3576565724198695,0,0,19.88101949786255,20,11,9,817,346.3162800613842,4769.65563761274,4.494701464190232
2016-10-30T02:33:41.978,999,0.1243143682154127,0,0,12.865906889147222,13,7,6,842,343.8228544307792,4761.8023542220635,8.821038870143987
2016-10-30T02:34:11.321,999,0.1800416953009418,0,0,24.0,24,12,12,843,341.789693785547,4760.829043470377,8.33873851023548
2016-10-30T06:09:13.681,999,1.1254107751844984,0,0,6.0,6,3,3,850,352.1840351603268,4747.236313303012,0.0
2016-10-30T04:37:04.961,999,0.12089671857429296,0,0,14.949776581627972,15,7,8,820,342.6617426193136,4768.079834637799,7.096315560493291
2016-10-30T04:37:35.447,999,0.16785293816058136,0,0,17.0,17,10,7,821,344.3179256219132,4766.920128846591,6.5634839499987905
2016-10-30T17:23:22.329,999,0.44770140439523326,0,0,7.0,7,3,4,827,344.1788787376009,4731.234522487928,4.978646733941237
2016-10-30T11:05:54.622,999,0.2522230498407089,0,0,14.0,14,7,7,831,353.9966666740794,4756.165963428318,12.127779052510247
2016-10-30T17:09:51.755,999,0.9479789248679381,0,0,5.0,5,3,2,804,306.93656384093237,4733.380562413177,0.0
2016-10-30T06:44:29.955,999,0.2534697215229001,0,0,8.0,8,5,3,807,349.4154645203474,4742.06317420734,0.0
2016-10-30T06:33:56.525,999,0.19753556179103182,0,0,6.1196284855681835,5,3,2,825,341.8934368787084,4765.656196193153,3.201105901016792
2016-10-30T06:33:59.803,999,0.05000745191154788,0,0,13.880371514431816,15,7,8,826,344.48895954132627,4743.53047351314,9.297763029157746
2016-10-30T05:14:49.020,999,0.19397240948061983,0,0,20.0,20,10,10,805,349.66313963542393,4749.309910722563,7.152750285566881
2016-10-30T23:06:59.571,999,0.24768543973773532,0,0,12.0,12,7,5,809,355.1519792665511,4756.238979936108,12.298620795005531
2016-10-30T14:26:52.533,999,0.07132562772047109,0,0,15.0,15,8,7,819,340.7903228094434,4741.066157944164,7.758656935541669
2016-10-30T07:41:07.347,999,0.045602046274505884,0,0,13.0,13,6,7,806,341.7295079636238,4747.696389562805,9.123174369196596
2016-10-30T18:16:46.815,999,0.09677938073427009,0,0,10.0,10,5,5,841,353.78306061283246,4741.693526785052,5.788977618963162
2016-10-30T15:19:04.455,999,0.09574900804017004,0,0,13.0,13,6,7,857,348.1053912181164,4740.578044341937,6.254538523621678
2016-10-30T12:12:27.938,999,0.44963904282431716,0,0,9.0,9,5,4,811,350.80596146257415,4745.5799526872825,0.0
2016-10-30T09:21:28.252,999,0.0801729144142837,0,0,11.0,11,5,6,822,344.63185158338433,4741.564142124192,8.240411143861426
