id,timestamp,prob,type
8P.T1215.,2016-10-30 14:24:48.240,0.9753014,p
8P.T1215.,2016-10-30 14:24:50.830,0.89461184,s
8P.T1215.,2016-10-30 14:26:55.770,0.96637547,p
8P.T1215.,2016-10-30 14:26:58.090,0.9138612,s
8P.T1215.,2016-10-30 14:27:59.500,0.89196265,p
8P.T1215.,2016-10-30 14:28:03.780,0.9057323,s
8P.T1215.,2016-10-30 14:29:13.740,0.5615296,p
8P.T1215.,2016-10-30 14:31:02.300,0.9520712,p
8P.T1215.,2016-10-30 14:31:05.320,0.88009566,s
8P.T1215.,2016-10-30 14:31:30.050,0.9422716,p
8P.T1215.,2016-10-30 14:31:33.400,0.7087195,s
8P.T1215.,2016-10-30 14:33:28.300,0.88402593,p
8P.T1215.,2016-10-30 14:33:32.600,0.7563955,s
8P.T1215.,2016-10-30 14:34:16.600,0.50040627,p
8P.T1215.,2016-10-30 14:34:19.420,0.5645766,s
8P.T1215.,2016-10-30 14:35:22.820,0.5298076,p
8P.T1215.,2016-10-30 14:35:25.980,0.69059414,s
8P.T1215.,2016-10-30 14:36:21.580,0.7403455,p
8P.T1215.,2016-10-30 14:36:25.380,0.81717974,s
8P.T1215.,2016-10-30 14:37:06.550,0.92964554,p
8P.T1215.,2016-10-30 14:37:09.070,0.7940371,s
8P.T1215.,2016-10-30 14:39:16.450,0.95579165,p
8P.T1215.,2016-10-30 14:39:19.570,0.7943127,s
8P.T1215.,2016-10-30 14:40:36.380,0.6523036,p
8P.T1215.,2016-10-30 14:40:38.960,0.8523712,s
8P.T1215.,2016-10-30 14:42:33.770,0.96271724,p
8P.T1215.,2016-10-30 14:42:36.200,0.9231905,s
8P.T1215.,2016-10-30 14:44:35.400,0.65501,p
8P.T1215.,2016-10-30 14:45:28.060,0.9627804,p
8P.T1215.,2016-10-30 14:45:32.160,0.76844084,s
8P.T1215.,2016-10-30 14:47:30.280,0.5330564,p
8P.T1215.,2016-10-30 14:47:47.020,0.58711976,p
8P.T1215.,2016-10-30 14:47:49.870,0.8542672,s
8P.T1215.,2016-10-30 14:48:28.500,0.91462004,p
8P.T1215.,2016-10-30 14:48:33.400,0.65498734,s
8P.T1215.,2016-10-30 14:49:47.000,0.8632653,p
8P.T1215.,2016-10-30 14:49:50.430,0.65869194,s
8P.T1215.,2016-10-30 14:50:16.900,0.54849505,s
8P.T1215.,2016-10-30 14:50:40.570,0.72631115,p
8P.T1215.,2016-10-30 14:50:45.000,0.8330647,s
8P.T1215.,2016-10-30 14:52:33.640,0.6463676,p
8P.T1215.,2016-10-30 14:54:07.620,0.52400863,p
8P.T1215.,2016-10-30 14:55:55.820,0.7351155,p
8P.T1215.,2016-10-30 14:55:58.580,0.7917738,s
8P.T1215.,2016-10-30 14:57:03.900,0.72062457,p
8P.T1215.,2016-10-30 14:58:33.830,0.6434912,p
8P.T1215.,2016-10-30 14:59:25.740,0.5999156,s
8P.T1215.,2016-10-30 14:59:54.740,0.5263246,s
8P.T1215.,2016-10-30 15:00:11.810,0.74814236,p
8P.T1215.,2016-10-30 15:00:15.970,0.74693847,s
8P.T1215.,2016-10-30 15:01:11.820,0.929688,p
8P.T1215.,2016-10-30 15:01:14.680,0.8777411,s
8P.T1215.,2016-10-30 15:02:05.500,0.907324,p
8P.T1215.,2016-10-30 15:02:08.760,0.7769183,s
8P.T1215.,2016-10-30 15:03:31.470,0.93071413,p
8P.T1215.,2016-10-30 15:03:35.880,0.8804307,s
8P.T1215.,2016-10-30 15:04:25.900,0.6132647,p
8P.T1215.,2016-10-30 15:04:28.470,0.50511914,s
8P.T1215.,2016-10-30 15:06:11.140,0.6586117,p
8P.T1215.,2016-10-30 15:06:13.740,0.75270754,s
8P.T1215.,2016-10-30 15:08:37.850,0.971836,p
8P.T1215.,2016-10-30 15:08:40.530,0.86102074,s
8P.T1215.,2016-10-30 15:09:33.890,0.5280842,s
8P.T1215.,2016-10-30 15:10:39.260,0.6478994,p
8P.T1215.,2016-10-30 15:11:25.600,0.53195477,p
8P.T1215.,2016-10-30 15:11:26.610,0.57392734,p
8P.T1215.,2016-10-30 15:12:19.310,0.5283797,p
8P.T1215.,2016-10-30 15:12:22.830,0.5805411,s
8P.T1215.,2016-10-30 15:13:50.380,0.53066576,p
8P.T1215.,2016-10-30 15:14:14.440,0.9602763,p
8P.T1215.,2016-10-30 15:14:19.210,0.7537867,s
8P.T1215.,2016-10-30 15:16:50.150,0.84370553,p
8P.T1215.,2016-10-30 15:16:53.010,0.88586074,s
8P.T1215.,2016-10-30 15:18:11.750,0.93446976,p
8P.T1215.,2016-10-30 15:18:14.330,0.8765148,s
8P.T1215.,2016-10-30 15:19:08.630,0.9637463,p
8P.T1215.,2016-10-30 15:19:11.980,0.90326095,s
8P.T1215.,2016-10-30 15:20:57.260,0.6858325,p
8P.T1215.,2016-10-30 15:21:37.330,0.66416264,p
8P.T1215.,2016-10-30 15:21:39.910,0.807846,s
8P.T1215.,2016-10-30 15:22:50.780,0.5989488,p
8P.T1215.,2016-10-30 15:22:55.050,0.7149373,s
8P.T1215.,2016-10-30 15:23:51.030,0.57443196,s
8P.T1215.,2016-10-30 15:25:11.870,0.866699,p
8P.T1215.,2016-10-30 15:25:15.990,0.6631363,s
8P.T1215.,2016-10-30 15:25:43.620,0.8607287,p
8P.T1215.,2016-10-30 15:25:46.960,0.87980574,s
8P.T1215.,2016-10-30 15:26:32.670,0.9545453,p
8P.T1215.,2016-10-30 15:26:36.360,0.90915185,s
8P.T1215.,2016-10-30 15:27:18.800,0.9784796,p
8P.T1215.,2016-10-30 15:27:21.910,0.90883404,s
8P.T1215.,2016-10-30 15:28:10.290,0.5035992,s
8P.T1215.,2016-10-30 15:28:54.840,0.95799255,p
8P.T1215.,2016-10-30 15:28:57.580,0.7323235,s
8P.T1215.,2016-10-30 15:30:40.370,0.9256283,p
8P.T1215.,2016-10-30 15:30:43.480,0.73227525,s
8P.T1215.,2016-10-30 15:31:10.360,0.83397985,p
8P.T1215.,2016-10-30 15:31:13.410,0.62236214,s
8P.T1215.,2016-10-30 15:31:54.100,0.59318244,p
8P.T1215.,2016-10-30 15:31:57.400,0.6018683,s
8P.T1215.,2016-10-30 15:34:13.130,0.87399495,p
8P.T1215.,2016-10-30 15:34:16.010,0.86834526,s
8P.T1215.,2016-10-30 15:35:37.040,0.93292594,p
8P.T1215.,2016-10-30 15:35:39.850,0.91543514,s
8P.T1215.,2016-10-30 15:37:30.440,0.6478507,p
8P.T1215.,2016-10-30 15:37:33.060,0.6450751,s
8P.T1215.,2016-10-30 15:38:09.570,0.9732367,p
8P.T1215.,2016-10-30 15:38:12.460,0.7991213,s
8P.T1215.,2016-10-30 15:39:49.800,0.56504494,p
8P.T1215.,2016-10-30 15:40:55.020,0.95699364,p
8P.T1215.,2016-10-30 15:40:59.390,0.7376988,s
8P.T1215.,2016-10-30 15:43:01.180,0.53233325,s
8P.T1215.,2016-10-30 15:45:39.310,0.56123525,p
8P.T1215.,2016-10-30 15:45:41.920,0.5991113,s
8P.T1215.,2016-10-30 15:47:11.730,0.5367186,p
8P.T1215.,2016-10-30 15:47:25.880,0.68496096,p
8P.T1215.,2016-10-30 15:47:30.530,0.68214065,s
8P.T1215.,2016-10-30 15:49:03.840,0.75527763,p
8P.T1215.,2016-10-30 15:49:05.700,0.86857665,s
8P.T1215.,2016-10-30 15:50:07.910,0.9418345,p
8P.T1215.,2016-10-30 15:50:10.280,0.80597734,s
8P.T1215.,2016-10-30 15:50:28.650,0.646251,p
8P.T1215.,2016-10-30 15:50:31.640,0.612654,s
8P.T1215.,2016-10-30 15:50:52.780,0.95452,p
8P.T1215.,2016-10-30 15:50:57.070,0.8247222,s
8P.T1215.,2016-10-30 15:51:50.060,0.7836089,p
8P.T1215.,2016-10-30 15:51:53.680,0.61583203,s
8P.T1215.,2016-10-30 15:52:22.280,0.9768614,p
8P.T1215.,2016-10-30 15:52:24.790,0.9518172,s
8P.T1215.,2016-10-30 15:53:58.370,0.5129813,s
8P.T1215.,2016-10-30 15:55:43.870,0.9099735,p
8P.T1215.,2016-10-30 15:55:46.740,0.86786175,s
8P.T1215.,2016-10-30 15:57:34.290,0.5056471,p
8P.T1215.,2016-10-30 15:58:03.920,0.8974581,p
8P.T1215.,2016-10-30 15:58:07.940,0.76050776,s
8P.T1215.,2016-10-30 15:58:56.440,0.6004257,s
8P.T1215.,2016-10-30 16:00:09.460,0.9367604,p
8P.T1215.,2016-10-30 16:00:12.540,0.86089605,s
8P.T1215.,2016-10-30 16:01:07.240,0.88781756,p
8P.T1215.,2016-10-30 16:01:09.740,0.6079058,s
8P.T1215.,2016-10-30 16:01:49.660,0.9294933,p
8P.T1215.,2016-10-30 16:01:52.710,0.6298602,s
8P.T1215.,2016-10-30 16:04:15.760,0.72855335,p
8P.T1215.,2016-10-30 16:04:19.010,0.7187865,s
8P.T1215.,2016-10-30 16:04:53.090,0.71454984,p
8P.T1215.,2016-10-30 16:04:56.060,0.54177415,s
8P.T1215.,2016-10-30 16:05:13.030,0.96599364,p
8P.T1215.,2016-10-30 16:05:15.470,0.9217321,s
8P.T1215.,2016-10-30 16:06:34.700,0.97608423,p
8P.T1215.,2016-10-30 16:06:37.700,0.8993128,s
8P.T1215.,2016-10-30 16:07:28.140,0.9258951,p
8P.T1215.,2016-10-30 16:07:33.200,0.8005038,s
8P.T1215.,2016-10-30 16:08:23.080,0.50974554,p
8P.T1215.,2016-10-30 16:08:27.100,0.5913888,s
8P.T1215.,2016-10-30 16:09:34.390,0.8016887,p
8P.T1215.,2016-10-30 16:09:37.090,0.85396004,s
8P.T1215.,2016-10-30 16:11:40.830,0.9476295,p
8P.T1215.,2016-10-30 16:11:45.170,0.8264086,s
8P.T1215.,2016-10-30 16:12:34.580,0.6349443,p
8P.T1215.,2016-10-30 16:12:38.730,0.79560757,s
8P.T1215.,2016-10-30 16:13:57.530,0.95178914,p
8P.T1215.,2016-10-30 16:14:01.040,0.8981283,s
8P.T1215.,2016-10-30 16:14:55.040,0.569676,p
8P.T1215.,2016-10-30 16:14:57.720,0.63501143,s
8P.T1215.,2016-10-30 16:15:47.960,0.9669461,p
8P.T1215.,2016-10-30 16:15:51.530,0.86412245,s
8P.T1215.,2016-10-30 16:16:52.960,0.71746975,p
8P.T1215.,2016-10-30 16:16:56.550,0.5143274,s
8P.T1215.,2016-10-30 16:17:36.310,0.5311245,s
8P.T1215.,2016-10-30 16:18:39.690,0.98799276,p
8P.T1215.,2016-10-30 16:18:42.160,0.943155,s
8P.T1215.,2016-10-30 16:20:49.940,0.7422161,p
8P.T1215.,2016-10-30 16:20:52.530,0.6900416,s
8P.T1215.,2016-10-30 16:21:07.670,0.79302466,p
8P.T1215.,2016-10-30 16:21:10.130,0.80815995,s
8P.T1215.,2016-10-30 16:21:48.370,0.9278989,p
8P.T1215.,2016-10-30 16:21:51.000,0.8328052,s
8P.T1215.,2016-10-30 16:23:08.080,0.592381,p
8P.T1215.,2016-10-30 16:24:13.910,0.9221666,p
8P.T1215.,2016-10-30 16:24:16.900,0.701059,s
8P.T1215.,2016-10-30 16:25:28.460,0.97426844,p
8P.T1215.,2016-10-30 16:25:31.270,0.9332086,s
8P.T1215.,2016-10-30 16:26:57.310,0.8228713,p
8P.T1215.,2016-10-30 16:26:59.710,0.8117299,s
8P.T1215.,2016-10-30 16:27:37.330,0.50079626,p
8P.T1215.,2016-10-30 16:27:41.610,0.5814065,s
8P.T1215.,2016-10-30 16:28:01.510,0.68063223,p
8P.T1215.,2016-10-30 16:28:04.360,0.61499214,s
8P.T1215.,2016-10-30 16:28:20.460,0.65747505,p
8P.T1215.,2016-10-30 16:30:12.620,0.9224682,p
8P.T1215.,2016-10-30 16:30:16.130,0.90239406,s
8P.T1215.,2016-10-30 16:31:07.450,0.69703203,p
8P.T1215.,2016-10-30 16:31:10.460,0.6436252,s
8P.T1215.,2016-10-30 16:32:08.350,0.918742,p
8P.T1215.,2016-10-30 16:32:13.280,0.8548627,s
8P.T1215.,2016-10-30 16:34:21.220,0.5166408,p
8P.T1215.,2016-10-30 16:34:42.850,0.5538463,s
8P.T1215.,2016-10-30 16:37:00.990,0.965455,p
8P.T1215.,2016-10-30 16:37:04.120,0.7275226,s
8P.T1215.,2016-10-30 16:38:32.400,0.5812515,p
8P.T1215.,2016-10-30 16:38:36.300,0.5673935,s
8P.T1215.,2016-10-30 16:38:55.890,0.634242,p
8P.T1215.,2016-10-30 16:40:24.160,0.731638,p
8P.T1215.,2016-10-30 16:40:26.370,0.738067,s
8P.T1215.,2016-10-30 16:41:16.080,0.9710596,p
8P.T1215.,2016-10-30 16:41:18.420,0.9111459,s
8P.T1215.,2016-10-30 16:42:46.990,0.8439943,s
8P.T1215.,2016-10-30 16:43:42.840,0.912809,p
8P.T1215.,2016-10-30 16:43:47.250,0.7996217,s
8P.T1215.,2016-10-30 16:44:46.140,0.9325909,p
8P.T1215.,2016-10-30 16:44:50.200,0.89839137,s
8P.T1215.,2016-10-30 16:46:07.670,0.52735573,s
8P.T1215.,2016-10-30 16:47:12.290,0.7512697,p
8P.T1215.,2016-10-30 16:47:56.580,0.6510119,s
8P.T1215.,2016-10-30 16:48:16.930,0.5127479,s
8P.T1215.,2016-10-30 16:49:28.020,0.915581,p
8P.T1215.,2016-10-30 16:49:31.920,0.72740966,s
8P.T1215.,2016-10-30 16:50:29.240,0.6919213,p
8P.T1215.,2016-10-30 16:50:33.100,0.6219748,s
8P.T1215.,2016-10-30 16:50:52.120,0.5137007,p
8P.T1215.,2016-10-30 16:50:56.770,0.7430663,s
8P.T1215.,2016-10-30 16:52:13.440,0.93765885,p
8P.T1215.,2016-10-30 16:52:16.120,0.840296,s
8P.T1215.,2016-10-30 16:53:29.720,0.7514494,p
8P.T1215.,2016-10-30 16:53:33.650,0.7505275,s
8P.T1215.,2016-10-30 16:54:39.810,0.92385906,p
8P.T1215.,2016-10-30 16:54:42.740,0.88189393,s
8P.T1215.,2016-10-30 16:55:59.050,0.96186167,p
8P.T1215.,2016-10-30 16:56:01.910,0.8826011,s
8P.T1215.,2016-10-30 16:57:08.110,0.97497,p
8P.T1215.,2016-10-30 16:57:11.820,0.83073145,s
8P.T1215.,2016-10-30 16:58:37.640,0.7723218,p
8P.T1215.,2016-10-30 16:59:43.490,0.72662276,p
8P.T1215.,2016-10-30 17:01:24.500,0.59537333,p
8P.T1215.,2016-10-30 17:01:47.250,0.9526932,p
8P.T1215.,2016-10-30 17:01:50.680,0.9085311,s
8P.T1215.,2016-10-30 17:02:29.520,0.956362,p
8P.T1215.,2016-10-30 17:02:32.340,0.92822254,s
8P.T1215.,2016-10-30 17:05:05.210,0.65315604,p
8P.T1215.,2016-10-30 17:05:09.330,0.6978231,s
8P.T1215.,2016-10-30 17:05:43.500,0.7976953,p
8P.T1215.,2016-10-30 17:05:47.840,0.6943804,s
8P.T1215.,2016-10-30 17:06:57.260,0.61536866,p
8P.T1215.,2016-10-30 17:07:00.720,0.5492966,s
8P.T1215.,2016-10-30 17:07:37.780,0.955495,p
8P.T1215.,2016-10-30 17:07:42.780,0.7791199,s
8P.T1215.,2016-10-30 17:08:39.630,0.5333297,s
8P.T1215.,2016-10-30 17:09:55.040,0.62891227,p
8P.T1215.,2016-10-30 17:09:58.240,0.6244852,s
8P.T1215.,2016-10-30 17:10:51.380,0.8971828,p
8P.T1215.,2016-10-30 17:10:55.500,0.70761424,s
8P.T1215.,2016-10-30 17:11:15.280,0.91983354,p
8P.T1215.,2016-10-30 17:11:20.930,0.69310355,s
8P.T1215.,2016-10-30 17:12:03.210,0.9499147,p
8P.T1215.,2016-10-30 17:12:07.190,0.7493851,s
8P.T1215.,2016-10-30 17:13:18.560,0.92711174,p
8P.T1215.,2016-10-30 17:13:21.600,0.69622004,s
8P.T1215.,2016-10-30 17:14:59.210,0.76252913,p
8P.T1215.,2016-10-30 17:15:42.950,0.96800107,p
8P.T1215.,2016-10-30 17:15:46.440,0.77713645,s
8P.T1215.,2016-10-30 17:16:14.330,0.526625,s
8P.T1215.,2016-10-30 17:16:50.730,0.7770869,p
8P.T1215.,2016-10-30 17:16:54.570,0.5502499,s
8P.T1215.,2016-10-30 17:18:33.030,0.80448866,s
8P.T1215.,2016-10-30 17:19:21.900,0.8147912,p
8P.T1215.,2016-10-30 17:19:52.140,0.9685215,p
8P.T1215.,2016-10-30 17:19:55.770,0.89527744,s
8P.T1215.,2016-10-30 17:20:35.130,0.53036994,s
8P.T1215.,2016-10-30 17:22:06.380,0.79259145,p
8P.T1215.,2016-10-30 17:22:10.440,0.638786,s
8P.T1215.,2016-10-30 17:22:44.280,0.9858668,p
8P.T1215.,2016-10-30 17:22:47.520,0.85527563,s
8P.T1215.,2016-10-30 17:24:31.700,0.8995993,p
8P.T1215.,2016-10-30 17:24:35.370,0.86087406,s
8P.T1215.,2016-10-30 17:24:57.500,0.5091544,s
8P.T1215.,2016-10-30 17:25:41.870,0.97003114,p
8P.T1215.,2016-10-30 17:25:44.320,0.9123111,s
8P.T1215.,2016-10-30 17:26:23.780,0.94360685,p
8P.T1215.,2016-10-30 17:26:28.170,0.58583754,s
8P.T1215.,2016-10-30 17:28:45.370,0.6185202,s
8P.T1215.,2016-10-30 17:30:30.610,0.9851385,p
8P.T1215.,2016-10-30 17:30:33.540,0.83788157,s
8P.T1215.,2016-10-30 17:31:06.220,0.8032588,p
8P.T1215.,2016-10-30 17:31:10.840,0.81321096,s
8P.T1215.,2016-10-30 17:32:14.610,0.9756559,p
8P.T1215.,2016-10-30 17:32:18.820,0.8968004,s
8P.T1215.,2016-10-30 17:34:27.200,0.53959644,p
8P.T1215.,2016-10-30 17:34:32.960,0.76566404,p
8P.T1215.,2016-10-30 17:34:35.860,0.511172,s
8P.T1215.,2016-10-30 17:35:15.150,0.679439,p
8P.T1215.,2016-10-30 17:35:18.370,0.7439307,s
8P.T1215.,2016-10-30 17:36:09.470,0.9612886,p
8P.T1215.,2016-10-30 17:36:14.720,0.7911777,s
8P.T1215.,2016-10-30 17:40:14.930,0.91369736,p
8P.T1215.,2016-10-30 17:40:17.990,0.79829216,s
8P.T1215.,2016-10-30 17:40:53.750,0.8940011,p
8P.T1215.,2016-10-30 17:40:55.120,0.89949936,s
8P.T1215.,2016-10-30 17:41:23.230,0.6674207,p
8P.T1215.,2016-10-30 17:41:26.770,0.6931991,s
8P.T1215.,2016-10-30 17:42:03.160,0.72655857,p
8P.T1215.,2016-10-30 17:42:07.480,0.73752797,s
8P.T1215.,2016-10-30 17:42:53.530,0.66672134,s
8P.T1215.,2016-10-30 17:44:24.180,0.5428817,p
8P.T1215.,2016-10-30 17:44:28.820,0.57125574,s
8P.T1215.,2016-10-30 17:45:40.420,0.7611931,p
8P.T1215.,2016-10-30 17:45:44.100,0.6174052,s
8P.T1215.,2016-10-30 17:47:00.290,0.5653133,p
8P.T1215.,2016-10-30 17:47:03.120,0.56375915,s
8P.T1215.,2016-10-30 17:49:19.120,0.93706274,p
8P.T1215.,2016-10-30 17:49:22.860,0.9017382,s
8P.T1215.,2016-10-30 17:50:35.520,0.92266476,p
8P.T1215.,2016-10-30 17:50:38.440,0.74988186,s
8P.T1215.,2016-10-30 17:52:02.780,0.9534403,p
8P.T1215.,2016-10-30 17:52:06.220,0.8522727,s
8P.T1215.,2016-10-30 17:52:30.900,0.8413069,p
8P.T1215.,2016-10-30 17:53:17.060,0.51914024,p
8P.T1215.,2016-10-30 17:53:19.540,0.700099,s
8P.T1215.,2016-10-30 17:54:05.270,0.87010443,p
8P.T1215.,2016-10-30 17:54:09.880,0.7751364,s
8P.T1215.,2016-10-30 17:55:03.860,0.6388038,p
8P.T1215.,2016-10-30 17:55:07.980,0.53479517,s
8P.T1215.,2016-10-30 17:55:49.360,0.9718268,p
8P.T1215.,2016-10-30 17:55:52.210,0.94133997,s
8P.T1215.,2016-10-30 17:57:08.110,0.68059826,p
8P.T1215.,2016-10-30 18:01:00.700,0.96397084,p
8P.T1215.,2016-10-30 18:01:05.270,0.87716055,s
8P.T1215.,2016-10-30 18:03:33.480,0.75275123,p
8P.T1215.,2016-10-30 18:03:35.950,0.8476471,s
8P.T1215.,2016-10-30 18:04:08.150,0.5708623,s
8P.T1215.,2016-10-30 18:04:46.050,0.6775321,p
8P.T1215.,2016-10-30 18:05:12.200,0.56837,s
8P.T1215.,2016-10-30 18:05:56.340,0.9833188,p
8P.T1215.,2016-10-30 18:05:58.810,0.90993875,s
8P.T1215.,2016-10-30 18:07:08.740,0.61740124,s
8P.T1215.,2016-10-30 18:07:54.660,0.915475,p
8P.T1215.,2016-10-30 18:07:57.480,0.91550297,s
8P.T1215.,2016-10-30 18:09:14.750,0.9359912,p
8P.T1215.,2016-10-30 18:09:17.260,0.9322399,s
8P.T1215.,2016-10-30 18:09:47.100,0.824505,p
8P.T1215.,2016-10-30 18:09:50.050,0.8964701,s
8P.T1215.,2016-10-30 18:11:03.860,0.50587016,p
8P.T1215.,2016-10-30 18:13:36.720,0.5522122,s
8P.T1215.,2016-10-30 18:14:42.730,0.9289829,p
8P.T1215.,2016-10-30 18:15:07.670,0.61670446,p
8P.T1215.,2016-10-30 18:15:12.360,0.58980167,s
8P.T1215.,2016-10-30 18:16:16.160,0.5005864,p
8P.T1215.,2016-10-30 18:16:51.960,0.70466655,p
8P.T1215.,2016-10-30 18:16:55.870,0.76548123,s
8P.T1215.,2016-10-30 18:18:13.490,0.7215201,p
8P.T1215.,2016-10-30 18:18:36.320,0.84299815,p
8P.T1215.,2016-10-30 18:18:40.220,0.78887117,s
8P.T1215.,2016-10-30 18:19:38.640,0.8766648,p
8P.T1215.,2016-10-30 18:19:41.900,0.8366049,s
8P.T1215.,2016-10-30 18:20:11.060,0.7197089,p
8P.T1215.,2016-10-30 18:20:13.730,0.9237379,s
8P.T1215.,2016-10-30 18:20:58.640,0.75548023,p
8P.T1215.,2016-10-30 18:21:01.490,0.54654264,s
8P.T1215.,2016-10-30 18:21:14.250,0.57890815,p
8P.T1215.,2016-10-30 18:21:18.040,0.71718156,s
8P.T1215.,2016-10-30 18:24:05.280,0.92772794,p
8P.T1215.,2016-10-30 18:24:10.340,0.75569344,s
8P.T1215.,2016-10-30 18:25:16.190,0.7660493,p
8P.T1215.,2016-10-30 18:27:29.220,0.97195643,p
8P.T1215.,2016-10-30 18:27:33.940,0.75758755,s
8P.T1215.,2016-10-30 18:28:48.210,0.87610567,p
8P.T1215.,2016-10-30 18:28:51.500,0.83124757,s
8P.T1215.,2016-10-30 18:29:27.400,0.9224973,p
8P.T1215.,2016-10-30 18:30:24.890,0.93503606,p
8P.T1215.,2016-10-30 18:30:28.210,0.8506472,s
8P.T1215.,2016-10-30 18:33:02.500,0.6275598,p
8P.T1215.,2016-10-30 18:33:06.170,0.56565166,s
8P.T1215.,2016-10-30 18:33:49.540,0.84325695,p
8P.T1215.,2016-10-30 18:33:52.610,0.7041559,s
8P.T1215.,2016-10-30 18:34:31.320,0.7766543,p
8P.T1215.,2016-10-30 18:34:51.620,0.84926915,p
8P.T1215.,2016-10-30 18:34:54.490,0.8290689,s
8P.T1215.,2016-10-30 18:35:41.380,0.838521,p
8P.T1215.,2016-10-30 18:36:16.580,0.9274251,p
8P.T1215.,2016-10-30 18:36:20.520,0.63119125,s
8P.T1215.,2016-10-30 18:37:06.900,0.7583583,p
8P.T1215.,2016-10-30 18:37:52.050,0.6904278,p
8P.T1215.,2016-10-30 18:37:55.700,0.59710956,s
8P.T1215.,2016-10-30 18:38:57.210,0.8894944,p
8P.T1215.,2016-10-30 18:39:00.920,0.79992145,s
8P.T1215.,2016-10-30 18:39:33.450,0.9889017,p
8P.T1215.,2016-10-30 18:39:36.310,0.95469135,s
8P.T1215.,2016-10-30 18:40:49.680,0.82845104,p
8P.T1215.,2016-10-30 18:40:53.930,0.6260176,s
8P.T1215.,2016-10-30 18:41:19.140,0.6446942,p
8P.T1215.,2016-10-30 18:42:25.810,0.694963,p
8P.T1215.,2016-10-30 18:42:30.430,0.7029955,s
8P.T1215.,2016-10-30 18:46:12.080,0.5571837,s
8P.T1215.,2016-10-30 18:46:48.670,0.8475317,p
8P.T1215.,2016-10-30 18:46:54.100,0.80425906,s
8P.T1215.,2016-10-30 18:47:57.500,0.97379017,p
8P.T1215.,2016-10-30 18:48:00.470,0.8887417,s
8P.T1215.,2016-10-30 18:48:54.740,0.9289663,p
8P.T1215.,2016-10-30 18:48:58.170,0.8476533,s
8P.T1215.,2016-10-30 18:49:57.360,0.7775134,p
8P.T1215.,2016-10-30 18:50:00.030,0.82341623,s
8P.T1215.,2016-10-30 18:51:56.300,0.60309356,p
8P.T1215.,2016-10-30 18:52:00.110,0.7295599,s
8P.T1215.,2016-10-30 18:53:28.180,0.9596966,p
8P.T1215.,2016-10-30 18:53:32.590,0.7256233,s
8P.T1215.,2016-10-30 18:54:48.670,0.7704457,p
8P.T1215.,2016-10-30 18:54:51.760,0.58756495,s
8P.T1215.,2016-10-30 18:56:21.440,0.8772603,p
8P.T1215.,2016-10-30 18:56:24.340,0.6683004,s
8P.T1215.,2016-10-30 18:57:34.820,0.8320174,p
8P.T1215.,2016-10-30 18:58:23.090,0.85442626,p
8P.T1215.,2016-10-30 19:00:20.990,0.92737365,p
8P.T1215.,2016-10-30 19:00:24.780,0.79928315,s
8P.T1215.,2016-10-30 19:00:54.160,0.53211176,s
8P.T1215.,2016-10-30 19:01:08.220,0.7820545,s
8P.T1215.,2016-10-30 19:02:17.370,0.50108194,s
8P.T1215.,2016-10-30 19:02:56.030,0.55646634,s
8P.T1215.,2016-10-30 19:04:14.590,0.9666168,p
8P.T1215.,2016-10-30 19:04:17.580,0.90899956,s
8P.T1215.,2016-10-30 19:04:53.980,0.86807436,p
8P.T1215.,2016-10-30 19:04:55.940,0.84837437,s
8P.T1215.,2016-10-30 19:05:48.780,0.6898535,p
8P.T1215.,2016-10-30 19:05:52.580,0.55887264,s
8P.T1215.,2016-10-30 19:08:46.490,0.64455473,p
8P.T1215.,2016-10-30 19:09:03.540,0.94757205,p
8P.T1215.,2016-10-30 19:09:08.570,0.8531207,s
8P.T1215.,2016-10-30 19:10:31.340,0.71300304,p
8P.T1215.,2016-10-30 19:10:35.610,0.5648117,s
8P.T1215.,2016-10-30 19:11:04.470,0.81126773,p
8P.T1215.,2016-10-30 19:11:07.630,0.65900886,s
8P.T1215.,2016-10-30 19:12:02.050,0.8966608,p
8P.T1215.,2016-10-30 19:13:34.040,0.8062082,p
8P.T1215.,2016-10-30 19:13:36.740,0.82372487,s
8P.T1215.,2016-10-30 19:14:12.180,0.9209566,p
8P.T1215.,2016-10-30 19:14:15.400,0.7212197,s
8P.T1215.,2016-10-30 19:15:53.970,0.9488466,p
8P.T1215.,2016-10-30 19:15:56.650,0.92596793,s
8P.T1215.,2016-10-30 19:18:03.300,0.7150852,s
8P.T1215.,2016-10-30 19:19:17.170,0.9843427,p
8P.T1215.,2016-10-30 19:19:20.730,0.88365906,s
8P.T1215.,2016-10-30 19:20:34.120,0.81527436,p
8P.T1215.,2016-10-30 19:20:36.760,0.5967146,s
8P.T1215.,2016-10-30 19:21:57.420,0.69543695,p
8P.T1215.,2016-10-30 19:23:12.870,0.92051053,p
8P.T1215.,2016-10-30 19:23:15.800,0.8994711,s
8P.T1215.,2016-10-30 19:23:45.270,0.5126744,s
8P.T1215.,2016-10-30 19:24:39.440,0.58974427,p
8P.T1215.,2016-10-30 19:24:43.160,0.51893246,s
8P.T1215.,2016-10-30 19:25:07.540,0.95364904,p
8P.T1215.,2016-10-30 19:25:11.760,0.6891351,s
8P.T1215.,2016-10-30 19:27:35.590,0.90443134,p
8P.T1215.,2016-10-30 19:27:39.170,0.75837255,s
8P.T1215.,2016-10-30 19:28:29.920,0.66803,p
