id,timestamp,prob,type
8P.T1213.,2016-10-30 18:51:53.940,0.9483566,p
8P.T1213.,2016-10-30 18:51:55.270,0.9075944,s
8P.T1213.,2016-10-30 18:53:26.250,0.88644814,p
8P.T1213.,2016-10-30 18:53:29.290,0.6285592,s
8P.T1213.,2016-10-30 18:56:21.320,0.5197013,p
8P.T1213.,2016-10-30 18:57:10.760,0.5197115,p
8P.T1213.,2016-10-30 18:57:12.410,0.6692908,s
8P.T1213.,2016-10-30 18:58:20.640,0.8980226,p
8P.T1213.,2016-10-30 18:58:21.910,0.68230677,s
8P.T1213.,2016-10-30 19:00:20.340,0.5778297,p
8P.T1213.,2016-10-30 19:00:23.000,0.5142181,s
8P.T1213.,2016-10-30 19:00:50.690,0.73331124,p
8P.T1213.,2016-10-30 19:00:52.720,0.59315026,s
8P.T1213.,2016-10-30 19:02:09.420,0.847193,p
8P.T1213.,2016-10-30 19:02:10.660,0.5937735,s
8P.T1213.,2016-10-30 19:02:49.430,0.54764587,s
8P.T1213.,2016-10-30 19:04:13.620,0.5974646,p
8P.T1213.,2016-10-30 19:04:15.820,0.6423427,s
8P.T1213.,2016-10-30 19:04:53.850,0.75006986,p
8P.T1213.,2016-10-30 19:04:55.350,0.71718234,s
8P.T1213.,2016-10-30 19:07:46.930,0.7630366,p
8P.T1213.,2016-10-30 19:07:48.120,0.5597985,s
8P.T1213.,2016-10-30 19:11:02.360,0.88573545,p
8P.T1213.,2016-10-30 19:11:04.240,0.7623755,s
8P.T1213.,2016-10-30 19:12:56.320,0.5023775,s
8P.T1213.,2016-10-30 19:13:32.760,0.9385934,p
8P.T1213.,2016-10-30 19:13:34.400,0.91752476,s
8P.T1213.,2016-10-30 19:14:11.670,0.7936481,p
8P.T1213.,2016-10-30 19:14:13.890,0.89999753,s
8P.T1213.,2016-10-30 19:15:52.670,0.9641675,p
8P.T1213.,2016-10-30 19:15:54.350,0.8699665,s
8P.T1213.,2016-10-30 19:17:00.350,0.6715974,s
8P.T1213.,2016-10-30 19:17:55.470,0.8033892,p
8P.T1213.,2016-10-30 19:17:57.430,0.81835455,s
8P.T1213.,2016-10-30 19:19:15.430,0.65999943,p
8P.T1213.,2016-10-30 19:19:17.530,0.5539211,s
8P.T1213.,2016-10-30 19:20:13.440,0.55939883,p
8P.T1213.,2016-10-30 19:20:15.130,0.6161594,s
8P.T1213.,2016-10-30 19:20:35.380,0.58919924,s
8P.T1213.,2016-10-30 19:21:14.160,0.7396394,p
8P.T1213.,2016-10-30 19:21:16.040,0.529184,s
8P.T1213.,2016-10-30 19:22:18.110,0.75305724,p
8P.T1213.,2016-10-30 19:23:11.260,0.6683055,p
8P.T1213.,2016-10-30 19:23:12.830,0.70706654,s
8P.T1213.,2016-10-30 19:24:16.910,0.7229746,p
8P.T1213.,2016-10-30 19:24:18.220,0.6260176,s
8P.T1213.,2016-10-30 19:25:08.220,0.5636369,p
8P.T1213.,2016-10-30 19:27:33.070,0.9399529,p
8P.T1213.,2016-10-30 19:27:34.460,0.86318433,s
8P.T1213.,2016-10-30 19:28:28.870,0.96540296,p
8P.T1213.,2016-10-30 19:28:30.650,0.7488046,s
8P.T1213.,2016-10-30 19:29:41.410,0.9496734,p
8P.T1213.,2016-10-30 19:29:43.030,0.8661932,s
8P.T1213.,2016-10-30 19:31:57.810,0.9269445,p
8P.T1213.,2016-10-30 19:31:58.600,0.85561776,s
8P.T1213.,2016-10-30 19:32:51.480,0.94876635,p
8P.T1213.,2016-10-30 19:32:54.680,0.9003259,s
8P.T1213.,2016-10-30 19:33:37.700,0.99111736,p
8P.T1213.,2016-10-30 19:33:39.390,0.950997,s
8P.T1213.,2016-10-30 19:35:01.620,0.5138138,p
8P.T1213.,2016-10-30 19:35:34.850,0.82591283,p
8P.T1213.,2016-10-30 19:35:36.550,0.71921206,s
8P.T1213.,2016-10-30 19:36:50.420,0.6766486,p
8P.T1213.,2016-10-30 19:37:26.760,0.8019892,p
8P.T1213.,2016-10-30 19:37:28.960,0.75990564,s
8P.T1213.,2016-10-30 19:37:55.280,0.91203415,p
8P.T1213.,2016-10-30 19:37:56.740,0.66877556,s
8P.T1213.,2016-10-30 19:38:59.180,0.5888484,p
8P.T1213.,2016-10-30 19:39:01.110,0.8147312,s
8P.T1213.,2016-10-30 19:40:00.550,0.87989116,p
8P.T1213.,2016-10-30 19:40:03.070,0.7113122,s
8P.T1213.,2016-10-30 19:42:15.510,0.544891,p
8P.T1213.,2016-10-30 19:42:19.580,0.5720182,s
8P.T1213.,2016-10-30 19:43:43.100,0.8685381,p
8P.T1213.,2016-10-30 19:43:47.740,0.5188352,s
8P.T1213.,2016-10-30 19:44:04.880,0.7616428,s
8P.T1213.,2016-10-30 19:45:27.050,0.8736855,p
8P.T1213.,2016-10-30 19:45:28.320,0.8536788,s
8P.T1213.,2016-10-30 19:45:49.190,0.69118124,p
8P.T1213.,2016-10-30 19:46:55.600,0.5274021,p
8P.T1213.,2016-10-30 19:47:39.880,0.9538828,p
8P.T1213.,2016-10-30 19:47:41.790,0.92249393,s
8P.T1213.,2016-10-30 19:48:55.810,0.9393878,p
8P.T1213.,2016-10-30 19:48:57.020,0.9054763,s
8P.T1213.,2016-10-30 19:49:42.600,0.71323556,p
8P.T1213.,2016-10-30 19:49:44.510,0.8594719,s
8P.T1213.,2016-10-30 19:51:06.100,0.95441777,p
8P.T1213.,2016-10-30 19:51:07.220,0.7956033,s
8P.T1213.,2016-10-30 19:53:04.260,0.83954704,p
8P.T1213.,2016-10-30 19:53:05.760,0.8591187,s
8P.T1213.,2016-10-30 19:54:10.170,0.7385842,p
8P.T1213.,2016-10-30 19:54:11.910,0.7633996,s
8P.T1213.,2016-10-30 19:56:14.770,0.5117172,s
8P.T1213.,2016-10-30 19:56:44.450,0.89557576,p
8P.T1213.,2016-10-30 19:56:46.780,0.86683905,s
8P.T1213.,2016-10-30 19:57:39.170,0.53018457,s
8P.T1213.,2016-10-30 19:59:39.290,0.957101,p
8P.T1213.,2016-10-30 19:59:40.380,0.93150795,s
8P.T1213.,2016-10-30 20:00:33.560,0.5381031,p
8P.T1213.,2016-10-30 20:02:31.270,0.6422585,p
8P.T1213.,2016-10-30 20:02:33.660,0.53650105,s
8P.T1213.,2016-10-30 20:03:02.070,0.82788014,s
8P.T1213.,2016-10-30 20:05:21.500,0.6636118,p
8P.T1213.,2016-10-30 20:05:23.220,0.74046826,s
8P.T1213.,2016-10-30 20:07:15.030,0.6048421,p
8P.T1213.,2016-10-30 20:07:32.640,0.9723619,p
8P.T1213.,2016-10-30 20:07:34.300,0.91949177,s
8P.T1213.,2016-10-30 20:08:35.810,0.5276842,p
8P.T1213.,2016-10-30 20:09:58.520,0.9565803,p
8P.T1213.,2016-10-30 20:10:00.180,0.77875364,s
8P.T1213.,2016-10-30 20:12:10.280,0.96366227,p
8P.T1213.,2016-10-30 20:12:12.060,0.5984409,s
8P.T1213.,2016-10-30 20:14:42.040,0.89922476,p
8P.T1213.,2016-10-30 20:14:43.500,0.86065966,s
8P.T1213.,2016-10-30 20:16:52.880,0.9499069,p
8P.T1213.,2016-10-30 20:16:54.450,0.9219296,s
8P.T1213.,2016-10-30 20:18:10.900,0.7993336,s
8P.T1213.,2016-10-30 20:19:22.550,0.78278375,p
8P.T1213.,2016-10-30 20:19:23.890,0.69431376,s
8P.T1213.,2016-10-30 20:19:54.820,0.94553936,p
8P.T1213.,2016-10-30 20:19:56.600,0.8967936,s
8P.T1213.,2016-10-30 20:21:45.900,0.75057876,p
8P.T1213.,2016-10-30 20:21:47.420,0.8578447,s
8P.T1213.,2016-10-30 20:22:32.690,0.6451259,p
8P.T1213.,2016-10-30 20:23:15.110,0.94560874,p
8P.T1213.,2016-10-30 20:23:16.810,0.91333795,s
8P.T1213.,2016-10-30 20:24:13.080,0.8533651,p
8P.T1213.,2016-10-30 20:24:14.870,0.619646,s
8P.T1213.,2016-10-30 20:25:34.160,0.69398403,p
8P.T1213.,2016-10-30 20:25:35.850,0.82938886,s
8P.T1213.,2016-10-30 20:27:24.010,0.62818396,s
8P.T1213.,2016-10-30 20:28:15.220,0.94450355,p
8P.T1213.,2016-10-30 20:28:16.940,0.9305042,s
8P.T1213.,2016-10-30 20:28:43.250,0.7322124,p
8P.T1213.,2016-10-30 20:28:44.900,0.6475177,s
8P.T1213.,2016-10-30 20:29:16.500,0.9097718,p
8P.T1213.,2016-10-30 20:29:18.120,0.80908114,s
8P.T1213.,2016-10-30 20:30:54.830,0.9550725,p
8P.T1213.,2016-10-30 20:30:57.190,0.60055023,s
8P.T1213.,2016-10-30 20:31:21.780,0.95673704,p
8P.T1213.,2016-10-30 20:31:23.540,0.913819,s
8P.T1213.,2016-10-30 20:32:47.570,0.64513797,p
8P.T1213.,2016-10-30 20:32:50.510,0.544258,s
8P.T1213.,2016-10-30 20:34:47.820,0.5385076,p
8P.T1213.,2016-10-30 20:35:07.100,0.52964985,p
8P.T1213.,2016-10-30 20:35:09.770,0.69955397,s
8P.T1213.,2016-10-30 20:35:28.260,0.50346214,s
8P.T1213.,2016-10-30 20:37:04.830,0.89309937,p
8P.T1213.,2016-10-30 20:37:06.860,0.81641334,s
8P.T1213.,2016-10-30 20:37:51.280,0.83247787,p
8P.T1213.,2016-10-30 20:37:53.510,0.62735355,s
8P.T1213.,2016-10-30 20:38:41.050,0.8968584,p
8P.T1213.,2016-10-30 20:38:42.070,0.87177795,s
8P.T1213.,2016-10-30 20:41:39.980,0.7779157,p
8P.T1213.,2016-10-30 20:41:59.670,0.7847059,p
8P.T1213.,2016-10-30 20:42:04.020,0.52436835,s
8P.T1213.,2016-10-30 20:42:35.400,0.655483,s
8P.T1213.,2016-10-30 20:45:33.660,0.9805731,p
8P.T1213.,2016-10-30 20:45:34.910,0.9443957,s
8P.T1213.,2016-10-30 20:47:13.370,0.77662385,p
8P.T1213.,2016-10-30 20:49:03.160,0.78843087,p
8P.T1213.,2016-10-30 20:49:04.680,0.6270246,s
8P.T1213.,2016-10-30 20:50:06.100,0.9782099,p
8P.T1213.,2016-10-30 20:50:07.330,0.9458637,s
8P.T1213.,2016-10-30 20:50:51.290,0.95617825,p
8P.T1213.,2016-10-30 20:50:53.000,0.90497136,s
8P.T1213.,2016-10-30 20:51:16.250,0.5477168,p
8P.T1213.,2016-10-30 20:51:19.550,0.67675006,s
8P.T1213.,2016-10-30 20:52:21.680,0.8596429,p
8P.T1213.,2016-10-30 20:52:24.820,0.7574394,s
8P.T1213.,2016-10-30 20:56:10.130,0.8185009,p
8P.T1213.,2016-10-30 20:56:12.340,0.75947434,s
8P.T1213.,2016-10-30 20:57:02.670,0.70549333,s
8P.T1213.,2016-10-30 20:58:36.150,0.7502931,p
8P.T1213.,2016-10-30 20:59:25.720,0.5229508,p
8P.T1213.,2016-10-30 21:02:02.180,0.5911734,p
8P.T1213.,2016-10-30 21:02:03.300,0.59229565,s
8P.T1213.,2016-10-30 21:02:44.450,0.87174904,p
8P.T1213.,2016-10-30 21:02:46.450,0.7243482,s
8P.T1213.,2016-10-30 21:03:16.150,0.861097,p
8P.T1213.,2016-10-30 21:03:18.200,0.8859338,s
8P.T1213.,2016-10-30 21:03:37.030,0.9378849,p
8P.T1213.,2016-10-30 21:03:38.840,0.92141604,s
8P.T1213.,2016-10-30 21:04:09.000,0.64789665,p
8P.T1213.,2016-10-30 21:04:10.680,0.6452508,s
8P.T1213.,2016-10-30 21:06:08.110,0.58005106,p
8P.T1213.,2016-10-30 21:06:09.400,0.6657083,s
8P.T1213.,2016-10-30 21:07:06.460,0.91459894,p
8P.T1213.,2016-10-30 21:07:08.030,0.8800279,s
8P.T1213.,2016-10-30 21:08:17.440,0.8211777,p
8P.T1213.,2016-10-30 21:08:19.120,0.84782785,s
8P.T1213.,2016-10-30 21:08:58.220,0.84539735,p
8P.T1213.,2016-10-30 21:08:59.540,0.8906685,s
8P.T1213.,2016-10-30 21:09:33.230,0.9460601,p
8P.T1213.,2016-10-30 21:09:35.140,0.9260506,s
8P.T1213.,2016-10-30 21:09:47.450,0.71353185,p
8P.T1213.,2016-10-30 21:09:49.260,0.81612694,s
8P.T1213.,2016-10-30 21:11:16.260,0.5203258,p
8P.T1213.,2016-10-30 21:11:18.120,0.8353562,s
8P.T1213.,2016-10-30 21:16:43.470,0.55736154,s
8P.T1213.,2016-10-30 21:17:05.610,0.7859796,p
8P.T1213.,2016-10-30 21:17:07.510,0.6592947,s
8P.T1213.,2016-10-30 21:20:47.040,0.8476559,p
8P.T1213.,2016-10-30 21:20:48.460,0.7484011,s
8P.T1213.,2016-10-30 21:22:02.770,0.52489763,p
8P.T1213.,2016-10-30 21:22:04.350,0.8637803,s
8P.T1213.,2016-10-30 21:22:22.130,0.5054693,p
8P.T1213.,2016-10-30 21:24:04.850,0.91283095,p
8P.T1213.,2016-10-30 21:24:06.070,0.7736711,s
8P.T1213.,2016-10-30 21:24:53.670,0.70997435,p
8P.T1213.,2016-10-30 21:24:55.760,0.57650024,s
8P.T1213.,2016-10-30 21:26:07.200,0.94972044,p
8P.T1213.,2016-10-30 21:26:08.360,0.9148919,s
8P.T1213.,2016-10-30 21:26:43.930,0.58977735,p
8P.T1213.,2016-10-30 21:28:40.530,0.59451956,p
8P.T1213.,2016-10-30 21:28:41.900,0.5547024,s
8P.T1213.,2016-10-30 21:30:16.230,0.6647078,p
8P.T1213.,2016-10-30 21:30:17.690,0.7105515,s
8P.T1213.,2016-10-30 21:31:07.910,0.83544636,p
8P.T1213.,2016-10-30 21:31:09.490,0.9199128,s
8P.T1213.,2016-10-30 21:32:00.110,0.84912914,s
8P.T1213.,2016-10-30 21:32:21.110,0.7783606,p
8P.T1213.,2016-10-30 21:32:23.460,0.82302004,s
8P.T1213.,2016-10-30 21:33:19.470,0.65789735,p
8P.T1213.,2016-10-30 21:33:20.910,0.6904997,s
8P.T1213.,2016-10-30 21:35:17.540,0.93115425,p
8P.T1213.,2016-10-30 21:35:19.570,0.8392816,s
8P.T1213.,2016-10-30 21:35:37.080,0.9750048,p
8P.T1213.,2016-10-30 21:35:38.510,0.930143,s
8P.T1213.,2016-10-30 21:36:01.640,0.5006193,p
8P.T1213.,2016-10-30 21:36:04.330,0.5131225,s
8P.T1213.,2016-10-30 21:36:55.140,0.66558385,p
8P.T1213.,2016-10-30 21:36:57.770,0.92151034,s
8P.T1213.,2016-10-30 21:37:44.010,0.9629247,p
8P.T1213.,2016-10-30 21:37:46.380,0.93573266,s
8P.T1213.,2016-10-30 21:38:24.490,0.530615,s
8P.T1213.,2016-10-30 21:40:22.240,0.86862725,p
8P.T1213.,2016-10-30 21:40:23.360,0.834855,s
8P.T1213.,2016-10-30 21:41:38.460,0.7185136,p
8P.T1213.,2016-10-30 21:41:55.820,0.5221274,p
8P.T1213.,2016-10-30 21:44:11.350,0.9732969,p
8P.T1213.,2016-10-30 21:44:12.510,0.90101695,s
8P.T1213.,2016-10-30 21:45:29.630,0.8396666,p
8P.T1213.,2016-10-30 21:45:31.530,0.85838735,s
8P.T1213.,2016-10-30 21:46:38.180,0.54886574,s
8P.T1213.,2016-10-30 21:47:52.610,0.90115386,p
8P.T1213.,2016-10-30 21:47:54.220,0.8739923,s
8P.T1213.,2016-10-30 21:49:04.440,0.6376516,p
8P.T1213.,2016-10-30 21:49:05.500,0.5074098,s
8P.T1213.,2016-10-30 21:50:03.890,0.53490233,p
8P.T1213.,2016-10-30 21:50:06.290,0.6484515,s
8P.T1213.,2016-10-30 21:50:24.710,0.97467875,p
8P.T1213.,2016-10-30 21:50:27.420,0.87646186,s
8P.T1213.,2016-10-30 21:51:27.160,0.5970223,s
8P.T1213.,2016-10-30 21:52:57.220,0.58152676,p
8P.T1213.,2016-10-30 21:53:52.780,0.69379973,p
8P.T1213.,2016-10-30 21:53:56.770,0.58292603,s
8P.T1213.,2016-10-30 21:55:25.210,0.9850912,p
8P.T1213.,2016-10-30 21:55:26.620,0.95168483,s
8P.T1213.,2016-10-30 21:56:05.590,0.88017195,p
8P.T1213.,2016-10-30 21:57:13.690,0.95333177,p
8P.T1213.,2016-10-30 21:57:15.190,0.9306253,s
8P.T1213.,2016-10-30 21:59:51.070,0.9724215,p
8P.T1213.,2016-10-30 21:59:52.560,0.93931365,s
8P.T1213.,2016-10-30 22:01:28.900,0.7988243,p
8P.T1213.,2016-10-30 22:01:31.130,0.70090187,s
8P.T1213.,2016-10-30 22:02:42.130,0.9666542,p
8P.T1213.,2016-10-30 22:02:43.940,0.85980356,s
8P.T1213.,2016-10-30 22:03:08.290,0.7626587,p
8P.T1213.,2016-10-30 22:03:10.250,0.599859,s
8P.T1213.,2016-10-30 22:04:07.900,0.5183261,p
8P.T1213.,2016-10-30 22:05:49.000,0.932806,p
8P.T1213.,2016-10-30 22:05:50.490,0.84111893,s
8P.T1213.,2016-10-30 22:07:04.750,0.79058003,p
8P.T1213.,2016-10-30 22:07:06.790,0.8972971,s
8P.T1213.,2016-10-30 22:07:34.950,0.90302175,p
8P.T1213.,2016-10-30 22:07:36.300,0.7121125,s
8P.T1213.,2016-10-30 22:08:15.510,0.65044206,p
8P.T1213.,2016-10-30 22:09:15.580,0.904006,p
8P.T1213.,2016-10-30 22:09:17.640,0.77180374,s
8P.T1213.,2016-10-30 22:10:50.200,0.5395597,p
8P.T1213.,2016-10-30 22:12:28.620,0.5861014,s
8P.T1213.,2016-10-30 22:13:44.960,0.9707185,p
8P.T1213.,2016-10-30 22:13:46.520,0.925981,s
8P.T1213.,2016-10-30 22:16:16.000,0.92290384,p
8P.T1213.,2016-10-30 22:16:17.580,0.9121946,s
8P.T1213.,2016-10-30 22:17:17.560,0.5090761,s
8P.T1213.,2016-10-30 22:17:52.330,0.54940957,p
8P.T1213.,2016-10-30 22:17:53.830,0.6439062,s
8P.T1213.,2016-10-30 22:19:47.770,0.90054226,p
8P.T1213.,2016-10-30 22:19:51.060,0.63628954,s
8P.T1213.,2016-10-30 22:20:53.380,0.81208545,s
8P.T1213.,2016-10-30 22:21:56.890,0.633788,p
8P.T1213.,2016-10-30 22:21:59.240,0.8956629,s
8P.T1213.,2016-10-30 22:22:29.920,0.5512968,p
8P.T1213.,2016-10-30 22:22:31.490,0.7224078,s
8P.T1213.,2016-10-30 22:23:32.770,0.7716291,p
8P.T1213.,2016-10-30 22:23:34.770,0.7567388,s
8P.T1213.,2016-10-30 22:24:11.220,0.89213175,p
8P.T1213.,2016-10-30 22:24:13.790,0.77418375,s
8P.T1213.,2016-10-30 22:25:32.550,0.9729732,p
8P.T1213.,2016-10-30 22:25:34.460,0.8980523,s
8P.T1213.,2016-10-30 22:26:11.890,0.78164923,s
8P.T1213.,2016-10-30 22:29:04.050,0.732958,p
8P.T1213.,2016-10-30 22:29:05.620,0.8454053,s
8P.T1213.,2016-10-30 22:29:22.400,0.8329276,p
8P.T1213.,2016-10-30 22:29:24.160,0.76381224,s
8P.T1213.,2016-10-30 22:30:06.890,0.7864424,p
8P.T1213.,2016-10-30 22:30:08.910,0.5279874,s
8P.T1213.,2016-10-30 22:30:42.000,0.76295924,p
8P.T1213.,2016-10-30 22:30:43.330,0.7654098,s
8P.T1213.,2016-10-30 22:33:31.400,0.95814914,p
8P.T1213.,2016-10-30 22:33:33.290,0.8577757,s
8P.T1213.,2016-10-30 22:34:44.920,0.6524019,p
8P.T1213.,2016-10-30 22:35:11.300,0.59936976,p
8P.T1213.,2016-10-30 22:35:14.480,0.5756514,s
8P.T1213.,2016-10-30 22:37:58.330,0.9814219,p
8P.T1213.,2016-10-30 22:37:59.400,0.9392009,s
8P.T1213.,2016-10-30 22:39:07.390,0.74050236,s
8P.T1213.,2016-10-30 22:40:08.760,0.93755054,p
8P.T1213.,2016-10-30 22:40:10.130,0.817247,s
8P.T1213.,2016-10-30 22:41:24.530,0.9339062,p
8P.T1213.,2016-10-30 22:41:27.150,0.7133,s
8P.T1213.,2016-10-30 22:44:21.580,0.7393972,p
8P.T1213.,2016-10-30 22:44:25.040,0.79455936,s
8P.T1213.,2016-10-30 22:47:06.330,0.97870755,p
8P.T1213.,2016-10-30 22:47:08.210,0.95059764,s
8P.T1213.,2016-10-30 22:50:36.150,0.6644174,p
8P.T1213.,2016-10-30 22:50:38.590,0.64801824,s
8P.T1213.,2016-10-30 22:51:26.430,0.5381692,p
8P.T1213.,2016-10-30 22:52:31.700,0.9523243,p
8P.T1213.,2016-10-30 22:52:32.810,0.8745283,s
8P.T1213.,2016-10-30 22:53:01.570,0.6950292,p
8P.T1213.,2016-10-30 22:53:04.630,0.54490006,s
8P.T1213.,2016-10-30 22:53:45.530,0.95044106,p
8P.T1213.,2016-10-30 22:53:47.000,0.92235065,s
8P.T1213.,2016-10-30 22:54:13.560,0.54355836,s
8P.T1213.,2016-10-30 22:54:44.320,0.6808984,p
8P.T1213.,2016-10-30 22:54:45.580,0.7015599,s
8P.T1213.,2016-10-30 22:56:00.610,0.8419893,p
8P.T1213.,2016-10-30 22:56:01.990,0.8820185,s
8P.T1213.,2016-10-30 22:57:15.750,0.5467334,p
8P.T1213.,2016-10-30 22:57:17.640,0.5668025,s
8P.T1213.,2016-10-30 22:58:34.420,0.6520626,p
8P.T1213.,2016-10-30 23:01:04.010,0.9299161,p
8P.T1213.,2016-10-30 23:01:05.920,0.9227443,s
8P.T1213.,2016-10-30 23:02:49.640,0.61333597,p
8P.T1213.,2016-10-30 23:03:04.990,0.89436436,p
8P.T1213.,2016-10-30 23:03:06.940,0.5022392,s
8P.T1213.,2016-10-30 23:03:54.420,0.5649665,p
8P.T1213.,2016-10-30 23:03:56.160,0.71485615,s
8P.T1213.,2016-10-30 23:04:22.590,0.75017464,p
8P.T1213.,2016-10-30 23:04:25.430,0.6628118,s
8P.T1213.,2016-10-30 23:05:36.180,0.93452084,p
8P.T1213.,2016-10-30 23:07:04.840,0.57969,p
8P.T1213.,2016-10-30 23:09:14.760,0.97366,p
8P.T1213.,2016-10-30 23:09:17.680,0.7752179,s
8P.T1213.,2016-10-30 23:12:58.100,0.93782216,p
8P.T1213.,2016-10-30 23:13:00.810,0.58249617,s
8P.T1213.,2016-10-30 23:13:50.890,0.92838,p
8P.T1213.,2016-10-30 23:13:53.700,0.9006648,s
8P.T1213.,2016-10-30 23:14:17.970,0.9555223,p
8P.T1213.,2016-10-30 23:14:19.420,0.93188477,s
8P.T1213.,2016-10-30 23:14:40.080,0.7492464,p
8P.T1213.,2016-10-30 23:14:42.170,0.56182885,s
8P.T1213.,2016-10-30 23:15:59.110,0.7649839,p
8P.T1213.,2016-10-30 23:16:01.700,0.69530654,s
8P.T1213.,2016-10-30 23:16:48.980,0.85191786,p
8P.T1213.,2016-10-30 23:16:50.330,0.6542821,s
8P.T1213.,2016-10-30 23:17:54.320,0.57355756,p
8P.T1213.,2016-10-30 23:17:56.500,0.6627487,s
8P.T1213.,2016-10-30 23:18:58.200,0.93420845,p
8P.T1213.,2016-10-30 23:18:59.550,0.7434139,s
8P.T1213.,2016-10-30 23:21:09.300,0.7091971,p
8P.T1213.,2016-10-30 23:21:11.070,0.74785715,s
8P.T1213.,2016-10-30 23:24:07.090,0.8446414,p
8P.T1213.,2016-10-30 23:24:08.830,0.8333087,s
8P.T1213.,2016-10-30 23:25:10.260,0.6599202,p
8P.T1213.,2016-10-30 23:25:11.440,0.57986456,s
8P.T1213.,2016-10-30 23:26:41.150,0.9816089,p
8P.T1213.,2016-10-30 23:26:42.170,0.541262,s
8P.T1213.,2016-10-30 23:27:59.720,0.92082053,p
8P.T1213.,2016-10-30 23:28:01.100,0.7984277,s
8P.T1213.,2016-10-30 23:29:09.290,0.8347122,p
8P.T1213.,2016-10-30 23:29:11.080,0.8189343,s
8P.T1213.,2016-10-30 23:29:47.120,0.76104826,p
8P.T1213.,2016-10-30 23:29:48.210,0.69747233,s
8P.T1213.,2016-10-30 23:31:02.210,0.73892856,p
8P.T1213.,2016-10-30 23:31:05.850,0.59985924,s
8P.T1213.,2016-10-30 23:32:20.350,0.64242566,p
8P.T1213.,2016-10-30 23:33:49.090,0.7866514,p
8P.T1213.,2016-10-30 23:33:50.470,0.52096194,s
8P.T1213.,2016-10-30 23:35:37.150,0.7807907,s
8P.T1213.,2016-10-30 23:36:07.320,0.8460386,p
8P.T1213.,2016-10-30 23:36:09.380,0.89833534,s
8P.T1213.,2016-10-30 23:36:42.610,0.6444352,p
8P.T1213.,2016-10-30 23:36:44.030,0.64227635,s
8P.T1213.,2016-10-30 23:37:49.540,0.53692365,s
8P.T1213.,2016-10-30 23:38:30.360,0.56403565,p
8P.T1213.,2016-10-30 23:40:35.940,0.81205857,p
8P.T1213.,2016-10-30 23:40:38.530,0.72913605,s
8P.T1213.,2016-10-30 23:40:48.910,0.5230237,p
8P.T1213.,2016-10-30 23:41:07.780,0.7784459,p
8P.T1213.,2016-10-30 23:41:09.100,0.5413374,s
8P.T1213.,2016-10-30 23:41:40.430,0.52941847,p
8P.T1213.,2016-10-30 23:41:42.670,0.7432287,s
8P.T1213.,2016-10-30 23:42:19.180,0.6721197,p
8P.T1213.,2016-10-30 23:42:20.130,0.5993457,s
8P.T1213.,2016-10-30 23:43:29.600,0.83780646,p
8P.T1213.,2016-10-30 23:43:31.180,0.9354101,s
8P.T1213.,2016-10-30 23:45:26.030,0.95335144,p
8P.T1213.,2016-10-30 23:45:27.120,0.72222245,s
8P.T1213.,2016-10-30 23:48:44.730,0.5623868,p
8P.T1213.,2016-10-30 23:48:46.180,0.7962719,s
8P.T1213.,2016-10-30 23:50:05.480,0.9700968,p
8P.T1213.,2016-10-30 23:50:07.840,0.9171865,s
8P.T1213.,2016-10-30 23:51:38.600,0.8515234,p
8P.T1213.,2016-10-30 23:51:39.680,0.7930748,s
8P.T1213.,2016-10-30 23:52:32.120,0.98372674,p
8P.T1213.,2016-10-30 23:52:33.660,0.9589195,s
8P.T1213.,2016-10-30 23:54:41.740,0.5237545,s
8P.T1213.,2016-10-30 23:55:23.860,0.9658575,p
8P.T1213.,2016-10-30 23:55:25.900,0.9483349,s
8P.T1213.,2016-10-30 23:55:45.640,0.7725028,p
8P.T1213.,2016-10-30 23:55:47.500,0.60050595,s
8P.T1213.,2016-10-30 23:56:22.600,0.81591034,p
8P.T1213.,2016-10-30 23:57:55.800,0.9599584,p
8P.T1213.,2016-10-30 23:57:57.230,0.52777064,s
8P.T1213.,2016-10-30 23:58:30.910,0.9746007,p
8P.T1213.,2016-10-30 23:58:32.490,0.8881092,s
8P.T1213.,2016-10-30 23:59:09.590,0.9307639,p
8P.T1213.,2016-10-30 23:59:11.440,0.8834628,s
