id,timestamp,prob,type
8P.T1217.,2016-10-30 15:49:43.650,0.5943756,s
8P.T1217.,2016-10-30 15:50:08.230,0.82354903,p
8P.T1217.,2016-10-30 15:50:11.220,0.8395448,s
8P.T1217.,2016-10-30 15:50:28.710,0.59859896,p
8P.T1217.,2016-10-30 15:50:31.720,0.62464404,s
8P.T1217.,2016-10-30 15:50:52.840,0.8820658,p
8P.T1217.,2016-10-30 15:50:57.250,0.7553365,s
8P.T1217.,2016-10-30 15:51:49.170,0.71645045,p
8P.T1217.,2016-10-30 15:51:52.190,0.8762821,s
8P.T1217.,2016-10-30 15:52:22.850,0.95642626,p
8P.T1217.,2016-10-30 15:52:25.980,0.9148206,s
8P.T1217.,2016-10-30 15:55:46.600,0.73161733,s
8P.T1217.,2016-10-30 15:56:44.190,0.7640265,p
8P.T1217.,2016-10-30 15:56:47.700,0.87549555,s
8P.T1217.,2016-10-30 15:58:46.490,0.73141146,p
8P.T1217.,2016-10-30 15:58:49.510,0.7633779,s
8P.T1217.,2016-10-30 16:00:09.530,0.88864964,p
8P.T1217.,2016-10-30 16:00:12.570,0.80959296,s
8P.T1217.,2016-10-30 16:01:25.930,0.5496923,s
8P.T1217.,2016-10-30 16:01:49.620,0.9401574,p
8P.T1217.,2016-10-30 16:01:52.770,0.57335037,s
8P.T1217.,2016-10-30 16:03:50.500,0.70710534,p
8P.T1217.,2016-10-30 16:03:53.630,0.8394953,s
8P.T1217.,2016-10-30 16:04:15.270,0.86645025,p
8P.T1217.,2016-10-30 16:04:18.250,0.7567508,s
8P.T1217.,2016-10-30 16:04:53.050,0.57312477,p
8P.T1217.,2016-10-30 16:05:13.230,0.9449803,p
8P.T1217.,2016-10-30 16:05:15.920,0.70938814,s
8P.T1217.,2016-10-30 16:06:35.000,0.95517254,p
8P.T1217.,2016-10-30 16:06:38.220,0.89729106,s
8P.T1217.,2016-10-30 16:07:29.330,0.9555516,p
8P.T1217.,2016-10-30 16:07:35.440,0.7447077,s
8P.T1217.,2016-10-30 16:08:22.290,0.82805777,p
8P.T1217.,2016-10-30 16:08:25.750,0.8775589,s
8P.T1217.,2016-10-30 16:09:34.180,0.9474489,p
8P.T1217.,2016-10-30 16:09:36.860,0.8895687,s
8P.T1217.,2016-10-30 16:10:23.250,0.59460795,s
8P.T1217.,2016-10-30 16:11:40.940,0.91337264,p
8P.T1217.,2016-10-30 16:11:45.620,0.7282716,s
8P.T1217.,2016-10-30 16:12:33.720,0.90909994,p
8P.T1217.,2016-10-30 16:12:37.160,0.9278546,s
8P.T1217.,2016-10-30 16:13:40.570,0.521344,p
8P.T1217.,2016-10-30 16:13:57.380,0.9040175,p
8P.T1217.,2016-10-30 16:14:00.580,0.85577285,s
8P.T1217.,2016-10-30 16:15:47.480,0.97246075,p
8P.T1217.,2016-10-30 16:15:50.770,0.8178424,s
8P.T1217.,2016-10-30 16:18:39.860,0.9733681,p
8P.T1217.,2016-10-30 16:18:42.600,0.9110114,s
8P.T1217.,2016-10-30 16:20:53.740,0.66455394,s
8P.T1217.,2016-10-30 16:21:11.720,0.5704768,s
8P.T1217.,2016-10-30 16:21:48.000,0.9024488,p
8P.T1217.,2016-10-30 16:21:50.530,0.8281388,s
8P.T1217.,2016-10-30 16:23:08.190,0.57619905,p
8P.T1217.,2016-10-30 16:24:13.950,0.62930155,p
8P.T1217.,2016-10-30 16:24:17.110,0.7420114,s
8P.T1217.,2016-10-30 16:25:28.040,0.9583007,p
8P.T1217.,2016-10-30 16:25:30.660,0.86565256,s
8P.T1217.,2016-10-30 16:26:39.950,0.892929,p
8P.T1217.,2016-10-30 16:26:42.740,0.8554907,s
8P.T1217.,2016-10-30 16:26:57.870,0.5160711,p
8P.T1217.,2016-10-30 16:27:36.960,0.56129265,p
8P.T1217.,2016-10-30 16:27:40.150,0.6077439,s
8P.T1217.,2016-10-30 16:28:24.140,0.7947301,p
8P.T1217.,2016-10-30 16:30:12.340,0.88835865,p
8P.T1217.,2016-10-30 16:30:15.590,0.84086365,s
8P.T1217.,2016-10-30 16:30:37.690,0.6023786,p
8P.T1217.,2016-10-30 16:31:06.860,0.66746813,p
8P.T1217.,2016-10-30 16:31:09.400,0.8927376,s
8P.T1217.,2016-10-30 16:32:09.490,0.9443316,p
8P.T1217.,2016-10-30 16:32:15.510,0.8171818,s
8P.T1217.,2016-10-30 16:34:00.030,0.5807822,p
8P.T1217.,2016-10-30 16:34:02.550,0.6231235,s
8P.T1217.,2016-10-30 16:34:38.490,0.7600553,p
8P.T1217.,2016-10-30 16:34:42.010,0.6166964,s
8P.T1217.,2016-10-30 16:36:10.360,0.6526508,p
8P.T1217.,2016-10-30 16:37:01.300,0.93003047,p
8P.T1217.,2016-10-30 16:37:04.600,0.71828294,s
8P.T1217.,2016-10-30 16:38:36.710,0.5329151,s
8P.T1217.,2016-10-30 16:38:58.160,0.6663777,s
8P.T1217.,2016-10-30 16:41:16.470,0.94675565,p
8P.T1217.,2016-10-30 16:41:19.180,0.86232734,s
8P.T1217.,2016-10-30 16:42:42.170,0.9514102,p
8P.T1217.,2016-10-30 16:42:45.720,0.8688954,s
8P.T1217.,2016-10-30 16:43:14.660,0.6163236,p
8P.T1217.,2016-10-30 16:43:18.240,0.63126636,s
8P.T1217.,2016-10-30 16:43:42.980,0.90835357,p
8P.T1217.,2016-10-30 16:43:47.650,0.6912322,s
8P.T1217.,2016-10-30 16:44:45.180,0.9572344,p
8P.T1217.,2016-10-30 16:44:48.400,0.8974837,s
8P.T1217.,2016-10-30 16:46:02.300,0.7574548,p
8P.T1217.,2016-10-30 16:46:05.780,0.741765,s
8P.T1217.,2016-10-30 16:46:30.370,0.65515125,p
8P.T1217.,2016-10-30 16:46:32.900,0.7843744,s
8P.T1217.,2016-10-30 16:48:18.060,0.54383093,s
8P.T1217.,2016-10-30 16:49:27.160,0.89228225,p
8P.T1217.,2016-10-30 16:49:30.240,0.8691591,s
8P.T1217.,2016-10-30 16:50:28.570,0.8030863,p
8P.T1217.,2016-10-30 16:50:31.590,0.84776795,s
8P.T1217.,2016-10-30 16:50:57.610,0.62236077,s
8P.T1217.,2016-10-30 16:52:13.720,0.9215856,p
8P.T1217.,2016-10-30 16:52:16.600,0.83888066,s
8P.T1217.,2016-10-30 16:52:49.710,0.5819849,s
8P.T1217.,2016-10-30 16:53:28.690,0.93571985,p
8P.T1217.,2016-10-30 16:53:31.910,0.92946553,s
8P.T1217.,2016-10-30 16:54:39.690,0.95187503,p
8P.T1217.,2016-10-30 16:54:42.500,0.8259476,s
8P.T1217.,2016-10-30 16:55:59.720,0.862767,p
8P.T1217.,2016-10-30 16:56:03.170,0.9002087,s
8P.T1217.,2016-10-30 16:57:07.380,0.9777417,p
8P.T1217.,2016-10-30 16:57:10.420,0.9331992,s
8P.T1217.,2016-10-30 16:59:43.210,0.8231616,p
8P.T1217.,2016-10-30 16:59:46.480,0.55407923,s
8P.T1217.,2016-10-30 17:01:24.280,0.71933526,p
8P.T1217.,2016-10-30 17:01:26.930,0.76203465,s
8P.T1217.,2016-10-30 17:01:46.370,0.9390645,p
8P.T1217.,2016-10-30 17:01:49.110,0.89598703,s
8P.T1217.,2016-10-30 17:02:29.400,0.933025,p
8P.T1217.,2016-10-30 17:02:32.190,0.8443681,s
8P.T1217.,2016-10-30 17:02:56.310,0.5271416,p
8P.T1217.,2016-10-30 17:06:56.420,0.919432,p
8P.T1217.,2016-10-30 17:06:59.110,0.88087106,s
8P.T1217.,2016-10-30 17:07:38.960,0.9591735,p
8P.T1217.,2016-10-30 17:07:44.930,0.5895728,s
8P.T1217.,2016-10-30 17:09:55.540,0.67504376,p
8P.T1217.,2016-10-30 17:10:51.720,0.91926515,p
8P.T1217.,2016-10-30 17:10:56.110,0.8265411,s
8P.T1217.,2016-10-30 17:11:13.760,0.928795,p
8P.T1217.,2016-10-30 17:11:18.180,0.7789251,s
8P.T1217.,2016-10-30 17:12:02.180,0.96444666,p
8P.T1217.,2016-10-30 17:12:05.330,0.9155298,s
8P.T1217.,2016-10-30 17:13:18.440,0.8128207,p
8P.T1217.,2016-10-30 17:13:21.330,0.61645794,s
8P.T1217.,2016-10-30 17:14:58.660,0.83721024,p
8P.T1217.,2016-10-30 17:15:01.780,0.6465891,s
8P.T1217.,2016-10-30 17:15:42.850,0.89243025,p
8P.T1217.,2016-10-30 17:15:46.150,0.8423856,s
8P.T1217.,2016-10-30 17:15:58.910,0.5430259,p
8P.T1217.,2016-10-30 17:16:50.170,0.83826303,p
8P.T1217.,2016-10-30 17:16:53.750,0.7401581,s
8P.T1217.,2016-10-30 17:17:45.060,0.503139,s
8P.T1217.,2016-10-30 17:19:21.540,0.9078502,p
8P.T1217.,2016-10-30 17:19:25.810,0.83122903,s
8P.T1217.,2016-10-30 17:19:51.530,0.9606304,p
8P.T1217.,2016-10-30 17:19:54.680,0.82624716,s
8P.T1217.,2016-10-30 17:20:35.400,0.5570495,p
8P.T1217.,2016-10-30 17:22:05.290,0.8571485,p
8P.T1217.,2016-10-30 17:22:08.530,0.80869716,s
8P.T1217.,2016-10-30 17:22:44.360,0.97886413,p
8P.T1217.,2016-10-30 17:22:47.680,0.9127459,s
8P.T1217.,2016-10-30 17:23:24.520,0.6841567,p
8P.T1217.,2016-10-30 17:23:27.500,0.60425776,s
8P.T1217.,2016-10-30 17:24:31.390,0.86401975,p
8P.T1217.,2016-10-30 17:24:34.870,0.7739828,s
8P.T1217.,2016-10-30 17:25:20.510,0.57621765,s
8P.T1217.,2016-10-30 17:25:42.130,0.9437571,p
8P.T1217.,2016-10-30 17:25:44.860,0.9137082,s
8P.T1217.,2016-10-30 17:26:22.790,0.92053807,p
8P.T1217.,2016-10-30 17:26:26.370,0.7678199,s
8P.T1217.,2016-10-30 17:28:41.530,0.66000104,p
8P.T1217.,2016-10-30 17:28:45.050,0.79216623,s
8P.T1217.,2016-10-30 17:30:31.100,0.9749499,p
8P.T1217.,2016-10-30 17:30:34.460,0.869215,s
8P.T1217.,2016-10-30 17:31:06.180,0.75501496,p
8P.T1217.,2016-10-30 17:31:10.130,0.7568008,s
8P.T1217.,2016-10-30 17:32:14.820,0.83157,p
8P.T1217.,2016-10-30 17:32:19.420,0.80550146,s
8P.T1217.,2016-10-30 17:34:26.680,0.8617533,p
8P.T1217.,2016-10-30 17:34:33.410,0.50914824,p
8P.T1217.,2016-10-30 17:36:08.420,0.89880025,p
8P.T1217.,2016-10-30 17:36:12.700,0.8744095,s
8P.T1217.,2016-10-30 17:37:12.160,0.7141774,s
8P.T1217.,2016-10-30 17:40:14.720,0.84334606,p
8P.T1217.,2016-10-30 17:40:17.780,0.6835657,s
8P.T1217.,2016-10-30 17:40:54.330,0.8495517,p
8P.T1217.,2016-10-30 17:40:56.310,0.86773765,s
8P.T1217.,2016-10-30 17:42:03.940,0.83132935,p
8P.T1217.,2016-10-30 17:42:08.850,0.7329696,s
8P.T1217.,2016-10-30 17:42:49.290,0.8975855,p
8P.T1217.,2016-10-30 17:42:52.440,0.8978771,s
8P.T1217.,2016-10-30 17:44:23.180,0.76580346,p
8P.T1217.,2016-10-30 17:44:27.170,0.8264077,s
8P.T1217.,2016-10-30 17:45:39.630,0.70086014,p
8P.T1217.,2016-10-30 17:45:42.460,0.59100586,s
8P.T1217.,2016-10-30 17:47:03.520,0.7326444,s
8P.T1217.,2016-10-30 17:49:19.570,0.9753228,p
8P.T1217.,2016-10-30 17:49:23.820,0.88110214,s
8P.T1217.,2016-10-30 17:50:35.910,0.8755513,p
8P.T1217.,2016-10-30 17:50:38.990,0.85068667,s
8P.T1217.,2016-10-30 17:52:02.440,0.9397899,p
8P.T1217.,2016-10-30 17:52:05.430,0.7771002,s
8P.T1217.,2016-10-30 17:52:30.210,0.5768961,p
8P.T1217.,2016-10-30 17:52:33.740,0.634351,s
8P.T1217.,2016-10-30 17:53:16.660,0.6888799,p
8P.T1217.,2016-10-30 17:54:05.310,0.90767956,p
8P.T1217.,2016-10-30 17:54:10.260,0.7631042,s
8P.T1217.,2016-10-30 17:55:08.540,0.601567,s
8P.T1217.,2016-10-30 17:55:49.960,0.9665788,p
8P.T1217.,2016-10-30 17:55:53.400,0.9046538,s
8P.T1217.,2016-10-30 17:57:06.530,0.51266974,s
8P.T1217.,2016-10-30 17:59:40.810,0.834714,p
8P.T1217.,2016-10-30 17:59:44.010,0.52703756,s
8P.T1217.,2016-10-30 18:00:20.710,0.6606208,p
8P.T1217.,2016-10-30 18:01:01.690,0.9549399,p
8P.T1217.,2016-10-30 18:01:07.210,0.8153931,s
8P.T1217.,2016-10-30 18:03:14.730,0.6571694,p
8P.T1217.,2016-10-30 18:03:32.880,0.8641245,p
8P.T1217.,2016-10-30 18:03:35.220,0.8429769,s
8P.T1217.,2016-10-30 18:04:04.500,0.6183724,p
8P.T1217.,2016-10-30 18:04:07.880,0.65442646,s
8P.T1217.,2016-10-30 18:04:44.930,0.5063912,p
8P.T1217.,2016-10-30 18:05:08.770,0.56112933,p
8P.T1217.,2016-10-30 18:05:12.030,0.57908195,s
8P.T1217.,2016-10-30 18:05:55.750,0.9826826,p
8P.T1217.,2016-10-30 18:05:57.810,0.84970033,s
8P.T1217.,2016-10-30 18:06:43.030,0.7049035,s
8P.T1217.,2016-10-30 18:07:55.070,0.69303787,p
8P.T1217.,2016-10-30 18:07:58.280,0.8634928,s
8P.T1217.,2016-10-30 18:08:46.920,0.53385437,s
8P.T1217.,2016-10-30 18:09:15.470,0.90718156,p
8P.T1217.,2016-10-30 18:09:18.690,0.84704745,s
8P.T1217.,2016-10-30 18:09:46.940,0.9146222,p
8P.T1217.,2016-10-30 18:09:49.990,0.79176986,s
8P.T1217.,2016-10-30 18:11:06.070,0.7229104,p
8P.T1217.,2016-10-30 18:13:37.120,0.6738471,s
8P.T1217.,2016-10-30 18:14:11.830,0.5269786,p
8P.T1217.,2016-10-30 18:14:41.980,0.91444796,p
8P.T1217.,2016-10-30 18:14:45.310,0.8498406,s
8P.T1217.,2016-10-30 18:15:10.680,0.5967696,s
8P.T1217.,2016-10-30 18:16:16.710,0.5578239,p
8P.T1217.,2016-10-30 18:16:19.980,0.67463434,s
8P.T1217.,2016-10-30 18:16:51.690,0.62252927,p
8P.T1217.,2016-10-30 18:16:55.410,0.64658546,s
8P.T1217.,2016-10-30 18:18:12.370,0.8975766,p
8P.T1217.,2016-10-30 18:18:15.480,0.56415826,s
8P.T1217.,2016-10-30 18:18:35.290,0.9304035,p
8P.T1217.,2016-10-30 18:18:38.580,0.8225868,s
8P.T1217.,2016-10-30 18:19:42.780,0.54026157,s
8P.T1217.,2016-10-30 18:20:11.290,0.9096688,p
8P.T1217.,2016-10-30 18:20:14.400,0.85648817,s
8P.T1217.,2016-10-30 18:21:13.600,0.8625156,p
8P.T1217.,2016-10-30 18:23:37.010,0.6866013,p
8P.T1217.,2016-10-30 18:23:39.900,0.7393583,s
8P.T1217.,2016-10-30 18:24:06.470,0.90551704,p
8P.T1217.,2016-10-30 18:24:12.630,0.75448996,s
8P.T1217.,2016-10-30 18:26:26.560,0.60408765,p
8P.T1217.,2016-10-30 18:27:29.580,0.9671223,p
8P.T1217.,2016-10-30 18:27:34.720,0.76047975,s
8P.T1217.,2016-10-30 18:28:20.820,0.6183699,s
8P.T1217.,2016-10-30 18:28:47.880,0.5043399,p
8P.T1217.,2016-10-30 18:28:52.310,0.62504053,s
8P.T1217.,2016-10-30 18:29:27.680,0.8551253,p
8P.T1217.,2016-10-30 18:30:24.630,0.94267035,p
8P.T1217.,2016-10-30 18:30:27.810,0.86017215,s
8P.T1217.,2016-10-30 18:30:55.030,0.50109684,s
8P.T1217.,2016-10-30 18:33:01.680,0.62335825,p
8P.T1217.,2016-10-30 18:33:04.760,0.67270535,s
8P.T1217.,2016-10-30 18:33:29.600,0.59537476,p
8P.T1217.,2016-10-30 18:33:48.910,0.8212019,p
8P.T1217.,2016-10-30 18:33:51.540,0.80497974,s
8P.T1217.,2016-10-30 18:34:30.440,0.514827,p
8P.T1217.,2016-10-30 18:34:33.750,0.71529126,s
8P.T1217.,2016-10-30 18:34:52.460,0.9515786,p
8P.T1217.,2016-10-30 18:34:56.250,0.5965872,s
8P.T1217.,2016-10-30 18:35:41.090,0.7244388,p
8P.T1217.,2016-10-30 18:35:44.130,0.62141895,s
8P.T1217.,2016-10-30 18:36:16.260,0.70768833,p
8P.T1217.,2016-10-30 18:36:19.640,0.63823223,s
8P.T1217.,2016-10-30 18:37:05.780,0.9220172,p
8P.T1217.,2016-10-30 18:37:09.360,0.7573863,s
8P.T1217.,2016-10-30 18:37:51.160,0.91287875,p
8P.T1217.,2016-10-30 18:37:54.310,0.6812053,s
8P.T1217.,2016-10-30 18:38:56.970,0.6735852,p
8P.T1217.,2016-10-30 18:39:00.190,0.7558806,s
8P.T1217.,2016-10-30 18:39:33.360,0.9897113,p
8P.T1217.,2016-10-30 18:39:36.280,0.89999115,s
8P.T1217.,2016-10-30 18:41:18.820,0.7037213,p
8P.T1217.,2016-10-30 18:41:22.010,0.8409978,s
8P.T1217.,2016-10-30 18:42:26.230,0.9149979,p
8P.T1217.,2016-10-30 18:42:29.480,0.6720073,s
8P.T1217.,2016-10-30 18:46:01.010,0.54668957,p
8P.T1217.,2016-10-30 18:46:54.370,0.51587045,s
8P.T1217.,2016-10-30 18:47:11.470,0.87870985,p
8P.T1217.,2016-10-30 18:47:14.890,0.8457701,s
8P.T1217.,2016-10-30 18:47:57.100,0.9823934,p
8P.T1217.,2016-10-30 18:47:59.890,0.9296755,s
8P.T1217.,2016-10-30 18:48:54.100,0.93245184,p
8P.T1217.,2016-10-30 18:48:57.100,0.89569426,s
8P.T1217.,2016-10-30 18:51:17.500,0.50816435,s
8P.T1217.,2016-10-30 18:51:56.290,0.659248,p
8P.T1217.,2016-10-30 18:51:59.290,0.8040666,s
8P.T1217.,2016-10-30 18:53:27.720,0.6957654,p
8P.T1217.,2016-10-30 18:55:02.100,0.5625104,s
8P.T1217.,2016-10-30 18:56:21.890,0.76062393,p
8P.T1217.,2016-10-30 18:56:25.050,0.8145106,s
8P.T1217.,2016-10-30 18:57:12.180,0.8469686,p
8P.T1217.,2016-10-30 18:57:15.240,0.7819043,s
8P.T1217.,2016-10-30 18:57:35.580,0.77165437,p
8P.T1217.,2016-10-30 18:57:38.710,0.56836784,s
8P.T1217.,2016-10-30 18:58:22.790,0.6875161,p
8P.T1217.,2016-10-30 18:58:25.690,0.6017171,s
8P.T1217.,2016-10-30 19:00:21.360,0.9334905,p
8P.T1217.,2016-10-30 19:00:25.580,0.7874409,s
8P.T1217.,2016-10-30 19:00:51.630,0.6810106,p
8P.T1217.,2016-10-30 19:00:54.250,0.7095996,s
8P.T1217.,2016-10-30 19:01:08.580,0.62607455,s
8P.T1217.,2016-10-30 19:02:11.270,0.65461946,p
8P.T1217.,2016-10-30 19:02:15.560,0.5908412,s
8P.T1217.,2016-10-30 19:02:50.750,0.8750719,p
8P.T1217.,2016-10-30 19:02:54.530,0.5950213,s
8P.T1217.,2016-10-30 19:04:14.690,0.941965,p
8P.T1217.,2016-10-30 19:04:17.880,0.68091094,s
8P.T1217.,2016-10-30 19:04:54.420,0.6610631,p
8P.T1217.,2016-10-30 19:05:49.160,0.83817416,p
8P.T1217.,2016-10-30 19:05:53.310,0.83150834,s
8P.T1217.,2016-10-30 19:07:50.270,0.5200618,s
8P.T1217.,2016-10-30 19:08:46.340,0.533136,p
8P.T1217.,2016-10-30 19:09:04.730,0.9409361,p
8P.T1217.,2016-10-30 19:09:10.850,0.77175146,s
8P.T1217.,2016-10-30 19:10:32.210,0.60533696,p
8P.T1217.,2016-10-30 19:11:04.650,0.59796804,p
8P.T1217.,2016-10-30 19:11:07.660,0.7565751,s
8P.T1217.,2016-10-30 19:12:02.910,0.89507186,p
8P.T1217.,2016-10-30 19:12:05.910,0.7260535,s
8P.T1217.,2016-10-30 19:13:33.440,0.94266236,p
8P.T1217.,2016-10-30 19:13:35.710,0.9205019,s
8P.T1217.,2016-10-30 19:14:12.600,0.9318642,p
8P.T1217.,2016-10-30 19:14:15.680,0.87831306,s
8P.T1217.,2016-10-30 19:15:53.370,0.9607967,p
8P.T1217.,2016-10-30 19:15:55.680,0.9059366,s
8P.T1217.,2016-10-30 19:17:00.010,0.7817394,p
8P.T1217.,2016-10-30 19:17:03.110,0.8812661,s
8P.T1217.,2016-10-30 19:17:57.520,0.8571576,p
8P.T1217.,2016-10-30 19:18:01.470,0.7829054,s
8P.T1217.,2016-10-30 19:19:17.090,0.9690768,p
8P.T1217.,2016-10-30 19:19:20.750,0.7687977,s
8P.T1217.,2016-10-30 19:20:34.210,0.7164985,p
8P.T1217.,2016-10-30 19:20:37.160,0.6668176,s
8P.T1217.,2016-10-30 19:20:59.070,0.5199504,p
8P.T1217.,2016-10-30 19:21:20.930,0.59137994,s
8P.T1217.,2016-10-30 19:22:20.370,0.5045467,p
8P.T1217.,2016-10-30 19:22:23.700,0.59586906,s
8P.T1217.,2016-10-30 19:23:12.480,0.80941045,p
8P.T1217.,2016-10-30 19:23:15.360,0.86538255,s
8P.T1217.,2016-10-30 19:24:19.020,0.8449842,p
8P.T1217.,2016-10-30 19:24:39.940,0.8191011,p
8P.T1217.,2016-10-30 19:24:44.170,0.7602066,s
8P.T1217.,2016-10-30 19:25:08.300,0.54288065,p
8P.T1217.,2016-10-30 19:27:35.170,0.9546658,p
8P.T1217.,2016-10-30 19:27:38.370,0.5883449,s
8P.T1217.,2016-10-30 19:28:31.410,0.7946139,p
8P.T1217.,2016-10-30 19:28:35.130,0.79386693,s
8P.T1217.,2016-10-30 19:29:42.070,0.95433176,p
8P.T1217.,2016-10-30 19:29:44.240,0.53985554,s
8P.T1217.,2016-10-30 19:31:50.300,0.6754578,p
8P.T1217.,2016-10-30 19:32:00.110,0.8434548,p
8P.T1217.,2016-10-30 19:32:02.470,0.71247476,s
8P.T1217.,2016-10-30 19:32:53.020,0.77409565,p
8P.T1217.,2016-10-30 19:32:57.500,0.6540722,s
8P.T1217.,2016-10-30 19:33:38.360,0.98540443,p
8P.T1217.,2016-10-30 19:33:40.600,0.938039,s
8P.T1217.,2016-10-30 19:35:36.010,0.9822917,p
8P.T1217.,2016-10-30 19:35:38.840,0.9054195,s
8P.T1217.,2016-10-30 19:36:48.850,0.8504122,p
8P.T1217.,2016-10-30 19:36:54.940,0.6311057,s
8P.T1217.,2016-10-30 19:37:57.730,0.67423475,p
8P.T1217.,2016-10-30 19:38:01.390,0.6703454,s
8P.T1217.,2016-10-30 19:38:26.710,0.66101307,s
8P.T1217.,2016-10-30 19:38:54.360,0.61273265,s
8P.T1217.,2016-10-30 19:40:01.170,0.9275521,p
8P.T1217.,2016-10-30 19:40:04.250,0.7318154,s
8P.T1217.,2016-10-30 19:41:34.570,0.580524,p
8P.T1217.,2016-10-30 19:42:17.790,0.9678312,p
8P.T1217.,2016-10-30 19:42:22.250,0.6599761,s
8P.T1217.,2016-10-30 19:43:43.680,0.93890274,p
8P.T1217.,2016-10-30 19:43:48.930,0.8464715,s
8P.T1217.,2016-10-30 19:44:04.980,0.79947525,p
8P.T1217.,2016-10-30 19:44:08.920,0.8112081,s
8P.T1217.,2016-10-30 19:45:28.170,0.7036091,p
8P.T1217.,2016-10-30 19:45:30.510,0.7960906,s
8P.T1217.,2016-10-30 19:45:49.100,0.8101757,p
8P.T1217.,2016-10-30 19:46:10.450,0.70689106,p
8P.T1217.,2016-10-30 19:46:12.840,0.6782148,s
8P.T1217.,2016-10-30 19:46:57.670,0.88729095,p
8P.T1217.,2016-10-30 19:47:00.960,0.9052101,s
8P.T1217.,2016-10-30 19:47:40.530,0.9794539,p
8P.T1217.,2016-10-30 19:47:43.270,0.8433219,s
8P.T1217.,2016-10-30 19:48:57.040,0.93624586,p
8P.T1217.,2016-10-30 19:48:59.360,0.8655296,s
8P.T1217.,2016-10-30 19:49:43.320,0.9563092,p
8P.T1217.,2016-10-30 19:49:46.110,0.9111012,s
8P.T1217.,2016-10-30 19:50:01.660,0.6555648,p
8P.T1217.,2016-10-30 19:50:05.140,0.7774898,s
8P.T1217.,2016-10-30 19:51:08.510,0.95425487,p
8P.T1217.,2016-10-30 19:51:11.860,0.64267164,s
8P.T1217.,2016-10-30 19:53:06.200,0.73731625,p
8P.T1217.,2016-10-30 19:53:09.630,0.84201884,s
8P.T1217.,2016-10-30 19:53:45.290,0.6993862,p
8P.T1217.,2016-10-30 19:53:48.440,0.80346847,s
8P.T1217.,2016-10-30 19:54:11.000,0.85174716,p
8P.T1217.,2016-10-30 19:54:13.410,0.8252886,s
8P.T1217.,2016-10-30 19:56:12.950,0.806389,p
8P.T1217.,2016-10-30 19:56:16.620,0.7585529,s
8P.T1217.,2016-10-30 19:56:46.450,0.8624264,p
8P.T1217.,2016-10-30 19:56:50.460,0.77064294,s
8P.T1217.,2016-10-30 19:57:21.270,0.7829589,p
8P.T1217.,2016-10-30 19:57:24.380,0.71007633,s
8P.T1217.,2016-10-30 19:59:41.370,0.8542271,p
8P.T1217.,2016-10-30 19:59:44.210,0.7904819,s
8P.T1217.,2016-10-30 20:01:28.840,0.6425872,p
8P.T1217.,2016-10-30 20:01:43.410,0.75044143,p
8P.T1217.,2016-10-30 20:01:45.750,0.58754975,s
8P.T1217.,2016-10-30 20:02:31.700,0.87878597,p
8P.T1217.,2016-10-30 20:02:34.420,0.7939979,s
8P.T1217.,2016-10-30 20:04:07.860,0.616748,s
8P.T1217.,2016-10-30 20:04:30.680,0.70042473,p
8P.T1217.,2016-10-30 20:05:21.550,0.5264107,p
8P.T1217.,2016-10-30 20:05:25.070,0.5095663,s
8P.T1217.,2016-10-30 20:07:16.010,0.95645833,p
8P.T1217.,2016-10-30 20:07:19.140,0.7169584,s
8P.T1217.,2016-10-30 20:07:34.570,0.9451078,p
8P.T1217.,2016-10-30 20:07:37.920,0.78883743,s
8P.T1217.,2016-10-30 20:08:36.310,0.8184281,p
8P.T1217.,2016-10-30 20:08:39.300,0.8489212,s
8P.T1217.,2016-10-30 20:09:44.350,0.7349453,p
8P.T1217.,2016-10-30 20:10:00.860,0.97498316,p
8P.T1217.,2016-10-30 20:10:04.240,0.86734134,s
8P.T1217.,2016-10-30 20:12:12.740,0.8844162,p
8P.T1217.,2016-10-30 20:14:43.420,0.9529868,p
8P.T1217.,2016-10-30 20:14:46.160,0.9378219,s
8P.T1217.,2016-10-30 20:15:07.350,0.898933,p
8P.T1217.,2016-10-30 20:15:10.690,0.79618347,s
8P.T1217.,2016-10-30 20:16:11.380,0.5236843,p
8P.T1217.,2016-10-30 20:16:55.110,0.80539775,p
8P.T1217.,2016-10-30 20:16:58.770,0.8722559,s
8P.T1217.,2016-10-30 20:18:08.030,0.9847884,p
8P.T1217.,2016-10-30 20:18:10.580,0.9499445,s
8P.T1217.,2016-10-30 20:19:25.130,0.9290869,p
8P.T1217.,2016-10-30 20:19:28.830,0.6392102,s
8P.T1217.,2016-10-30 20:19:55.900,0.87501925,p
8P.T1217.,2016-10-30 20:19:58.780,0.86588836,s
8P.T1217.,2016-10-30 20:20:37.830,0.8468152,s
8P.T1217.,2016-10-30 20:22:34.640,0.56695616,p
8P.T1217.,2016-10-30 20:23:16.830,0.9502663,p
8P.T1217.,2016-10-30 20:23:19.970,0.89690155,s
8P.T1217.,2016-10-30 20:24:14.060,0.9541837,p
8P.T1217.,2016-10-30 20:24:16.920,0.8121706,s
8P.T1217.,2016-10-30 20:25:36.490,0.8901594,p
8P.T1217.,2016-10-30 20:25:39.870,0.8257434,s
8P.T1217.,2016-10-30 20:27:00.150,0.8064164,s
8P.T1217.,2016-10-30 20:28:16.910,0.95323664,p
8P.T1217.,2016-10-30 20:28:20.060,0.8112289,s
