id,timestamp,prob,type
8P.T1219.,2016-10-30 14:20:05.790,0.6060656,p
8P.T1219.,2016-10-30 14:22:36.490,0.8881046,p
8P.T1219.,2016-10-30 14:22:39.920,0.9096205,s
8P.T1219.,2016-10-30 14:23:12.090,0.6440486,p
8P.T1219.,2016-10-30 14:23:15.370,0.65510404,s
8P.T1219.,2016-10-30 14:24:50.660,0.8979585,p
8P.T1219.,2016-10-30 14:24:55.390,0.8329716,s
8P.T1219.,2016-10-30 14:26:57.770,0.9333855,p
8P.T1219.,2016-10-30 14:27:01.960,0.75488365,s
8P.T1219.,2016-10-30 14:28:01.010,0.7043209,p
8P.T1219.,2016-10-30 14:28:06.630,0.7400395,s
8P.T1219.,2016-10-30 14:29:18.560,0.8648872,p
8P.T1219.,2016-10-30 14:31:25.380,0.7822406,p
8P.T1219.,2016-10-30 14:32:09.950,0.86662143,p
8P.T1219.,2016-10-30 14:32:12.030,0.7592653,s
8P.T1219.,2016-10-30 14:33:32.420,0.5310572,s
8P.T1219.,2016-10-30 14:35:22.840,0.9182893,p
8P.T1219.,2016-10-30 14:35:25.860,0.8860628,s
8P.T1219.,2016-10-30 14:36:21.900,0.70727426,p
8P.T1219.,2016-10-30 14:36:25.960,0.7859602,s
8P.T1219.,2016-10-30 14:37:07.720,0.79221714,p
8P.T1219.,2016-10-30 14:37:11.310,0.86880153,s
8P.T1219.,2016-10-30 14:39:21.240,0.60219,s
8P.T1219.,2016-10-30 14:40:36.940,0.80654347,p
8P.T1219.,2016-10-30 14:40:40.390,0.62719786,s
8P.T1219.,2016-10-30 14:41:21.930,0.5735358,p
8P.T1219.,2016-10-30 14:41:26.910,0.66101706,s
8P.T1219.,2016-10-30 14:42:06.370,0.8538994,s
8P.T1219.,2016-10-30 14:42:35.370,0.5696585,p
8P.T1219.,2016-10-30 14:42:39.040,0.6527766,s
8P.T1219.,2016-10-30 14:45:27.010,0.9718767,p
8P.T1219.,2016-10-30 14:45:30.490,0.8705213,s
8P.T1219.,2016-10-30 14:46:10.300,0.5356909,s
8P.T1219.,2016-10-30 14:47:15.560,0.7113238,p
8P.T1219.,2016-10-30 14:47:51.700,0.5005608,s
8P.T1219.,2016-10-30 14:48:26.730,0.9517669,p
8P.T1219.,2016-10-30 14:48:30.220,0.7794634,s
8P.T1219.,2016-10-30 14:50:40.480,0.68846714,p
8P.T1219.,2016-10-30 14:51:54.760,0.61021495,p
8P.T1219.,2016-10-30 14:51:58.680,0.6071806,s
8P.T1219.,2016-10-30 14:52:35.690,0.7838546,p
8P.T1219.,2016-10-30 14:53:33.410,0.66088617,s
8P.T1219.,2016-10-30 14:53:56.640,0.65334946,s
8P.T1219.,2016-10-30 14:54:56.690,0.5142424,p
8P.T1219.,2016-10-30 14:55:56.420,0.55269855,p
8P.T1219.,2016-10-30 14:55:59.080,0.78995645,s
8P.T1219.,2016-10-30 14:58:00.260,0.7064787,s
8P.T1219.,2016-10-30 15:00:12.070,0.85125196,p
8P.T1219.,2016-10-30 15:00:16.360,0.64752734,s
8P.T1219.,2016-10-30 15:01:18.520,0.71079993,s
8P.T1219.,2016-10-30 15:01:41.420,0.77849054,p
8P.T1219.,2016-10-30 15:01:47.450,0.56265056,s
8P.T1219.,2016-10-30 15:03:31.150,0.9678917,p
8P.T1219.,2016-10-30 15:03:35.320,0.8634142,s
8P.T1219.,2016-10-30 15:04:32.360,0.57651746,s
8P.T1219.,2016-10-30 15:06:14.660,0.85142446,p
8P.T1219.,2016-10-30 15:06:19.370,0.6861301,s
8P.T1219.,2016-10-30 15:08:38.530,0.9237508,p
8P.T1219.,2016-10-30 15:08:41.910,0.9034872,s
8P.T1219.,2016-10-30 15:09:36.290,0.881217,p
8P.T1219.,2016-10-30 15:09:41.270,0.68630785,s
8P.T1219.,2016-10-30 15:10:32.980,0.6319336,p
8P.T1219.,2016-10-30 15:11:24.720,0.9743067,p
8P.T1219.,2016-10-30 15:11:28.070,0.84919053,s
8P.T1219.,2016-10-30 15:13:01.210,0.51282907,s
8P.T1219.,2016-10-30 15:13:53.060,0.7584011,p
8P.T1219.,2016-10-30 15:14:12.500,0.9332875,p
8P.T1219.,2016-10-30 15:14:15.700,0.8200338,s
8P.T1219.,2016-10-30 15:16:51.860,0.8182699,p
8P.T1219.,2016-10-30 15:17:14.350,0.67257464,p
8P.T1219.,2016-10-30 15:18:10.790,0.8213395,p
8P.T1219.,2016-10-30 15:18:16.400,0.61466116,s
8P.T1219.,2016-10-30 15:19:14.400,0.8151274,s
8P.T1219.,2016-10-30 15:21:03.500,0.5285538,s
8P.T1219.,2016-10-30 15:22:16.840,0.84072465,p
8P.T1219.,2016-10-30 15:22:18.490,0.709815,s
8P.T1219.,2016-10-30 15:23:20.700,0.6117785,s
8P.T1219.,2016-10-30 15:23:44.840,0.5491609,p
8P.T1219.,2016-10-30 15:25:12.800,0.5386376,p
8P.T1219.,2016-10-30 15:25:18.360,0.70658356,s
8P.T1219.,2016-10-30 15:25:44.680,0.84204686,p
8P.T1219.,2016-10-30 15:25:49.010,0.5948734,s
8P.T1219.,2016-10-30 15:26:34.090,0.5456364,p
8P.T1219.,2016-10-30 15:26:39.150,0.7279626,s
8P.T1219.,2016-10-30 15:27:20.880,0.6926317,p
8P.T1219.,2016-10-30 15:27:25.650,0.7351763,s
8P.T1219.,2016-10-30 15:28:05.000,0.87241113,p
8P.T1219.,2016-10-30 15:28:07.160,0.6604016,s
8P.T1219.,2016-10-30 15:28:54.960,0.6514665,p
8P.T1219.,2016-10-30 15:28:57.980,0.82268906,s
8P.T1219.,2016-10-30 15:30:40.460,0.6365892,p
8P.T1219.,2016-10-30 15:30:43.560,0.61343324,s
8P.T1219.,2016-10-30 15:31:54.740,0.9719374,p
8P.T1219.,2016-10-30 15:31:58.130,0.92000985,s
8P.T1219.,2016-10-30 15:34:15.930,0.72469926,s
8P.T1219.,2016-10-30 15:36:40.850,0.7020266,p
8P.T1219.,2016-10-30 15:38:09.340,0.9139795,p
8P.T1219.,2016-10-30 15:38:12.190,0.9025326,s
8P.T1219.,2016-10-30 15:39:06.590,0.71950763,p
8P.T1219.,2016-10-30 15:39:09.820,0.6285635,s
8P.T1219.,2016-10-30 15:40:54.140,0.68077505,p
8P.T1219.,2016-10-30 15:40:57.880,0.8599907,s
8P.T1219.,2016-10-30 15:42:37.050,0.6086614,p
8P.T1219.,2016-10-30 15:42:55.470,0.644626,p
8P.T1219.,2016-10-30 15:42:57.370,0.74175453,s
8P.T1219.,2016-10-30 15:46:26.660,0.6162979,s
8P.T1219.,2016-10-30 15:47:25.720,0.93627214,p
8P.T1219.,2016-10-30 15:47:30.150,0.84201825,s
8P.T1219.,2016-10-30 15:48:28.570,0.5118235,s
8P.T1219.,2016-10-30 15:49:05.840,0.8731062,p
8P.T1219.,2016-10-30 15:49:47.630,0.544009,p
8P.T1219.,2016-10-30 15:49:50.270,0.5060991,s
8P.T1219.,2016-10-30 15:50:12.550,0.63847065,s
8P.T1219.,2016-10-30 15:50:52.140,0.95218176,p
8P.T1219.,2016-10-30 15:50:56.080,0.8012204,s
8P.T1219.,2016-10-30 15:52:22.950,0.9123923,p
8P.T1219.,2016-10-30 15:52:26.200,0.84933364,s
8P.T1219.,2016-10-30 15:53:08.670,0.7559844,p
8P.T1219.,2016-10-30 15:53:12.220,0.85704017,s
8P.T1219.,2016-10-30 15:53:53.220,0.7077675,p
8P.T1219.,2016-10-30 15:53:56.790,0.5719693,s
8P.T1219.,2016-10-30 15:55:45.180,0.7770232,p
8P.T1219.,2016-10-30 15:55:49.170,0.81523263,s
8P.T1219.,2016-10-30 15:58:56.120,0.8020688,s
8P.T1219.,2016-10-30 16:00:10.400,0.90455025,p
8P.T1219.,2016-10-30 16:00:14.370,0.82279485,s
8P.T1219.,2016-10-30 16:01:24.170,0.53935677,p
8P.T1219.,2016-10-30 16:01:43.790,0.8692037,p
8P.T1219.,2016-10-30 16:01:45.740,0.69205654,s
8P.T1219.,2016-10-30 16:04:52.880,0.80010635,p
8P.T1219.,2016-10-30 16:04:55.760,0.908809,s
8P.T1219.,2016-10-30 16:05:14.630,0.87965953,p
8P.T1219.,2016-10-30 16:05:18.430,0.8504457,s
8P.T1219.,2016-10-30 16:06:35.260,0.93551517,p
8P.T1219.,2016-10-30 16:06:38.760,0.91772723,s
8P.T1219.,2016-10-30 16:07:23.620,0.9671304,p
8P.T1219.,2016-10-30 16:07:24.860,0.91370165,s
8P.T1219.,2016-10-30 16:09:36.250,0.5289015,p
8P.T1219.,2016-10-30 16:09:40.270,0.6645558,s
8P.T1219.,2016-10-30 16:10:06.820,0.6831765,p
8P.T1219.,2016-10-30 16:10:09.610,0.7298768,s
8P.T1219.,2016-10-30 16:11:39.780,0.7480985,p
8P.T1219.,2016-10-30 16:11:43.440,0.82063174,s
8P.T1219.,2016-10-30 16:12:21.660,0.7321404,p
8P.T1219.,2016-10-30 16:12:25.330,0.71883446,s
8P.T1219.,2016-10-30 16:13:58.260,0.9585889,p
8P.T1219.,2016-10-30 16:14:02.490,0.87776506,s
8P.T1219.,2016-10-30 16:15:49.210,0.9580946,p
8P.T1219.,2016-10-30 16:15:54.080,0.8729746,s
8P.T1219.,2016-10-30 16:16:51.880,0.71315926,p
8P.T1219.,2016-10-30 16:16:54.800,0.87521064,s
8P.T1219.,2016-10-30 16:18:41.170,0.97024554,p
8P.T1219.,2016-10-30 16:18:44.880,0.89459085,s
8P.T1219.,2016-10-30 16:20:50.340,0.7602829,p
8P.T1219.,2016-10-30 16:20:53.320,0.7440498,s
8P.T1219.,2016-10-30 16:23:08.150,0.7811466,p
8P.T1219.,2016-10-30 16:23:09.280,0.7387622,s
8P.T1219.,2016-10-30 16:25:30.300,0.92341477,p
8P.T1219.,2016-10-30 16:25:34.740,0.77563167,s
8P.T1219.,2016-10-30 16:26:14.840,0.5765027,p
8P.T1219.,2016-10-30 16:26:19.190,0.5615979,s
8P.T1219.,2016-10-30 16:26:58.160,0.8933926,p
8P.T1219.,2016-10-30 16:27:01.500,0.6907628,s
8P.T1219.,2016-10-30 16:30:13.670,0.9331457,p
8P.T1219.,2016-10-30 16:30:18.020,0.73863304,s
8P.T1219.,2016-10-30 16:32:03.850,0.9449427,p
8P.T1219.,2016-10-30 16:32:05.060,0.88771987,s
8P.T1219.,2016-10-30 16:32:33.660,0.8490337,p
8P.T1219.,2016-10-30 16:32:37.160,0.7891185,s
8P.T1219.,2016-10-30 16:36:10.950,0.5110816,p
8P.T1219.,2016-10-30 16:36:59.760,0.85994697,p
8P.T1219.,2016-10-30 16:37:03.260,0.67207944,s
8P.T1219.,2016-10-30 16:38:26.320,0.7544871,p
8P.T1219.,2016-10-30 16:38:55.970,0.6218895,p
8P.T1219.,2016-10-30 16:40:25.620,0.5392686,s
8P.T1219.,2016-10-30 16:41:17.430,0.9218801,p
8P.T1219.,2016-10-30 16:41:20.700,0.8594458,s
8P.T1219.,2016-10-30 16:41:56.020,0.9688798,p
8P.T1219.,2016-10-30 16:41:57.210,0.9372766,s
8P.T1219.,2016-10-30 16:42:45.790,0.6850173,p
8P.T1219.,2016-10-30 16:42:50.380,0.6670177,s
8P.T1219.,2016-10-30 16:43:41.700,0.86303055,p
8P.T1219.,2016-10-30 16:43:45.410,0.8165343,s
8P.T1219.,2016-10-30 16:44:47.990,0.93513656,p
8P.T1219.,2016-10-30 16:44:53.790,0.70159966,s
8P.T1219.,2016-10-30 16:46:11.620,0.57238346,s
8P.T1219.,2016-10-30 16:46:35.910,0.7950664,p
8P.T1219.,2016-10-30 16:47:54.100,0.5580474,p
8P.T1219.,2016-10-30 16:47:57.440,0.59275776,s
8P.T1219.,2016-10-30 16:49:02.610,0.5901912,s
8P.T1219.,2016-10-30 16:50:53.850,0.7711131,s
8P.T1219.,2016-10-30 16:52:12.490,0.8480011,p
8P.T1219.,2016-10-30 16:54:45.440,0.6517221,s
8P.T1219.,2016-10-30 16:55:01.560,0.60388184,s
8P.T1219.,2016-10-30 16:55:59.020,0.9124588,p
8P.T1219.,2016-10-30 16:56:01.880,0.845363,s
8P.T1219.,2016-10-30 16:57:15.080,0.63530123,s
8P.T1219.,2016-10-30 16:58:35.980,0.96440196,p
8P.T1219.,2016-10-30 16:58:39.460,0.77045417,s
8P.T1219.,2016-10-30 16:59:43.290,0.96827424,p
8P.T1219.,2016-10-30 16:59:44.480,0.909369,s
8P.T1219.,2016-10-30 17:01:49.460,0.9350302,p
8P.T1219.,2016-10-30 17:01:54.900,0.84015125,s
8P.T1219.,2016-10-30 17:02:53.890,0.894971,p
8P.T1219.,2016-10-30 17:02:55.050,0.886482,s
8P.T1219.,2016-10-30 17:04:53.320,0.55271786,p
8P.T1219.,2016-10-30 17:05:43.050,0.6178938,p
8P.T1219.,2016-10-30 17:05:47.460,0.6864476,s
8P.T1219.,2016-10-30 17:07:33.340,0.9714747,p
8P.T1219.,2016-10-30 17:07:34.550,0.8950186,s
8P.T1219.,2016-10-30 17:08:40.150,0.6530611,s
8P.T1219.,2016-10-30 17:08:54.310,0.6725932,s
8P.T1219.,2016-10-30 17:10:50.450,0.9258845,p
8P.T1219.,2016-10-30 17:10:53.860,0.821583,s
8P.T1219.,2016-10-30 17:11:26.110,0.5444239,s
8P.T1219.,2016-10-30 17:12:48.330,0.6195972,s
8P.T1219.,2016-10-30 17:13:19.750,0.64731324,p
8P.T1219.,2016-10-30 17:15:00.710,0.7143862,p
8P.T1219.,2016-10-30 17:15:43.420,0.8109776,p
8P.T1219.,2016-10-30 17:15:47.810,0.7613158,s
8P.T1219.,2016-10-30 17:18:30.620,0.50999796,p
8P.T1219.,2016-10-30 17:18:36.090,0.57643086,s
8P.T1219.,2016-10-30 17:19:27.320,0.5919782,p
8P.T1219.,2016-10-30 17:19:33.140,0.5622238,p
8P.T1219.,2016-10-30 17:19:53.660,0.9627941,p
8P.T1219.,2016-10-30 17:19:58.610,0.89098275,s
8P.T1219.,2016-10-30 17:20:32.210,0.6678561,p
8P.T1219.,2016-10-30 17:20:41.720,0.68807065,s
8P.T1219.,2016-10-30 17:22:44.730,0.9444767,p
8P.T1219.,2016-10-30 17:22:48.450,0.9069534,s
8P.T1219.,2016-10-30 17:23:35.000,0.5232202,s
8P.T1219.,2016-10-30 17:24:32.770,0.92631495,p
8P.T1219.,2016-10-30 17:24:37.190,0.84927666,s
8P.T1219.,2016-10-30 17:25:43.370,0.53623104,p
8P.T1219.,2016-10-30 17:25:47.040,0.77033556,s
8P.T1219.,2016-10-30 17:30:30.800,0.9502499,p
8P.T1219.,2016-10-30 17:30:33.860,0.79195976,s
8P.T1219.,2016-10-30 17:31:07.190,0.6639299,p
8P.T1219.,2016-10-30 17:31:12.150,0.5801563,s
8P.T1219.,2016-10-30 17:32:13.790,0.94966733,p
8P.T1219.,2016-10-30 17:32:17.070,0.89932996,s
8P.T1219.,2016-10-30 17:35:16.090,0.880219,p
8P.T1219.,2016-10-30 17:35:20.290,0.7033757,s
8P.T1219.,2016-10-30 17:36:17.780,0.7502506,s
8P.T1219.,2016-10-30 17:37:11.480,0.66074085,p
8P.T1219.,2016-10-30 17:37:15.800,0.7635333,s
8P.T1219.,2016-10-30 17:38:36.390,0.50419486,s
8P.T1219.,2016-10-30 17:40:16.100,0.8306128,p
8P.T1219.,2016-10-30 17:40:20.250,0.7995548,s
8P.T1219.,2016-10-30 17:40:35.320,0.544471,p
8P.T1219.,2016-10-30 17:40:37.960,0.5171688,s
8P.T1219.,2016-10-30 17:40:56.900,0.87582415,p
8P.T1219.,2016-10-30 17:41:14.500,0.67607087,p
8P.T1219.,2016-10-30 17:41:16.050,0.7376214,s
8P.T1219.,2016-10-30 17:42:01.030,0.9492725,p
8P.T1219.,2016-10-30 17:42:03.630,0.84588045,s
8P.T1219.,2016-10-30 17:42:51.370,0.74690497,p
8P.T1219.,2016-10-30 17:42:56.340,0.7250606,s
8P.T1219.,2016-10-30 17:43:34.920,0.95818645,p
8P.T1219.,2016-10-30 17:43:36.090,0.85003185,s
8P.T1219.,2016-10-30 17:45:47.810,0.5689467,p
8P.T1219.,2016-10-30 17:45:51.610,0.65459675,s
8P.T1219.,2016-10-30 17:47:35.870,0.9622287,p
8P.T1219.,2016-10-30 17:47:39.060,0.8895252,s
8P.T1219.,2016-10-30 17:49:17.950,0.9591769,p
8P.T1219.,2016-10-30 17:49:20.820,0.87523925,s
8P.T1219.,2016-10-30 17:50:36.440,0.6142953,p
8P.T1219.,2016-10-30 17:50:39.790,0.5498044,s
8P.T1219.,2016-10-30 17:52:04.190,0.92720807,p
8P.T1219.,2016-10-30 17:52:08.720,0.85088825,s
8P.T1219.,2016-10-30 17:53:17.950,0.71925604,p
8P.T1219.,2016-10-30 17:54:04.540,0.720771,p
8P.T1219.,2016-10-30 17:54:08.530,0.5577375,s
8P.T1219.,2016-10-30 17:55:49.380,0.887595,p
8P.T1219.,2016-10-30 17:55:52.320,0.8454257,s
8P.T1219.,2016-10-30 17:57:18.520,0.54247093,p
8P.T1219.,2016-10-30 18:00:00.710,0.5870021,s
8P.T1219.,2016-10-30 18:00:56.960,0.98154426,p
8P.T1219.,2016-10-30 18:00:58.490,0.9459611,s
8P.T1219.,2016-10-30 18:03:15.520,0.8129512,p
8P.T1219.,2016-10-30 18:03:16.720,0.74759716,s
8P.T1219.,2016-10-30 18:04:02.900,0.5036957,p
8P.T1219.,2016-10-30 18:04:54.370,0.5435509,p
8P.T1219.,2016-10-30 18:04:56.760,0.5001537,s
8P.T1219.,2016-10-30 18:05:07.420,0.53740925,s
8P.T1219.,2016-10-30 18:05:57.360,0.932352,p
8P.T1219.,2016-10-30 18:05:58.560,0.5706788,s
8P.T1219.,2016-10-30 18:06:29.120,0.67574894,p
8P.T1219.,2016-10-30 18:06:44.410,0.59779125,s
8P.T1219.,2016-10-30 18:07:02.260,0.7856841,p
8P.T1219.,2016-10-30 18:07:05.690,0.8197381,s
8P.T1219.,2016-10-30 18:07:55.220,0.97291064,p
8P.T1219.,2016-10-30 18:07:58.610,0.9294153,s
8P.T1219.,2016-10-30 18:08:32.490,0.92714965,p
8P.T1219.,2016-10-30 18:08:35.860,0.8954158,s
8P.T1219.,2016-10-30 18:09:15.160,0.7360287,p
8P.T1219.,2016-10-30 18:09:18.110,0.91542524,s
8P.T1219.,2016-10-30 18:09:48.230,0.91445255,p
8P.T1219.,2016-10-30 18:09:52.280,0.6700617,s
8P.T1219.,2016-10-30 18:11:15.260,0.55696136,s
8P.T1219.,2016-10-30 18:11:29.380,0.6645927,s
8P.T1219.,2016-10-30 18:12:18.250,0.6357843,p
8P.T1219.,2016-10-30 18:12:21.070,0.71098197,s
8P.T1219.,2016-10-30 18:15:09.000,0.7317009,p
8P.T1219.,2016-10-30 18:15:14.950,0.6762078,s
8P.T1219.,2016-10-30 18:16:57.160,0.52506846,s
8P.T1219.,2016-10-30 18:18:38.160,0.591361,p
8P.T1219.,2016-10-30 18:18:43.530,0.52317566,s
8P.T1219.,2016-10-30 18:19:38.420,0.9075767,p
8P.T1219.,2016-10-30 18:19:41.600,0.94226104,s
8P.T1219.,2016-10-30 18:20:11.960,0.6208065,p
8P.T1219.,2016-10-30 18:20:15.590,0.8079227,s
8P.T1219.,2016-10-30 18:21:15.470,0.93428004,p
8P.T1219.,2016-10-30 18:21:20.340,0.8522275,s
8P.T1219.,2016-10-30 18:23:22.020,0.56326044,p
8P.T1219.,2016-10-30 18:23:24.410,0.7029619,s
8P.T1219.,2016-10-30 18:24:00.860,0.9695935,p
8P.T1219.,2016-10-30 18:24:02.050,0.87827736,s
8P.T1219.,2016-10-30 18:27:27.420,0.98341066,p
8P.T1219.,2016-10-30 18:27:30.820,0.8735927,s
8P.T1219.,2016-10-30 18:28:47.530,0.7795768,p
8P.T1219.,2016-10-30 18:28:50.970,0.73788273,s
8P.T1219.,2016-10-30 18:29:25.640,0.9077828,p
8P.T1219.,2016-10-30 18:29:29.270,0.6555329,s
8P.T1219.,2016-10-30 18:30:25.990,0.9697688,p
8P.T1219.,2016-10-30 18:30:30.270,0.88192505,s
8P.T1219.,2016-10-30 18:33:51.690,0.5047983,p
8P.T1219.,2016-10-30 18:34:51.200,0.9408399,p
8P.T1219.,2016-10-30 18:34:53.720,0.92538285,s
8P.T1219.,2016-10-30 18:35:43.090,0.5466769,p
8P.T1219.,2016-10-30 18:36:17.900,0.5484636,p
8P.T1219.,2016-10-30 18:36:22.760,0.70731044,s
8P.T1219.,2016-10-30 18:38:58.380,0.71197397,p
8P.T1219.,2016-10-30 18:39:03.020,0.6539444,s
8P.T1219.,2016-10-30 18:39:34.720,0.96667457,p
8P.T1219.,2016-10-30 18:39:38.580,0.8513702,s
8P.T1219.,2016-10-30 18:40:49.290,0.8193908,p
8P.T1219.,2016-10-30 18:40:53.340,0.7713288,s
8P.T1219.,2016-10-30 18:41:20.370,0.60526735,p
8P.T1219.,2016-10-30 18:41:24.970,0.72057235,s
8P.T1219.,2016-10-30 18:42:26.770,0.6414796,p
8P.T1219.,2016-10-30 18:45:42.290,0.6351594,p
8P.T1219.,2016-10-30 18:46:01.280,0.56054294,p
8P.T1219.,2016-10-30 18:46:47.370,0.63356906,p
8P.T1219.,2016-10-30 18:46:52.890,0.68265307,s
8P.T1219.,2016-10-30 18:47:14.830,0.7096399,p
8P.T1219.,2016-10-30 18:47:18.390,0.8237551,s
8P.T1219.,2016-10-30 18:47:59.240,0.9592554,p
8P.T1219.,2016-10-30 18:48:03.730,0.90932095,s
8P.T1219.,2016-10-30 18:48:56.510,0.7755798,p
8P.T1219.,2016-10-30 18:49:01.180,0.8010587,s
8P.T1219.,2016-10-30 18:52:02.500,0.69797283,s
8P.T1219.,2016-10-30 18:53:27.720,0.9242643,p
8P.T1219.,2016-10-30 18:53:31.860,0.8479637,s
8P.T1219.,2016-10-30 18:57:34.300,0.85466695,p
8P.T1219.,2016-10-30 18:57:37.500,0.7357452,s
8P.T1219.,2016-10-30 18:58:25.160,0.6322318,p
8P.T1219.,2016-10-30 18:58:29.270,0.77350426,s
8P.T1219.,2016-10-30 19:00:20.010,0.9164964,p
8P.T1219.,2016-10-30 19:00:23.220,0.91062737,s
8P.T1219.,2016-10-30 19:01:06.360,0.549353,s
8P.T1219.,2016-10-30 19:02:03.220,0.64314336,p
8P.T1219.,2016-10-30 19:02:06.440,0.66151446,s
8P.T1219.,2016-10-30 19:04:15.360,0.9152303,p
8P.T1219.,2016-10-30 19:04:19.100,0.85097706,s
8P.T1219.,2016-10-30 19:05:47.790,0.6933842,p
8P.T1219.,2016-10-30 19:05:50.860,0.67470944,s
8P.T1219.,2016-10-30 19:08:58.960,0.9572841,p
8P.T1219.,2016-10-30 19:09:00.130,0.91928005,s
8P.T1219.,2016-10-30 19:09:45.910,0.7488922,p
8P.T1219.,2016-10-30 19:09:48.120,0.6811932,s
8P.T1219.,2016-10-30 19:10:29.830,0.89674497,p
8P.T1219.,2016-10-30 19:10:33.070,0.7784496,s
8P.T1219.,2016-10-30 19:12:03.370,0.8358285,p
8P.T1219.,2016-10-30 19:12:06.180,0.7097815,s
8P.T1219.,2016-10-30 19:12:40.570,0.6966655,p
8P.T1219.,2016-10-30 19:12:44.110,0.64912134,s
8P.T1219.,2016-10-30 19:13:34.870,0.50038046,p
8P.T1219.,2016-10-30 19:13:41.080,0.805696,s
8P.T1219.,2016-10-30 19:14:16.850,0.575162,s
8P.T1219.,2016-10-30 19:15:56.500,0.8051636,p
8P.T1219.,2016-10-30 19:18:00.130,0.83436817,p
8P.T1219.,2016-10-30 19:19:17.440,0.92157704,p
8P.T1219.,2016-10-30 19:19:21.370,0.88373065,s
8P.T1219.,2016-10-30 19:20:16.870,0.7275107,p
8P.T1219.,2016-10-30 19:21:18.210,0.73200893,p
8P.T1219.,2016-10-30 19:22:22.100,0.5497358,p
8P.T1219.,2016-10-30 19:23:12.920,0.7388438,p
8P.T1219.,2016-10-30 19:23:18.840,0.8425742,s
8P.T1219.,2016-10-30 19:24:05.150,0.51240516,s
8P.T1219.,2016-10-30 19:25:03.420,0.9778355,p
8P.T1219.,2016-10-30 19:25:04.780,0.915774,s
8P.T1219.,2016-10-30 19:25:34.370,0.51055574,s
8P.T1219.,2016-10-30 19:27:34.600,0.80744565,p
8P.T1219.,2016-10-30 19:27:41.640,0.5727626,s
8P.T1219.,2016-10-30 19:28:33.160,0.9660736,p
8P.T1219.,2016-10-30 19:28:38.660,0.85005695,s
8P.T1219.,2016-10-30 19:29:45.130,0.9732527,p
8P.T1219.,2016-10-30 19:29:48.200,0.9240234,s
8P.T1219.,2016-10-30 19:30:29.560,0.8086757,p
8P.T1219.,2016-10-30 19:30:32.330,0.858855,s
8P.T1219.,2016-10-30 19:31:50.910,0.8941585,p
8P.T1219.,2016-10-30 19:31:54.710,0.74101734,s
8P.T1219.,2016-10-30 19:32:03.060,0.6242927,p
8P.T1219.,2016-10-30 19:32:08.230,0.78463614,s
8P.T1219.,2016-10-30 19:32:51.740,0.9296274,p
8P.T1219.,2016-10-30 19:32:55.120,0.8415719,s
8P.T1219.,2016-10-30 19:33:41.420,0.8709476,p
8P.T1219.,2016-10-30 19:33:46.050,0.6410367,s
8P.T1219.,2016-10-30 19:35:37.570,0.9460517,p
8P.T1219.,2016-10-30 19:35:41.510,0.88810325,s
8P.T1219.,2016-10-30 19:36:43.000,0.9561882,p
8P.T1219.,2016-10-30 19:36:44.210,0.89651823,s
8P.T1219.,2016-10-30 19:38:54.330,0.72148824,s
8P.T1219.,2016-10-30 19:39:27.890,0.6649567,s
8P.T1219.,2016-10-30 19:42:16.570,0.9642187,p
8P.T1219.,2016-10-30 19:42:20.360,0.61103344,s
8P.T1219.,2016-10-30 19:43:39.240,0.9739888,p
8P.T1219.,2016-10-30 19:43:40.680,0.9300189,s
8P.T1219.,2016-10-30 19:47:41.990,0.9413997,p
8P.T1219.,2016-10-30 19:47:45.940,0.9074321,s
8P.T1219.,2016-10-30 19:49:00.060,0.89871025,p
8P.T1219.,2016-10-30 19:49:04.940,0.77011013,s
8P.T1219.,2016-10-30 19:49:44.640,0.7076465,p
8P.T1219.,2016-10-30 19:49:47.670,0.620556,s
8P.T1219.,2016-10-30 19:53:48.600,0.86541164,p
8P.T1219.,2016-10-30 19:53:54.660,0.6961647,s
8P.T1219.,2016-10-30 19:54:47.450,0.52645934,s
8P.T1219.,2016-10-30 19:56:47.020,0.9241024,p
8P.T1219.,2016-10-30 19:56:51.560,0.79761416,s
8P.T1219.,2016-10-30 19:57:22.000,0.72224927,p
8P.T1219.,2016-10-30 19:57:25.610,0.6627734,s
8P.T1219.,2016-10-30 19:58:59.580,0.70687586,p
8P.T1219.,2016-10-30 20:00:33.580,0.6573795,s
8P.T1219.,2016-10-30 20:02:14.520,0.6507492,p
8P.T1219.,2016-10-30 20:02:17.120,0.70790815,s
8P.T1219.,2016-10-30 20:03:02.270,0.7490759,p
8P.T1219.,2016-10-30 20:03:06.300,0.8031156,s
8P.T1219.,2016-10-30 20:05:28.770,0.6238639,s
8P.T1219.,2016-10-30 20:06:34.430,0.7224024,p
8P.T1219.,2016-10-30 20:06:37.570,0.6888132,s
8P.T1219.,2016-10-30 20:07:17.190,0.8777879,p
8P.T1219.,2016-10-30 20:07:36.150,0.79548633,p
8P.T1219.,2016-10-30 20:07:40.880,0.6780892,s
8P.T1219.,2016-10-30 20:08:31.880,0.8361552,p
8P.T1219.,2016-10-30 20:08:33.400,0.59662944,s
8P.T1219.,2016-10-30 20:10:03.310,0.9189646,p
8P.T1219.,2016-10-30 20:10:09.010,0.85651636,s
8P.T1219.,2016-10-30 20:16:09.640,0.8760577,p
8P.T1219.,2016-10-30 20:16:13.440,0.7734573,s
8P.T1219.,2016-10-30 20:17:10.600,0.6975591,s
