id,timestamp,prob,type
8P.T1212.,2016-10-30 17:32:16.610,0.84087324,s
8P.T1212.,2016-10-30 17:34:32.310,0.63392967,p
8P.T1212.,2016-10-30 17:34:34.700,0.5670861,s
8P.T1212.,2016-10-30 17:35:15.460,0.65756136,s
8P.T1212.,2016-10-30 17:36:07.040,0.95162857,p
8P.T1212.,2016-10-30 17:36:10.090,0.9301924,s
8P.T1212.,2016-10-30 17:40:13.460,0.86707175,p
8P.T1212.,2016-10-30 17:40:15.300,0.7072362,s
8P.T1212.,2016-10-30 17:40:54.280,0.52448034,p
8P.T1212.,2016-10-30 17:40:56.070,0.7419985,s
8P.T1212.,2016-10-30 17:42:02.680,0.75947726,p
8P.T1212.,2016-10-30 17:42:06.390,0.7514356,s
8P.T1212.,2016-10-30 17:42:47.820,0.59727824,p
8P.T1212.,2016-10-30 17:47:01.240,0.69499195,s
8P.T1212.,2016-10-30 17:47:40.960,0.61644673,s
8P.T1212.,2016-10-30 17:49:00.220,0.70131385,p
8P.T1212.,2016-10-30 17:49:18.280,0.958109,p
8P.T1212.,2016-10-30 17:49:21.380,0.9307945,s
8P.T1212.,2016-10-30 17:50:34.880,0.9618234,p
8P.T1212.,2016-10-30 17:50:37.030,0.90745354,s
8P.T1212.,2016-10-30 17:52:01.130,0.95512354,p
8P.T1212.,2016-10-30 17:52:03.120,0.9259838,s
8P.T1212.,2016-10-30 17:52:28.720,0.57946736,p
8P.T1212.,2016-10-30 17:52:30.900,0.7851264,s
8P.T1212.,2016-10-30 17:54:03.720,0.837628,p
8P.T1212.,2016-10-30 17:54:07.360,0.8735316,s
8P.T1212.,2016-10-30 17:55:02.650,0.57512087,p
8P.T1212.,2016-10-30 17:55:05.760,0.55463326,s
8P.T1212.,2016-10-30 17:55:48.950,0.98404735,p
8P.T1212.,2016-10-30 17:55:51.490,0.9332768,s
8P.T1212.,2016-10-30 17:59:41.380,0.5632199,s
8P.T1212.,2016-10-30 18:01:00.600,0.9404829,p
8P.T1212.,2016-10-30 18:01:05.290,0.8204641,s
8P.T1212.,2016-10-30 18:03:15.210,0.56418985,s
8P.T1212.,2016-10-30 18:05:54.720,0.9748312,p
8P.T1212.,2016-10-30 18:05:55.900,0.96081096,s
8P.T1212.,2016-10-30 18:07:02.290,0.535377,p
8P.T1212.,2016-10-30 18:07:06.590,0.7486073,s
8P.T1212.,2016-10-30 18:07:53.960,0.8176381,p
8P.T1212.,2016-10-30 18:07:56.270,0.87661135,s
8P.T1212.,2016-10-30 18:09:14.560,0.87356144,p
8P.T1212.,2016-10-30 18:09:17.060,0.8330414,s
8P.T1212.,2016-10-30 18:09:45.690,0.568358,p
8P.T1212.,2016-10-30 18:09:47.600,0.7148757,s
8P.T1212.,2016-10-30 18:12:18.790,0.5194893,p
8P.T1212.,2016-10-30 18:13:32.240,0.81113374,p
8P.T1212.,2016-10-30 18:13:34.400,0.67288285,s
8P.T1212.,2016-10-30 18:14:12.260,0.6693554,s
8P.T1212.,2016-10-30 18:14:40.550,0.87997854,p
8P.T1212.,2016-10-30 18:14:42.640,0.93206465,s
8P.T1212.,2016-10-30 18:15:58.440,0.60173,p
8P.T1212.,2016-10-30 18:16:01.570,0.5318027,s
8P.T1212.,2016-10-30 18:16:17.980,0.5970446,s
8P.T1212.,2016-10-30 18:16:49.980,0.5802314,p
8P.T1212.,2016-10-30 18:16:52.310,0.57764107,s
8P.T1212.,2016-10-30 18:18:11.300,0.6605755,p
8P.T1212.,2016-10-30 18:18:13.370,0.62003183,s
8P.T1212.,2016-10-30 18:18:34.080,0.7391845,p
8P.T1212.,2016-10-30 18:19:38.080,0.5080229,p
8P.T1212.,2016-10-30 18:19:40.680,0.7170385,s
8P.T1212.,2016-10-30 18:20:10.270,0.7698581,p
8P.T1212.,2016-10-30 18:20:12.360,0.7137419,s
8P.T1212.,2016-10-30 18:21:11.790,0.76935756,p
8P.T1212.,2016-10-30 18:21:13.570,0.8330139,s
8P.T1212.,2016-10-30 18:24:10.900,0.8315449,s
8P.T1212.,2016-10-30 18:25:13.830,0.7430649,p
8P.T1212.,2016-10-30 18:25:15.360,0.7488161,s
8P.T1212.,2016-10-30 18:27:27.880,0.7182859,p
8P.T1212.,2016-10-30 18:27:31.940,0.82664454,s
8P.T1212.,2016-10-30 18:28:47.430,0.8055005,p
8P.T1212.,2016-10-30 18:28:50.070,0.73702836,s
8P.T1212.,2016-10-30 18:29:26.210,0.5583728,p
8P.T1212.,2016-10-30 18:29:30.000,0.59435016,s
8P.T1212.,2016-10-30 18:30:23.180,0.96722156,p
8P.T1212.,2016-10-30 18:30:25.020,0.9182142,s
8P.T1212.,2016-10-30 18:33:02.360,0.6720483,s
8P.T1212.,2016-10-30 18:33:47.700,0.89059114,p
8P.T1212.,2016-10-30 18:33:49.280,0.8369049,s
8P.T1212.,2016-10-30 18:34:51.590,0.8550273,p
8P.T1212.,2016-10-30 18:34:54.620,0.73776126,s
8P.T1212.,2016-10-30 18:36:14.460,0.9402747,p
8P.T1212.,2016-10-30 18:36:16.410,0.8238734,s
8P.T1212.,2016-10-30 18:37:04.430,0.6570735,p
8P.T1212.,2016-10-30 18:37:49.580,0.63122773,p
8P.T1212.,2016-10-30 18:37:51.110,0.7668576,s
8P.T1212.,2016-10-30 18:38:57.750,0.70987123,s
8P.T1212.,2016-10-30 18:39:32.080,0.98885953,p
8P.T1212.,2016-10-30 18:39:33.800,0.9584015,s
8P.T1212.,2016-10-30 18:41:17.410,0.7788639,p
8P.T1212.,2016-10-30 18:41:19.650,0.78795815,s
8P.T1212.,2016-10-30 18:42:25.210,0.5781652,p
8P.T1212.,2016-10-30 18:42:27.220,0.8661519,s
8P.T1212.,2016-10-30 18:47:09.990,0.7681067,p
8P.T1212.,2016-10-30 18:47:11.990,0.7098414,s
8P.T1212.,2016-10-30 18:47:55.710,0.98301506,p
8P.T1212.,2016-10-30 18:47:57.240,0.9408101,s
8P.T1212.,2016-10-30 18:48:52.790,0.9299505,p
8P.T1212.,2016-10-30 18:48:54.620,0.895718,s
8P.T1212.,2016-10-30 18:51:54.330,0.9473082,p
8P.T1212.,2016-10-30 18:51:56.050,0.9022825,s
8P.T1212.,2016-10-30 18:53:26.520,0.86104,p
8P.T1212.,2016-10-30 18:53:29.850,0.6847122,s
8P.T1212.,2016-10-30 18:56:20.810,0.73810935,p
8P.T1212.,2016-10-30 18:56:23.050,0.7239153,s
8P.T1212.,2016-10-30 18:57:34.740,0.7247775,p
8P.T1212.,2016-10-30 18:58:20.920,0.92060566,p
8P.T1212.,2016-10-30 18:58:22.640,0.83897203,s
8P.T1212.,2016-10-30 19:00:20.000,0.89384305,p
8P.T1212.,2016-10-30 19:00:23.030,0.78963864,s
8P.T1212.,2016-10-30 19:00:50.320,0.5735915,p
8P.T1212.,2016-10-30 19:00:52.030,0.61708367,s
8P.T1212.,2016-10-30 19:01:05.620,0.6223759,s
8P.T1212.,2016-10-30 19:02:12.740,0.53827155,s
8P.T1212.,2016-10-30 19:04:13.470,0.9234913,p
8P.T1212.,2016-10-30 19:04:15.610,0.8845641,s
8P.T1212.,2016-10-30 19:04:53.700,0.8041244,p
8P.T1212.,2016-10-30 19:04:55.420,0.6051463,s
8P.T1212.,2016-10-30 19:09:03.820,0.8694564,p
8P.T1212.,2016-10-30 19:09:09.180,0.6673354,s
8P.T1212.,2016-10-30 19:09:48.840,0.5071911,s
8P.T1212.,2016-10-30 19:13:32.470,0.90069264,p
8P.T1212.,2016-10-30 19:13:33.850,0.87896395,s
8P.T1212.,2016-10-30 19:14:11.410,0.9428177,p
8P.T1212.,2016-10-30 19:14:13.540,0.92177045,s
8P.T1212.,2016-10-30 19:15:52.350,0.9780486,p
8P.T1212.,2016-10-30 19:15:53.800,0.9406172,s
8P.T1212.,2016-10-30 19:17:00.700,0.58363134,s
8P.T1212.,2016-10-30 19:17:56.240,0.5227586,p
8P.T1212.,2016-10-30 19:17:59.070,0.7084993,s
8P.T1212.,2016-10-30 19:19:15.610,0.9773884,p
8P.T1212.,2016-10-30 19:19:17.940,0.94541377,s
8P.T1212.,2016-10-30 19:20:13.990,0.71571714,p
8P.T1212.,2016-10-30 19:20:16.280,0.8217281,s
8P.T1212.,2016-10-30 19:20:33.000,0.5680737,p
8P.T1212.,2016-10-30 19:20:34.910,0.58770764,s
8P.T1212.,2016-10-30 19:23:11.220,0.72237396,p
8P.T1212.,2016-10-30 19:23:12.730,0.7245432,s
8P.T1212.,2016-10-30 19:24:41.760,0.61367244,s
8P.T1212.,2016-10-30 19:25:07.620,0.5734551,p
8P.T1212.,2016-10-30 19:27:33.460,0.9781782,p
8P.T1212.,2016-10-30 19:27:35.190,0.9197682,s
8P.T1212.,2016-10-30 19:28:29.560,0.9699472,p
8P.T1212.,2016-10-30 19:28:32.050,0.8116573,s
8P.T1212.,2016-10-30 19:29:41.030,0.9081697,p
8P.T1212.,2016-10-30 19:29:42.260,0.5628805,s
8P.T1212.,2016-10-30 19:30:29.790,0.6374762,p
8P.T1212.,2016-10-30 19:31:48.900,0.5333157,p
8P.T1212.,2016-10-30 19:31:58.470,0.8197675,p
8P.T1212.,2016-10-30 19:31:59.870,0.8338369,s
8P.T1212.,2016-10-30 19:32:51.690,0.9594755,p
8P.T1212.,2016-10-30 19:32:54.980,0.9037707,s
8P.T1212.,2016-10-30 19:33:37.330,0.9884572,p
8P.T1212.,2016-10-30 19:33:38.560,0.9685896,s
8P.T1212.,2016-10-30 19:35:34.630,0.9807238,p
8P.T1212.,2016-10-30 19:35:36.270,0.9565047,s
8P.T1212.,2016-10-30 19:36:47.950,0.914418,p
8P.T1212.,2016-10-30 19:36:53.230,0.706953,s
8P.T1212.,2016-10-30 19:40:00.120,0.5435323,p
8P.T1212.,2016-10-30 19:40:02.250,0.70470583,s
8P.T1212.,2016-10-30 19:42:16.320,0.94615835,p
8P.T1212.,2016-10-30 19:42:19.490,0.864558,s
8P.T1212.,2016-10-30 19:43:42.720,0.9043908,p
8P.T1212.,2016-10-30 19:43:47.070,0.8575074,s
8P.T1212.,2016-10-30 19:45:27.920,0.64915717,s
8P.T1212.,2016-10-30 19:45:48.170,0.56979287,p
8P.T1212.,2016-10-30 19:46:10.560,0.52155066,s
8P.T1212.,2016-10-30 19:46:58.830,0.64741886,s
8P.T1212.,2016-10-30 19:47:39.400,0.983667,p
8P.T1212.,2016-10-30 19:47:41.070,0.9503593,s
8P.T1212.,2016-10-30 19:48:55.670,0.88684565,p
8P.T1212.,2016-10-30 19:48:56.720,0.91624683,s
8P.T1212.,2016-10-30 19:49:42.150,0.9621811,p
8P.T1212.,2016-10-30 19:49:43.830,0.91927135,s
8P.T1212.,2016-10-30 19:50:00.450,0.5753496,p
8P.T1212.,2016-10-30 19:51:07.100,0.9215082,p
8P.T1212.,2016-10-30 19:51:09.040,0.9051738,s
8P.T1212.,2016-10-30 19:53:05.030,0.7049457,p
8P.T1212.,2016-10-30 19:54:09.820,0.648504,p
8P.T1212.,2016-10-30 19:54:11.240,0.62780434,s
8P.T1212.,2016-10-30 19:56:14.370,0.7826545,s
8P.T1212.,2016-10-30 19:56:44.940,0.86677873,p
8P.T1212.,2016-10-30 19:56:47.760,0.88398373,s
8P.T1212.,2016-10-30 19:57:22.320,0.6803583,s
8P.T1212.,2016-10-30 19:59:39.840,0.86873114,p
8P.T1212.,2016-10-30 19:59:41.410,0.8510227,s
8P.T1212.,2016-10-30 20:00:30.520,0.90982723,p
8P.T1212.,2016-10-30 20:00:34.420,0.7109496,s
8P.T1212.,2016-10-30 20:02:29.450,0.56091046,p
8P.T1212.,2016-10-30 20:02:32.500,0.8289682,s
8P.T1212.,2016-10-30 20:03:02.240,0.53435063,s
8P.T1212.,2016-10-30 20:03:24.100,0.70729184,p
8P.T1212.,2016-10-30 20:03:26.240,0.67224234,s
8P.T1212.,2016-10-30 20:05:21.200,0.8985454,p
8P.T1212.,2016-10-30 20:05:22.710,0.88688046,s
8P.T1212.,2016-10-30 20:07:14.790,0.7399354,p
8P.T1212.,2016-10-30 20:07:16.760,0.83326113,s
8P.T1212.,2016-10-30 20:07:33.080,0.94286066,p
8P.T1212.,2016-10-30 20:07:35.080,0.8747541,s
8P.T1212.,2016-10-30 20:08:35.280,0.7405094,p
8P.T1212.,2016-10-30 20:08:39.740,0.71920586,s
8P.T1212.,2016-10-30 20:09:43.130,0.58845764,p
8P.T1212.,2016-10-30 20:09:44.910,0.6122459,s
8P.T1212.,2016-10-30 20:09:59.440,0.97201455,p
8P.T1212.,2016-10-30 20:10:01.800,0.928916,s
8P.T1212.,2016-10-30 20:12:11.170,0.96257794,p
8P.T1212.,2016-10-30 20:12:13.480,0.8288573,s
8P.T1212.,2016-10-30 20:14:42.040,0.9636764,p
8P.T1212.,2016-10-30 20:14:43.550,0.9216057,s
8P.T1212.,2016-10-30 20:15:06.360,0.68876505,p
8P.T1212.,2016-10-30 20:15:08.840,0.6617009,s
8P.T1212.,2016-10-30 20:16:53.560,0.7106789,p
8P.T1212.,2016-10-30 20:16:55.670,0.7516853,s
8P.T1212.,2016-10-30 20:18:07.380,0.9550594,p
8P.T1212.,2016-10-30 20:18:09.290,0.9078789,s
8P.T1212.,2016-10-30 20:19:23.460,0.6736937,p
8P.T1212.,2016-10-30 20:19:25.950,0.6284323,s
8P.T1212.,2016-10-30 20:19:54.600,0.7176415,p
8P.T1212.,2016-10-30 20:19:56.340,0.87245595,s
8P.T1212.,2016-10-30 20:23:15.380,0.88539916,p
8P.T1212.,2016-10-30 20:23:17.220,0.6260391,s
8P.T1212.,2016-10-30 20:24:12.830,0.9715098,p
8P.T1212.,2016-10-30 20:24:14.540,0.9161571,s
8P.T1212.,2016-10-30 20:25:35.140,0.5617222,p
8P.T1212.,2016-10-30 20:25:37.470,0.5380415,s
8P.T1212.,2016-10-30 20:27:21.790,0.65324074,p
8P.T1212.,2016-10-30 20:27:23.770,0.6351516,s
8P.T1212.,2016-10-30 20:28:15.430,0.9355516,p
8P.T1212.,2016-10-30 20:28:17.300,0.8918917,s
8P.T1212.,2016-10-30 20:28:44.090,0.7803782,p
8P.T1212.,2016-10-30 20:28:46.180,0.7827294,s
8P.T1212.,2016-10-30 20:29:16.160,0.79138076,p
8P.T1212.,2016-10-30 20:29:17.720,0.8841215,s
8P.T1212.,2016-10-30 20:30:55.860,0.9365469,p
8P.T1212.,2016-10-30 20:30:59.150,0.7810814,s
8P.T1212.,2016-10-30 20:31:21.510,0.98529184,p
8P.T1212.,2016-10-30 20:31:23.230,0.9583255,s
8P.T1212.,2016-10-30 20:32:14.860,0.87032,p
8P.T1212.,2016-10-30 20:32:17.140,0.936566,s
8P.T1212.,2016-10-30 20:32:47.970,0.5551098,p
8P.T1212.,2016-10-30 20:32:51.240,0.7603943,s
8P.T1212.,2016-10-30 20:34:48.050,0.58187765,p
8P.T1212.,2016-10-30 20:34:54.550,0.7540814,p
8P.T1212.,2016-10-30 20:34:56.240,0.6382961,s
8P.T1212.,2016-10-30 20:35:06.860,0.70760775,p
8P.T1212.,2016-10-30 20:35:09.340,0.7783768,s
8P.T1212.,2016-10-30 20:35:27.890,0.59796524,s
8P.T1212.,2016-10-30 20:37:04.100,0.97790855,p
8P.T1212.,2016-10-30 20:37:05.570,0.93644,s
8P.T1212.,2016-10-30 20:41:39.890,0.93627846,p
8P.T1212.,2016-10-30 20:41:43.390,0.7923269,s
8P.T1212.,2016-10-30 20:41:59.770,0.9609011,p
8P.T1212.,2016-10-30 20:42:04.070,0.85634303,s
8P.T1212.,2016-10-30 20:42:33.580,0.6512478,p
8P.T1212.,2016-10-30 20:42:35.530,0.81434494,s
8P.T1212.,2016-10-30 20:45:34.100,0.95728105,p
8P.T1212.,2016-10-30 20:45:35.620,0.929391,s
8P.T1212.,2016-10-30 20:47:13.340,0.97509456,p
8P.T1212.,2016-10-30 20:47:17.230,0.8179211,s
8P.T1212.,2016-10-30 20:49:05.900,0.5397744,s
8P.T1212.,2016-10-30 20:50:06.520,0.97115964,p
8P.T1212.,2016-10-30 20:50:08.050,0.9088106,s
8P.T1212.,2016-10-30 20:50:52.200,0.88157886,p
8P.T1212.,2016-10-30 20:50:54.550,0.89833844,s
8P.T1212.,2016-10-30 20:51:16.310,0.6277242,p
8P.T1212.,2016-10-30 20:51:19.610,0.87314665,s
8P.T1212.,2016-10-30 20:52:21.270,0.94198626,p
8P.T1212.,2016-10-30 20:52:24.720,0.8710755,s
8P.T1212.,2016-10-30 20:53:23.740,0.5643938,s
8P.T1212.,2016-10-30 20:55:47.190,0.5406751,s
8P.T1212.,2016-10-30 20:56:09.900,0.5217411,p
8P.T1212.,2016-10-30 20:57:02.890,0.86004174,s
8P.T1212.,2016-10-30 20:59:25.600,0.7070798,p
8P.T1212.,2016-10-30 20:59:29.920,0.60260034,s
8P.T1212.,2016-10-30 21:02:02.670,0.8113719,p
8P.T1212.,2016-10-30 21:02:04.230,0.81220675,s
8P.T1212.,2016-10-30 21:02:45.470,0.59944266,p
8P.T1212.,2016-10-30 21:03:16.920,0.53274286,p
8P.T1212.,2016-10-30 21:03:19.710,0.5239975,s
8P.T1212.,2016-10-30 21:03:37.150,0.6005876,p
8P.T1212.,2016-10-30 21:03:38.990,0.5812645,s
8P.T1212.,2016-10-30 21:04:09.380,0.6460861,p
8P.T1212.,2016-10-30 21:04:11.490,0.760465,s
8P.T1212.,2016-10-30 21:06:28.280,0.65588367,p
8P.T1212.,2016-10-30 21:07:07.220,0.90698457,p
8P.T1212.,2016-10-30 21:07:09.190,0.8903878,s
8P.T1212.,2016-10-30 21:08:58.940,0.5421062,p
8P.T1212.,2016-10-30 21:09:00.670,0.50508225,s
8P.T1212.,2016-10-30 21:09:47.540,0.81695926,p
8P.T1212.,2016-10-30 21:09:49.430,0.82173765,s
8P.T1212.,2016-10-30 21:11:17.030,0.9125814,p
8P.T1212.,2016-10-30 21:11:18.930,0.73435926,s
8P.T1212.,2016-10-30 21:12:16.910,0.5915902,p
8P.T1212.,2016-10-30 21:12:18.350,0.59122425,s
8P.T1212.,2016-10-30 21:17:05.170,0.8714024,p
8P.T1212.,2016-10-30 21:17:06.710,0.8545168,s
8P.T1212.,2016-10-30 21:20:49.700,0.7493341,s
8P.T1212.,2016-10-30 21:22:03.370,0.52559245,p
8P.T1212.,2016-10-30 21:22:05.190,0.6626608,s
8P.T1212.,2016-10-30 21:24:05.750,0.6265276,p
8P.T1212.,2016-10-30 21:24:07.710,0.7716316,s
8P.T1212.,2016-10-30 21:24:55.690,0.6955304,s
8P.T1212.,2016-10-30 21:26:08.320,0.95236737,p
8P.T1212.,2016-10-30 21:26:10.420,0.8170911,s
8P.T1212.,2016-10-30 21:30:16.960,0.85095274,p
8P.T1212.,2016-10-30 21:30:18.900,0.65953386,s
8P.T1212.,2016-10-30 21:31:08.260,0.656503,p
8P.T1212.,2016-10-30 21:31:10.140,0.56193674,s
8P.T1212.,2016-10-30 21:31:57.440,0.7668295,p
8P.T1212.,2016-10-30 21:32:00.030,0.90382874,s
8P.T1212.,2016-10-30 21:32:20.160,0.6417889,p
8P.T1212.,2016-10-30 21:32:21.600,0.67838347,s
8P.T1212.,2016-10-30 21:32:56.310,0.6604967,s
8P.T1212.,2016-10-30 21:33:17.810,0.7394887,p
8P.T1212.,2016-10-30 21:33:20.730,0.7743758,s
8P.T1212.,2016-10-30 21:34:17.670,0.753849,p
8P.T1212.,2016-10-30 21:34:19.920,0.7093408,s
8P.T1212.,2016-10-30 21:35:16.890,0.9792199,p
8P.T1212.,2016-10-30 21:35:18.250,0.92382723,s
8P.T1212.,2016-10-30 21:35:37.300,0.9175589,p
8P.T1212.,2016-10-30 21:35:38.910,0.937489,s
8P.T1212.,2016-10-30 21:36:01.730,0.7977967,p
8P.T1212.,2016-10-30 21:36:04.360,0.8991913,s
8P.T1212.,2016-10-30 21:36:55.480,0.9646882,p
8P.T1212.,2016-10-30 21:36:57.400,0.8997043,s
8P.T1212.,2016-10-30 21:37:44.500,0.8985744,p
8P.T1212.,2016-10-30 21:37:47.240,0.87222624,s
8P.T1212.,2016-10-30 21:38:24.410,0.5498991,s
8P.T1212.,2016-10-30 21:41:55.790,0.62642705,p
8P.T1212.,2016-10-30 21:42:57.290,0.8552507,p
8P.T1212.,2016-10-30 21:42:59.120,0.85523856,s
8P.T1212.,2016-10-30 21:44:12.360,0.9763675,p
8P.T1212.,2016-10-30 21:44:14.410,0.86838657,s
8P.T1212.,2016-10-30 21:45:29.170,0.9754083,p
8P.T1212.,2016-10-30 21:45:30.680,0.92578435,s
8P.T1212.,2016-10-30 21:46:05.820,0.6190904,p
8P.T1212.,2016-10-30 21:46:07.430,0.6962903,s
8P.T1212.,2016-10-30 21:47:53.450,0.7241119,p
8P.T1212.,2016-10-30 21:47:55.680,0.53157353,s
8P.T1212.,2016-10-30 21:50:03.540,0.5842823,p
8P.T1212.,2016-10-30 21:50:06.150,0.66542864,s
8P.T1212.,2016-10-30 21:50:24.430,0.97790384,p
8P.T1212.,2016-10-30 21:50:26.900,0.9394562,s
8P.T1212.,2016-10-30 21:51:24.120,0.5138593,p
8P.T1212.,2016-10-30 21:51:26.050,0.7668729,s
8P.T1212.,2016-10-30 21:51:54.980,0.52815735,p
8P.T1212.,2016-10-30 21:51:56.860,0.75812334,s
8P.T1212.,2016-10-30 21:52:57.810,0.8455497,p
8P.T1212.,2016-10-30 21:53:00.720,0.8212856,s
8P.T1212.,2016-10-30 21:53:52.160,0.8758248,p
8P.T1212.,2016-10-30 21:53:56.080,0.7721795,s
8P.T1212.,2016-10-30 21:55:25.550,0.97332484,p
8P.T1212.,2016-10-30 21:55:27.320,0.8994845,s
8P.T1212.,2016-10-30 21:56:05.940,0.76363164,p
8P.T1212.,2016-10-30 21:56:09.110,0.61997545,s
8P.T1212.,2016-10-30 21:57:13.320,0.9849392,p
8P.T1212.,2016-10-30 21:57:14.700,0.9614266,s
8P.T1212.,2016-10-30 21:59:51.150,0.9438605,p
8P.T1212.,2016-10-30 21:59:52.680,0.93119866,s
8P.T1212.,2016-10-30 22:01:14.640,0.6906934,p
8P.T1212.,2016-10-30 22:01:16.770,0.7572198,s
8P.T1212.,2016-10-30 22:01:28.400,0.5635104,p
8P.T1212.,2016-10-30 22:01:30.270,0.5907457,s
8P.T1212.,2016-10-30 22:02:42.480,0.9622808,p
8P.T1212.,2016-10-30 22:02:44.590,0.92364275,s
8P.T1212.,2016-10-30 22:03:07.840,0.85689056,p
8P.T1212.,2016-10-30 22:03:09.510,0.85465926,s
8P.T1212.,2016-10-30 22:04:08.600,0.656158,p
8P.T1212.,2016-10-30 22:04:30.810,0.83366275,p
8P.T1212.,2016-10-30 22:04:34.050,0.67936563,s
8P.T1212.,2016-10-30 22:05:49.790,0.94912684,p
8P.T1212.,2016-10-30 22:05:51.880,0.9072356,s
8P.T1212.,2016-10-30 22:07:07.830,0.64665633,s
8P.T1212.,2016-10-30 22:09:16.670,0.77194965,p
8P.T1212.,2016-10-30 22:09:18.440,0.76105773,s
8P.T1212.,2016-10-30 22:10:52.050,0.8794567,p
8P.T1212.,2016-10-30 22:10:54.350,0.9346952,s
8P.T1212.,2016-10-30 22:13:45.410,0.96414053,p
8P.T1212.,2016-10-30 22:13:47.390,0.90589696,s
8P.T1212.,2016-10-30 22:16:15.620,0.87290776,p
8P.T1212.,2016-10-30 22:16:16.840,0.81778425,s
8P.T1212.,2016-10-30 22:17:54.440,0.5439258,s
8P.T1212.,2016-10-30 22:19:47.770,0.93104845,p
8P.T1212.,2016-10-30 22:19:51.140,0.81861496,s
8P.T1212.,2016-10-30 22:21:56.720,0.98580396,p
8P.T1212.,2016-10-30 22:21:58.360,0.9356563,s
8P.T1212.,2016-10-30 22:23:32.030,0.9322614,p
8P.T1212.,2016-10-30 22:23:33.670,0.8949871,s
8P.T1212.,2016-10-30 22:24:10.960,0.863351,p
8P.T1212.,2016-10-30 22:24:13.350,0.7604101,s
8P.T1212.,2016-10-30 22:25:32.060,0.9811777,p
8P.T1212.,2016-10-30 22:25:33.700,0.93582785,s
8P.T1212.,2016-10-30 22:26:35.470,0.7969904,p
8P.T1212.,2016-10-30 22:26:38.860,0.9506024,s
8P.T1212.,2016-10-30 22:27:28.190,0.5183532,s
8P.T1212.,2016-10-30 22:28:09.640,0.5048758,s
8P.T1212.,2016-10-30 22:29:03.630,0.89847684,p
8P.T1212.,2016-10-30 22:29:06.210,0.88599145,s
8P.T1212.,2016-10-30 22:29:22.440,0.5695328,p
8P.T1212.,2016-10-30 22:29:24.120,0.6271636,s
8P.T1212.,2016-10-30 22:30:06.130,0.6119667,p
8P.T1212.,2016-10-30 22:30:07.480,0.63316363,s
8P.T1212.,2016-10-30 22:33:30.840,0.9785494,p
8P.T1212.,2016-10-30 22:33:32.180,0.9334874,s
8P.T1212.,2016-10-30 22:34:46.470,0.74243236,p
8P.T1212.,2016-10-30 22:34:50.380,0.66226196,s
8P.T1212.,2016-10-30 22:35:11.510,0.6834963,p
8P.T1212.,2016-10-30 22:35:14.500,0.71526146,s
8P.T1212.,2016-10-30 22:37:58.900,0.9825392,p
8P.T1212.,2016-10-30 22:38:00.440,0.9075791,s
8P.T1212.,2016-10-30 22:38:43.950,0.6219753,s
8P.T1212.,2016-10-30 22:40:08.720,0.8532333,p
8P.T1212.,2016-10-30 22:40:10.190,0.8437782,s
8P.T1212.,2016-10-30 22:41:24.020,0.95480484,p
8P.T1212.,2016-10-30 22:41:26.380,0.94124573,s
8P.T1212.,2016-10-30 22:42:27.060,0.53868973,p
8P.T1212.,2016-10-30 22:42:30.900,0.5134834,s
8P.T1212.,2016-10-30 22:44:21.490,0.96164227,p
8P.T1212.,2016-10-30 22:44:25.110,0.8430411,s
8P.T1212.,2016-10-30 22:47:06.860,0.97572345,p
8P.T1212.,2016-10-30 22:47:09.170,0.91459006,s
8P.T1212.,2016-10-30 22:49:23.480,0.79720736,s
8P.T1212.,2016-10-30 22:49:56.380,0.67019176,s
8P.T1212.,2016-10-30 22:50:35.830,0.6526041,p
8P.T1212.,2016-10-30 22:50:37.930,0.8329292,s
8P.T1212.,2016-10-30 22:52:32.720,0.85047656,p
8P.T1212.,2016-10-30 22:53:01.460,0.68089116,p
8P.T1212.,2016-10-30 22:53:46.520,0.75759625,p
8P.T1212.,2016-10-30 22:53:48.670,0.7755187,s
8P.T1212.,2016-10-30 22:56:01.540,0.7596683,p
8P.T1212.,2016-10-30 22:56:03.650,0.7508703,s
8P.T1212.,2016-10-30 22:57:15.670,0.5601107,p
8P.T1212.,2016-10-30 22:57:34.640,0.5962453,p
8P.T1212.,2016-10-30 22:57:37.010,0.5492757,s
8P.T1212.,2016-10-30 22:58:35.430,0.6009346,p
8P.T1212.,2016-10-30 22:58:37.490,0.5609776,s
8P.T1212.,2016-10-30 22:59:32.560,0.57451355,p
8P.T1212.,2016-10-30 23:00:07.880,0.554621,s
8P.T1212.,2016-10-30 23:00:40.500,0.51707697,s
8P.T1212.,2016-10-30 23:01:03.780,0.95141405,p
8P.T1212.,2016-10-30 23:01:05.510,0.9054873,s
8P.T1212.,2016-10-30 23:03:05.290,0.7723541,p
8P.T1212.,2016-10-30 23:03:07.790,0.55846053,s
8P.T1212.,2016-10-30 23:04:22.890,0.8954797,p
8P.T1212.,2016-10-30 23:05:36.210,0.5269519,p
8P.T1212.,2016-10-30 23:05:39.920,0.5933072,s
8P.T1212.,2016-10-30 23:07:04.510,0.87287974,p
8P.T1212.,2016-10-30 23:07:08.410,0.6516211,s
8P.T1212.,2016-10-30 23:09:14.330,0.98725337,p
8P.T1212.,2016-10-30 23:09:17.090,0.95505357,s
8P.T1212.,2016-10-30 23:12:24.700,0.53836066,s
8P.T1212.,2016-10-30 23:12:57.770,0.9794942,p
8P.T1212.,2016-10-30 23:13:00.330,0.95160663,s
