id,timestamp,prob,type
8P.T1219.,2016-10-30 17:53:17.950,0.71925604,p
8P.T1219.,2016-10-30 17:54:04.540,0.720771,p
8P.T1219.,2016-10-30 17:54:08.530,0.5577375,s
8P.T1219.,2016-10-30 17:55:49.380,0.887595,p
8P.T1219.,2016-10-30 17:55:52.320,0.8454257,s
8P.T1219.,2016-10-30 17:57:18.520,0.54247093,p
8P.T1219.,2016-10-30 18:00:00.710,0.5870021,s
8P.T1219.,2016-10-30 18:00:56.960,0.98154426,p
8P.T1219.,2016-10-30 18:00:58.490,0.9459611,s
8P.T1219.,2016-10-30 18:03:15.520,0.8129512,p
8P.T1219.,2016-10-30 18:03:16.720,0.74759716,s
8P.T1219.,2016-10-30 18:04:02.900,0.5036957,p
8P.T1219.,2016-10-30 18:04:54.370,0.5435509,p
8P.T1219.,2016-10-30 18:04:56.760,0.5001537,s
8P.T1219.,2016-10-30 18:05:07.420,0.53740925,s
8P.T1219.,2016-10-30 18:05:57.360,0.932352,p
8P.T1219.,2016-10-30 18:05:58.560,0.5706788,s
8P.T1219.,2016-10-30 18:06:29.120,0.67574894,p
8P.T1219.,2016-10-30 18:06:44.410,0.59779125,s
8P.T1219.,2016-10-30 18:07:02.260,0.7856841,p
8P.T1219.,2016-10-30 18:07:05.690,0.8197381,s
8P.T1219.,2016-10-30 18:07:55.220,0.97291064,p
8P.T1219.,2016-10-30 18:07:58.610,0.9294153,s
8P.T1219.,2016-10-30 18:08:32.490,0.92714965,p
8P.T1219.,2016-10-30 18:08:35.860,0.8954158,s
8P.T1219.,2016-10-30 18:09:15.160,0.7360287,p
8P.T1219.,2016-10-30 18:09:18.110,0.91542524,s
8P.T1219.,2016-10-30 18:09:48.230,0.91445255,p
8P.T1219.,2016-10-30 18:09:52.280,0.6700617,s
8P.T1219.,2016-10-30 18:11:15.260,0.55696136,s
8P.T1219.,2016-10-30 18:11:29.380,0.6645927,s
8P.T1219.,2016-10-30 18:12:18.250,0.6357843,p
8P.T1219.,2016-10-30 18:12:21.070,0.71098197,s
8P.T1219.,2016-10-30 18:15:09.000,0.7317009,p
8P.T1219.,2016-10-30 18:15:14.950,0.6762078,s
8P.T1219.,2016-10-30 18:16:57.160,0.52506846,s
8P.T1219.,2016-10-30 18:18:38.160,0.591361,p
8P.T1219.,2016-10-30 18:18:43.530,0.52317566,s
8P.T1219.,2016-10-30 18:19:38.420,0.9075767,p
8P.T1219.,2016-10-30 18:19:41.600,0.94226104,s
8P.T1219.,2016-10-30 18:20:11.960,0.6208065,p
8P.T1219.,2016-10-30 18:20:15.590,0.8079227,s
8P.T1219.,2016-10-30 18:21:15.470,0.93428004,p
8P.T1219.,2016-10-30 18:21:20.340,0.8522275,s
8P.T1219.,2016-10-30 18:23:22.020,0.56326044,p
8P.T1219.,2016-10-30 18:23:24.410,0.7029619,s
8P.T1219.,2016-10-30 18:24:00.860,0.9695935,p
8P.T1219.,2016-10-30 18:24:02.050,0.87827736,s
8P.T1219.,2016-10-30 18:27:27.420,0.98341066,p
8P.T1219.,2016-10-30 18:27:30.820,0.8735927,s
8P.T1219.,2016-10-30 18:28:47.530,0.7795768,p
8P.T1219.,2016-10-30 18:28:50.970,0.73788273,s
8P.T1219.,2016-10-30 18:29:25.640,0.9077828,p
8P.T1219.,2016-10-30 18:29:29.270,0.6555329,s
8P.T1219.,2016-10-30 18:30:25.990,0.9697688,p
8P.T1219.,2016-10-30 18:30:30.270,0.88192505,s
8P.T1219.,2016-10-30 18:33:51.690,0.5047983,p
8P.T1219.,2016-10-30 18:34:51.200,0.9408399,p
8P.T1219.,2016-10-30 18:34:53.720,0.92538285,s
8P.T1219.,2016-10-30 18:35:43.090,0.5466769,p
8P.T1219.,2016-10-30 18:36:17.900,0.5484636,p
8P.T1219.,2016-10-30 18:36:22.760,0.70731044,s
8P.T1219.,2016-10-30 18:38:58.380,0.71197397,p
8P.T1219.,2016-10-30 18:39:03.020,0.6539444,s
8P.T1219.,2016-10-30 18:39:34.720,0.96667457,p
8P.T1219.,2016-10-30 18:39:38.580,0.8513702,s
8P.T1219.,2016-10-30 18:40:49.290,0.8193908,p
8P.T1219.,2016-10-30 18:40:53.340,0.7713288,s
8P.T1219.,2016-10-30 18:41:20.370,0.60526735,p
8P.T1219.,2016-10-30 18:41:24.970,0.72057235,s
8P.T1219.,2016-10-30 18:42:26.770,0.6414796,p
8P.T1219.,2016-10-30 18:45:42.290,0.6351594,p
8P.T1219.,2016-10-30 18:46:01.280,0.56054294,p
8P.T1219.,2016-10-30 18:46:47.370,0.63356906,p
8P.T1219.,2016-10-30 18:46:52.890,0.68265307,s
8P.T1219.,2016-10-30 18:47:14.830,0.7096399,p
8P.T1219.,2016-10-30 18:47:18.390,0.8237551,s
8P.T1219.,2016-10-30 18:47:59.240,0.9592554,p
8P.T1219.,2016-10-30 18:48:03.730,0.90932095,s
8P.T1219.,2016-10-30 18:48:56.510,0.7755798,p
8P.T1219.,2016-10-30 18:49:01.180,0.8010587,s
8P.T1219.,2016-10-30 18:52:02.500,0.69797283,s
8P.T1219.,2016-10-30 18:53:27.720,0.9242643,p
8P.T1219.,2016-10-30 18:53:31.860,0.8479637,s
8P.T1219.,2016-10-30 18:57:34.300,0.85466695,p
8P.T1219.,2016-10-30 18:57:37.500,0.7357452,s
8P.T1219.,2016-10-30 18:58:25.160,0.6322318,p
8P.T1219.,2016-10-30 18:58:29.270,0.77350426,s
8P.T1219.,2016-10-30 19:00:20.010,0.9164964,p
8P.T1219.,2016-10-30 19:00:23.220,0.91062737,s
8P.T1219.,2016-10-30 19:01:06.360,0.549353,s
8P.T1219.,2016-10-30 19:02:03.220,0.64314336,p
8P.T1219.,2016-10-30 19:02:06.440,0.66151446,s
8P.T1219.,2016-10-30 19:04:15.360,0.9152303,p
8P.T1219.,2016-10-30 19:04:19.100,0.85097706,s
8P.T1219.,2016-10-30 19:05:47.790,0.6933842,p
8P.T1219.,2016-10-30 19:05:50.860,0.67470944,s
8P.T1219.,2016-10-30 19:08:58.960,0.9572841,p
8P.T1219.,2016-10-30 19:09:00.130,0.91928005,s
8P.T1219.,2016-10-30 19:09:45.910,0.7488922,p
8P.T1219.,2016-10-30 19:09:48.120,0.6811932,s
8P.T1219.,2016-10-30 19:10:29.830,0.89674497,p
8P.T1219.,2016-10-30 19:10:33.070,0.7784496,s
8P.T1219.,2016-10-30 19:12:03.370,0.8358285,p
8P.T1219.,2016-10-30 19:12:06.180,0.7097815,s
8P.T1219.,2016-10-30 19:12:40.570,0.6966655,p
8P.T1219.,2016-10-30 19:12:44.110,0.64912134,s
8P.T1219.,2016-10-30 19:13:34.870,0.50038046,p
8P.T1219.,2016-10-30 19:13:41.080,0.805696,s
8P.T1219.,2016-10-30 19:14:16.850,0.575162,s
8P.T1219.,2016-10-30 19:15:56.500,0.8051636,p
8P.T1219.,2016-10-30 19:18:00.130,0.83436817,p
8P.T1219.,2016-10-30 19:19:17.440,0.92157704,p
8P.T1219.,2016-10-30 19:19:21.370,0.88373065,s
8P.T1219.,2016-10-30 19:20:16.870,0.7275107,p
8P.T1219.,2016-10-30 19:21:18.210,0.73200893,p
8P.T1219.,2016-10-30 19:22:22.100,0.5497358,p
8P.T1219.,2016-10-30 19:23:12.920,0.7388438,p
8P.T1219.,2016-10-30 19:23:18.840,0.8425742,s
8P.T1219.,2016-10-30 19:24:05.150,0.51240516,s
8P.T1219.,2016-10-30 19:25:03.420,0.9778355,p
8P.T1219.,2016-10-30 19:25:04.780,0.915774,s
8P.T1219.,2016-10-30 19:25:34.370,0.51055574,s
8P.T1219.,2016-10-30 19:27:34.600,0.80744565,p
8P.T1219.,2016-10-30 19:27:41.640,0.5727626,s
8P.T1219.,2016-10-30 19:28:33.160,0.9660736,p
8P.T1219.,2016-10-30 19:28:38.660,0.85005695,s
8P.T1219.,2016-10-30 19:29:45.130,0.9732527,p
8P.T1219.,2016-10-30 19:29:48.200,0.9240234,s
8P.T1219.,2016-10-30 19:30:29.560,0.8086757,p
8P.T1219.,2016-10-30 19:30:32.330,0.858855,s
8P.T1219.,2016-10-30 19:31:50.910,0.8941585,p
8P.T1219.,2016-10-30 19:31:54.710,0.74101734,s
8P.T1219.,2016-10-30 19:32:03.060,0.6242927,p
8P.T1219.,2016-10-30 19:32:08.230,0.78463614,s
8P.T1219.,2016-10-30 19:32:51.740,0.9296274,p
8P.T1219.,2016-10-30 19:32:55.120,0.8415719,s
8P.T1219.,2016-10-30 19:33:41.420,0.8709476,p
8P.T1219.,2016-10-30 19:33:46.050,0.6410367,s
8P.T1219.,2016-10-30 19:35:37.570,0.9460517,p
8P.T1219.,2016-10-30 19:35:41.510,0.88810325,s
8P.T1219.,2016-10-30 19:36:43.000,0.9561882,p
8P.T1219.,2016-10-30 19:36:44.210,0.89651823,s
8P.T1219.,2016-10-30 19:38:54.330,0.72148824,s
8P.T1219.,2016-10-30 19:39:27.890,0.6649567,s
8P.T1219.,2016-10-30 19:42:16.570,0.9642187,p
8P.T1219.,2016-10-30 19:42:20.360,0.61103344,s
8P.T1219.,2016-10-30 19:43:39.240,0.9739888,p
8P.T1219.,2016-10-30 19:43:40.680,0.9300189,s
8P.T1219.,2016-10-30 19:47:41.990,0.9413997,p
8P.T1219.,2016-10-30 19:47:45.940,0.9074321,s
8P.T1219.,2016-10-30 19:49:00.060,0.89871025,p
8P.T1219.,2016-10-30 19:49:04.940,0.77011013,s
8P.T1219.,2016-10-30 19:49:44.640,0.7076465,p
8P.T1219.,2016-10-30 19:49:47.670,0.620556,s
8P.T1219.,2016-10-30 19:53:48.600,0.86541164,p
8P.T1219.,2016-10-30 19:53:54.660,0.6961647,s
8P.T1219.,2016-10-30 19:54:47.450,0.52645934,s
8P.T1219.,2016-10-30 19:56:47.020,0.9241024,p
8P.T1219.,2016-10-30 19:56:51.560,0.79761416,s
8P.T1219.,2016-10-30 19:57:22.000,0.72224927,p
8P.T1219.,2016-10-30 19:57:25.610,0.6627734,s
8P.T1219.,2016-10-30 19:58:59.580,0.70687586,p
8P.T1219.,2016-10-30 20:00:33.580,0.6573795,s
8P.T1219.,2016-10-30 20:02:14.520,0.6507492,p
8P.T1219.,2016-10-30 20:02:17.120,0.70790815,s
8P.T1219.,2016-10-30 20:03:02.270,0.7490759,p
8P.T1219.,2016-10-30 20:03:06.300,0.8031156,s
8P.T1219.,2016-10-30 20:05:28.770,0.6238639,s
8P.T1219.,2016-10-30 20:06:34.430,0.7224024,p
8P.T1219.,2016-10-30 20:06:37.570,0.6888132,s
8P.T1219.,2016-10-30 20:07:17.190,0.8777879,p
8P.T1219.,2016-10-30 20:07:36.150,0.79548633,p
8P.T1219.,2016-10-30 20:07:40.880,0.6780892,s
8P.T1219.,2016-10-30 20:08:31.880,0.8361552,p
8P.T1219.,2016-10-30 20:08:33.400,0.59662944,s
8P.T1219.,2016-10-30 20:10:03.310,0.9189646,p
8P.T1219.,2016-10-30 20:10:09.010,0.85651636,s
8P.T1219.,2016-10-30 20:16:09.640,0.8760577,p
8P.T1219.,2016-10-30 20:16:13.440,0.7734573,s
8P.T1219.,2016-10-30 20:17:10.600,0.6975591,s
8P.T1219.,2016-10-30 20:18:09.150,0.9491536,p
8P.T1219.,2016-10-30 20:18:12.740,0.5944102,s
8P.T1219.,2016-10-30 20:18:57.680,0.6883109,p
8P.T1219.,2016-10-30 20:18:59.990,0.62609124,s
8P.T1219.,2016-10-30 20:19:27.820,0.56568635,p
8P.T1219.,2016-10-30 20:19:33.760,0.58587307,s
8P.T1219.,2016-10-30 20:19:57.660,0.93754375,p
8P.T1219.,2016-10-30 20:20:01.840,0.85509366,s
8P.T1219.,2016-10-30 20:21:19.660,0.68721354,p
8P.T1219.,2016-10-30 20:22:59.050,0.7323903,p
8P.T1219.,2016-10-30 20:23:00.280,0.67836124,s
8P.T1219.,2016-10-30 20:23:18.280,0.90504766,p
8P.T1219.,2016-10-30 20:24:15.780,0.7552731,p
8P.T1219.,2016-10-30 20:24:19.620,0.8501488,s
8P.T1219.,2016-10-30 20:25:43.750,0.79339445,p
8P.T1219.,2016-10-30 20:25:47.560,0.66653013,s
8P.T1219.,2016-10-30 20:26:41.890,0.7308596,p
8P.T1219.,2016-10-30 20:26:44.330,0.5906006,s
8P.T1219.,2016-10-30 20:27:02.060,0.5018684,s
8P.T1219.,2016-10-30 20:27:22.510,0.5289253,p
8P.T1219.,2016-10-30 20:28:18.310,0.96551526,p
8P.T1219.,2016-10-30 20:28:22.660,0.91171634,s
8P.T1219.,2016-10-30 20:29:19.580,0.6862114,p
8P.T1219.,2016-10-30 20:29:23.750,0.8396997,s
8P.T1219.,2016-10-30 20:31:00.300,0.55136114,p
8P.T1219.,2016-10-30 20:31:24.540,0.8012893,p
8P.T1219.,2016-10-30 20:31:28.510,0.7334409,s
8P.T1219.,2016-10-30 20:32:16.100,0.61968017,p
8P.T1219.,2016-10-30 20:32:19.150,0.64930105,s
8P.T1219.,2016-10-30 20:32:49.240,0.9341335,p
8P.T1219.,2016-10-30 20:32:53.480,0.79775435,s
8P.T1219.,2016-10-30 20:33:30.550,0.81140655,p
8P.T1219.,2016-10-30 20:33:34.370,0.74076045,s
8P.T1219.,2016-10-30 20:35:01.530,0.5231465,s
8P.T1219.,2016-10-30 20:35:08.790,0.53485096,p
8P.T1219.,2016-10-30 20:35:10.840,0.78760064,s
8P.T1219.,2016-10-30 20:37:03.650,0.5184838,p
8P.T1219.,2016-10-30 20:37:11.210,0.7266842,s
8P.T1219.,2016-10-30 20:39:30.030,0.644012,p
8P.T1219.,2016-10-30 20:39:34.180,0.8082487,s
8P.T1219.,2016-10-30 20:41:39.960,0.9389553,p
8P.T1219.,2016-10-30 20:41:43.580,0.8743106,s
8P.T1219.,2016-10-30 20:41:58.850,0.9189135,p
8P.T1219.,2016-10-30 20:42:02.420,0.52155846,s
8P.T1219.,2016-10-30 20:43:51.450,0.52575916,p
8P.T1219.,2016-10-30 20:44:29.050,0.79232776,p
8P.T1219.,2016-10-30 20:44:32.790,0.69275457,s
8P.T1219.,2016-10-30 20:45:07.340,0.59238327,p
8P.T1219.,2016-10-30 20:45:38.480,0.73414284,p
8P.T1219.,2016-10-30 20:47:12.630,0.9791355,p
8P.T1219.,2016-10-30 20:47:15.950,0.85849094,s
8P.T1219.,2016-10-30 20:48:24.460,0.7404129,p
8P.T1219.,2016-10-30 20:49:06.540,0.6078575,p
8P.T1219.,2016-10-30 20:49:11.690,0.52724886,s
8P.T1219.,2016-10-30 20:50:15.920,0.6276679,s
8P.T1219.,2016-10-30 20:51:16.220,0.94680965,p
8P.T1219.,2016-10-30 20:51:20.090,0.7147023,s
8P.T1219.,2016-10-30 20:52:20.230,0.8691331,p
8P.T1219.,2016-10-30 20:52:22.850,0.8736689,s
8P.T1219.,2016-10-30 20:54:03.720,0.6059392,s
8P.T1219.,2016-10-30 20:55:16.720,0.6942002,s
8P.T1219.,2016-10-30 20:55:48.320,0.7216445,s
8P.T1219.,2016-10-30 20:57:27.270,0.8097377,p
8P.T1219.,2016-10-30 20:59:22.080,0.9838606,p
8P.T1219.,2016-10-30 20:59:23.940,0.94405663,s
8P.T1219.,2016-10-30 21:02:06.500,0.6138793,p
8P.T1219.,2016-10-30 21:02:11.340,0.7433815,s
8P.T1219.,2016-10-30 21:03:20.390,0.8738974,p
8P.T1219.,2016-10-30 21:03:39.960,0.7954912,p
8P.T1219.,2016-10-30 21:03:44.240,0.70779234,s
8P.T1219.,2016-10-30 21:05:31.190,0.83298,p
8P.T1219.,2016-10-30 21:05:34.370,0.73501664,s
8P.T1219.,2016-10-30 21:06:27.680,0.978672,p
8P.T1219.,2016-10-30 21:06:31.230,0.8649777,s
8P.T1219.,2016-10-30 21:09:50.270,0.88480574,p
8P.T1219.,2016-10-30 21:09:54.700,0.6785383,s
8P.T1219.,2016-10-30 21:11:16.430,0.7737712,p
8P.T1219.,2016-10-30 21:11:18.730,0.51506007,s
8P.T1219.,2016-10-30 21:13:18.700,0.5270325,p
8P.T1219.,2016-10-30 21:14:33.440,0.61096215,s
8P.T1219.,2016-10-30 21:14:49.690,0.51318777,p
8P.T1219.,2016-10-30 21:14:53.280,0.57437027,s
8P.T1219.,2016-10-30 21:16:55.370,0.9778197,p
8P.T1219.,2016-10-30 21:16:56.890,0.96099436,s
8P.T1219.,2016-10-30 21:19:51.010,0.8648667,p
8P.T1219.,2016-10-30 21:19:54.140,0.6815915,s
8P.T1219.,2016-10-30 21:21:20.700,0.634743,p
8P.T1219.,2016-10-30 21:22:30.140,0.6038685,s
8P.T1219.,2016-10-30 21:24:39.350,0.8426094,p
8P.T1219.,2016-10-30 21:24:40.630,0.8067649,s
8P.T1219.,2016-10-30 21:25:22.560,0.7127415,p
8P.T1219.,2016-10-30 21:25:23.840,0.8499029,s
8P.T1219.,2016-10-30 21:26:55.950,0.5211414,s
8P.T1219.,2016-10-30 21:28:50.080,0.60124356,p
8P.T1219.,2016-10-30 21:29:40.320,0.68551356,p
8P.T1219.,2016-10-30 21:29:41.780,0.63158137,s
8P.T1219.,2016-10-30 21:31:27.010,0.89345837,p
8P.T1219.,2016-10-30 21:31:30.660,0.88330615,s
8P.T1219.,2016-10-30 21:31:58.330,0.9019115,p
8P.T1219.,2016-10-30 21:32:01.650,0.89230025,s
8P.T1219.,2016-10-30 21:32:53.430,0.8788348,p
8P.T1219.,2016-10-30 21:32:56.760,0.8635031,s
8P.T1219.,2016-10-30 21:33:20.670,0.83509827,p
8P.T1219.,2016-10-30 21:33:24.080,0.8731183,s
8P.T1219.,2016-10-30 21:35:24.400,0.53525305,s
8P.T1219.,2016-10-30 21:36:02.790,0.9481971,p
8P.T1219.,2016-10-30 21:36:06.480,0.8406781,s
8P.T1219.,2016-10-30 21:36:57.740,0.888095,p
8P.T1219.,2016-10-30 21:37:01.560,0.8710964,s
8P.T1219.,2016-10-30 21:37:42.720,0.5067889,p
8P.T1219.,2016-10-30 21:38:42.650,0.5990652,p
8P.T1219.,2016-10-30 21:38:43.880,0.6042873,s
8P.T1219.,2016-10-30 21:40:22.850,0.574186,s
8P.T1219.,2016-10-30 21:41:31.080,0.5422259,p
8P.T1219.,2016-10-30 21:41:58.240,0.5233646,p
8P.T1219.,2016-10-30 21:42:01.250,0.60338235,s
8P.T1219.,2016-10-30 21:43:16.410,0.71565723,p
8P.T1219.,2016-10-30 21:44:16.150,0.6472112,p
8P.T1219.,2016-10-30 21:44:22.210,0.6353187,s
8P.T1219.,2016-10-30 21:45:31.980,0.9660023,p
8P.T1219.,2016-10-30 21:45:36.160,0.8033631,s
8P.T1219.,2016-10-30 21:49:10.980,0.6976468,p
8P.T1219.,2016-10-30 21:50:25.010,0.9622389,p
8P.T1219.,2016-10-30 21:50:28.020,0.9236021,s
8P.T1219.,2016-10-30 21:51:25.940,0.68205166,p
8P.T1219.,2016-10-30 21:51:56.980,0.55173564,p
8P.T1219.,2016-10-30 21:52:58.550,0.939458,p
8P.T1219.,2016-10-30 21:53:02.290,0.91001695,s
8P.T1219.,2016-10-30 21:53:49.420,0.97521234,p
8P.T1219.,2016-10-30 21:53:51.040,0.95781326,s
8P.T1219.,2016-10-30 21:56:06.030,0.89270616,p
8P.T1219.,2016-10-30 21:56:09.910,0.77324677,s
8P.T1219.,2016-10-30 21:57:16.270,0.93666434,p
8P.T1219.,2016-10-30 21:57:21.330,0.6982516,s
8P.T1219.,2016-10-30 21:57:32.990,0.67187274,s
8P.T1219.,2016-10-30 21:58:06.910,0.69217,s
8P.T1219.,2016-10-30 21:59:26.510,0.96191764,p
8P.T1219.,2016-10-30 21:59:28.690,0.926916,s
8P.T1219.,2016-10-30 22:01:01.530,0.74363256,p
8P.T1219.,2016-10-30 22:01:03.530,0.5939077,s
8P.T1219.,2016-10-30 22:01:19.330,0.50389695,s
8P.T1219.,2016-10-30 22:01:30.170,0.78728664,p
8P.T1219.,2016-10-30 22:01:33.660,0.5395855,s
8P.T1219.,2016-10-30 22:02:45.040,0.97355884,p
8P.T1219.,2016-10-30 22:02:49.360,0.8765584,s
8P.T1219.,2016-10-30 22:03:10.420,0.6323193,p
8P.T1219.,2016-10-30 22:03:14.440,0.79719365,s
8P.T1219.,2016-10-30 22:04:30.920,0.62949556,p
8P.T1219.,2016-10-30 22:04:34.340,0.5736551,s
8P.T1219.,2016-10-30 22:05:31.630,0.6578669,s
8P.T1219.,2016-10-30 22:05:53.380,0.95238554,p
8P.T1219.,2016-10-30 22:05:58.680,0.840227,s
8P.T1219.,2016-10-30 22:07:28.640,0.7345413,p
8P.T1219.,2016-10-30 22:07:31.940,0.70085055,s
8P.T1219.,2016-10-30 22:10:28.470,0.5049993,p
8P.T1219.,2016-10-30 22:10:51.650,0.6656794,p
8P.T1219.,2016-10-30 22:10:54.110,0.6077781,s
8P.T1219.,2016-10-30 22:12:03.080,0.5415467,p
8P.T1219.,2016-10-30 22:12:05.730,0.5164587,s
8P.T1219.,2016-10-30 22:13:48.560,0.9238907,p
8P.T1219.,2016-10-30 22:13:53.230,0.88148695,s
8P.T1219.,2016-10-30 22:15:55.910,0.68048877,p
8P.T1219.,2016-10-30 22:15:58.760,0.5732102,s
8P.T1219.,2016-10-30 22:18:21.150,0.6916451,p
8P.T1219.,2016-10-30 22:18:24.500,0.90741503,s
8P.T1219.,2016-10-30 22:19:47.530,0.96188056,p
8P.T1219.,2016-10-30 22:19:50.720,0.8397261,s
8P.T1219.,2016-10-30 22:21:59.610,0.92184573,p
8P.T1219.,2016-10-30 22:22:03.560,0.87640166,s
8P.T1219.,2016-10-30 22:23:34.530,0.8458081,p
8P.T1219.,2016-10-30 22:23:38.400,0.77199733,s
8P.T1219.,2016-10-30 22:25:34.640,0.97168505,p
8P.T1219.,2016-10-30 22:25:38.600,0.9064171,s
8P.T1219.,2016-10-30 22:26:35.270,0.92277837,p
8P.T1219.,2016-10-30 22:26:38.470,0.91263723,s
8P.T1219.,2016-10-30 22:27:25.110,0.6736053,p
8P.T1219.,2016-10-30 22:28:05.990,0.8133147,p
8P.T1219.,2016-10-30 22:28:08.520,0.92099595,s
8P.T1219.,2016-10-30 22:29:07.160,0.7720491,s
8P.T1219.,2016-10-30 22:30:07.240,0.9647867,p
8P.T1219.,2016-10-30 22:30:09.510,0.69313407,s
8P.T1219.,2016-10-30 22:31:13.080,0.69260263,s
8P.T1219.,2016-10-30 22:33:34.100,0.9668811,p
8P.T1219.,2016-10-30 22:33:38.270,0.9215479,s
8P.T1219.,2016-10-30 22:34:43.950,0.92444444,p
8P.T1219.,2016-10-30 22:34:45.750,0.870668,s
8P.T1219.,2016-10-30 22:35:10.000,0.75723463,p
8P.T1219.,2016-10-30 22:35:14.430,0.56706965,s
8P.T1219.,2016-10-30 22:35:45.980,0.8827412,p
8P.T1219.,2016-10-30 22:35:47.340,0.843358,s
8P.T1219.,2016-10-30 22:37:28.390,0.8868054,p
8P.T1219.,2016-10-30 22:37:33.520,0.7527629,s
8P.T1219.,2016-10-30 22:37:56.630,0.9280951,p
8P.T1219.,2016-10-30 22:37:57.470,0.7091857,s
8P.T1219.,2016-10-30 22:38:39.870,0.8547979,p
8P.T1219.,2016-10-30 22:38:42.870,0.8422209,s
8P.T1219.,2016-10-30 22:39:53.380,0.84925777,p
8P.T1219.,2016-10-30 22:39:55.480,0.80637735,s
8P.T1219.,2016-10-30 22:40:16.800,0.69158614,s
8P.T1219.,2016-10-30 22:41:24.990,0.92784196,p
8P.T1219.,2016-10-30 22:41:28.170,0.8847101,s
8P.T1219.,2016-10-30 22:42:26.330,0.86342007,p
8P.T1219.,2016-10-30 22:42:29.760,0.83596647,s
8P.T1219.,2016-10-30 22:43:14.150,0.5404347,p
8P.T1219.,2016-10-30 22:43:16.390,0.6030972,s
8P.T1219.,2016-10-30 22:43:34.080,0.84595424,p
8P.T1219.,2016-10-30 22:43:37.000,0.57671994,s
8P.T1219.,2016-10-30 22:44:21.340,0.96670854,p
8P.T1219.,2016-10-30 22:44:24.880,0.8172395,s
8P.T1219.,2016-10-30 22:46:23.190,0.966223,p
8P.T1219.,2016-10-30 22:46:24.530,0.948503,s
8P.T1219.,2016-10-30 22:47:09.370,0.9732815,p
8P.T1219.,2016-10-30 22:47:13.890,0.893063,s
8P.T1219.,2016-10-30 22:49:23.840,0.9312618,p
8P.T1219.,2016-10-30 22:49:28.040,0.8268037,s
8P.T1219.,2016-10-30 22:49:53.750,0.85560715,p
8P.T1219.,2016-10-30 22:49:57.170,0.8628496,s
8P.T1219.,2016-10-30 22:50:37.320,0.93474865,p
8P.T1219.,2016-10-30 22:50:40.850,0.8676207,s
8P.T1219.,2016-10-30 22:53:01.280,0.60400486,p
8P.T1219.,2016-10-30 22:53:04.060,0.7560323,s
8P.T1219.,2016-10-30 22:53:50.550,0.8512206,p
8P.T1219.,2016-10-30 22:53:56.240,0.7538133,s
8P.T1219.,2016-10-30 22:54:58.050,0.77535534,s
8P.T1219.,2016-10-30 22:56:29.350,0.7067429,p
8P.T1219.,2016-10-30 22:56:32.150,0.78330386,s
8P.T1219.,2016-10-30 22:59:00.940,0.5461104,s
8P.T1219.,2016-10-30 22:59:32.550,0.6797898,p
8P.T1219.,2016-10-30 22:59:35.020,0.6670516,s
8P.T1219.,2016-10-30 23:00:44.470,0.5619191,s
8P.T1219.,2016-10-30 23:01:53.590,0.6443526,p
8P.T1219.,2016-10-30 23:01:56.610,0.7222485,s
8P.T1219.,2016-10-30 23:03:08.770,0.78586864,p
8P.T1219.,2016-10-30 23:04:24.040,0.9642002,p
8P.T1219.,2016-10-30 23:04:28.160,0.87004495,s
8P.T1219.,2016-10-30 23:05:35.840,0.9822004,p
8P.T1219.,2016-10-30 23:05:39.370,0.8669589,s
8P.T1219.,2016-10-30 23:07:04.140,0.96070147,p
8P.T1219.,2016-10-30 23:07:07.670,0.8031072,s
8P.T1219.,2016-10-30 23:09:14.410,0.9722228,p
8P.T1219.,2016-10-30 23:09:17.100,0.9463235,s
8P.T1219.,2016-10-30 23:10:08.980,0.58116823,s
8P.T1219.,2016-10-30 23:10:36.060,0.8311025,p
8P.T1219.,2016-10-30 23:10:39.110,0.9115337,s
8P.T1219.,2016-10-30 23:12:26.210,0.50369537,s
8P.T1219.,2016-10-30 23:12:58.320,0.965514,p
8P.T1219.,2016-10-30 23:13:01.320,0.9260518,s
8P.T1219.,2016-10-30 23:13:51.460,0.88165534,p
8P.T1219.,2016-10-30 23:13:54.800,0.9030171,s
8P.T1219.,2016-10-30 23:14:41.500,0.8642634,p
8P.T1219.,2016-10-30 23:14:45.280,0.8748184,s
8P.T1219.,2016-10-30 23:15:20.010,0.5258014,s
8P.T1219.,2016-10-30 23:16:25.630,0.75023806,s
8P.T1219.,2016-10-30 23:16:57.660,0.6056781,s
8P.T1219.,2016-10-30 23:17:53.600,0.6385005,p
8P.T1219.,2016-10-30 23:17:56.630,0.832846,s
8P.T1219.,2016-10-30 23:19:01.920,0.8317934,p
8P.T1219.,2016-10-30 23:19:06.730,0.78380895,s
8P.T1219.,2016-10-30 23:20:08.980,0.53999233,s
8P.T1219.,2016-10-30 23:22:27.500,0.6384471,p
8P.T1219.,2016-10-30 23:22:43.570,0.5943623,p
8P.T1219.,2016-10-30 23:22:48.360,0.516696,s
8P.T1219.,2016-10-30 23:23:13.320,0.59565365,s
8P.T1219.,2016-10-30 23:24:10.110,0.8848392,p
8P.T1219.,2016-10-30 23:26:47.210,0.8685654,p
8P.T1219.,2016-10-30 23:26:52.980,0.63957864,s
8P.T1219.,2016-10-30 23:27:25.390,0.7516187,s
8P.T1219.,2016-10-30 23:29:10.720,0.6740969,s
8P.T1219.,2016-10-30 23:29:58.800,0.7414875,s
8P.T1219.,2016-10-30 23:31:01.030,0.92102766,p
8P.T1219.,2016-10-30 23:31:03.710,0.8846083,s
