id,timestamp,prob,type
8P.T1218.,2016-10-30 17:54:04.520,0.65354156,p
8P.T1218.,2016-10-30 17:54:08.870,0.6548327,s
8P.T1218.,2016-10-30 17:55:50.270,0.92869925,p
8P.T1218.,2016-10-30 17:55:54.050,0.6658516,s
8P.T1218.,2016-10-30 17:57:00.340,0.55858994,p
8P.T1218.,2016-10-30 18:01:01.890,0.51882577,p
8P.T1218.,2016-10-30 18:03:13.080,0.87422174,p
8P.T1218.,2016-10-30 18:03:14.730,0.53568697,s
8P.T1218.,2016-10-30 18:04:42.800,0.89177924,p
8P.T1218.,2016-10-30 18:04:44.320,0.79248106,s
8P.T1218.,2016-10-30 18:05:07.000,0.5512577,p
8P.T1218.,2016-10-30 18:05:39.430,0.5328468,s
8P.T1218.,2016-10-30 18:05:55.690,0.95974517,p
8P.T1218.,2016-10-30 18:05:57.840,0.9345446,s
8P.T1218.,2016-10-30 18:06:38.860,0.6653635,p
8P.T1218.,2016-10-30 18:06:41.790,0.5690939,s
8P.T1218.,2016-10-30 18:07:03.780,0.7773325,p
8P.T1218.,2016-10-30 18:07:08.670,0.7429838,s
8P.T1218.,2016-10-30 18:07:55.150,0.7702822,p
8P.T1218.,2016-10-30 18:07:58.550,0.6966916,s
8P.T1218.,2016-10-30 18:08:43.910,0.6196081,s
8P.T1218.,2016-10-30 18:09:46.710,0.919134,p
8P.T1218.,2016-10-30 18:09:49.630,0.8433418,s
8P.T1218.,2016-10-30 18:11:07.200,0.7543004,p
8P.T1218.,2016-10-30 18:11:09.760,0.79478,s
8P.T1218.,2016-10-30 18:13:33.420,0.8008782,p
8P.T1218.,2016-10-30 18:13:36.460,0.65658826,s
8P.T1218.,2016-10-30 18:14:40.530,0.93387175,p
8P.T1218.,2016-10-30 18:14:42.720,0.8367807,s
8P.T1218.,2016-10-30 18:16:31.880,0.58262146,s
8P.T1218.,2016-10-30 18:16:50.490,0.51417136,p
8P.T1218.,2016-10-30 18:18:10.650,0.9435375,p
8P.T1218.,2016-10-30 18:18:12.240,0.8546369,s
8P.T1218.,2016-10-30 18:18:33.260,0.94979,p
8P.T1218.,2016-10-30 18:18:35.070,0.90458226,s
8P.T1218.,2016-10-30 18:20:11.510,0.8546441,p
8P.T1218.,2016-10-30 18:20:14.740,0.75007194,s
8P.T1218.,2016-10-30 18:21:12.320,0.94047433,p
8P.T1218.,2016-10-30 18:21:14.660,0.751137,s
8P.T1218.,2016-10-30 18:24:06.870,0.92959374,p
8P.T1218.,2016-10-30 18:24:13.080,0.63403815,s
8P.T1218.,2016-10-30 18:27:33.970,0.574622,s
8P.T1218.,2016-10-30 18:29:27.370,0.9283631,p
8P.T1218.,2016-10-30 18:29:32.200,0.769562,s
8P.T1218.,2016-10-30 18:30:23.920,0.9649468,p
8P.T1218.,2016-10-30 18:30:26.550,0.86275244,s
8P.T1218.,2016-10-30 18:31:33.240,0.66982245,p
8P.T1218.,2016-10-30 18:31:34.750,0.68070525,s
8P.T1218.,2016-10-30 18:33:00.660,0.57616735,p
8P.T1218.,2016-10-30 18:33:03.040,0.65222466,s
8P.T1218.,2016-10-30 18:33:50.450,0.5040443,s
8P.T1218.,2016-10-30 18:34:52.990,0.8327944,p
8P.T1218.,2016-10-30 18:34:57.190,0.74181294,s
8P.T1218.,2016-10-30 18:35:20.260,0.59614384,p
8P.T1218.,2016-10-30 18:35:22.340,0.6860236,s
8P.T1218.,2016-10-30 18:35:42.950,0.5536562,s
8P.T1218.,2016-10-30 18:36:14.880,0.9066316,p
8P.T1218.,2016-10-30 18:36:17.480,0.68697286,s
8P.T1218.,2016-10-30 18:37:03.720,0.87031376,p
8P.T1218.,2016-10-30 18:37:05.720,0.85840356,s
8P.T1218.,2016-10-30 18:37:49.720,0.9297978,p
8P.T1218.,2016-10-30 18:37:51.330,0.9245104,s
8P.T1218.,2016-10-30 18:38:56.050,0.8147648,p
8P.T1218.,2016-10-30 18:38:58.690,0.57958597,s
8P.T1218.,2016-10-30 18:39:33.150,0.9858514,p
8P.T1218.,2016-10-30 18:39:35.790,0.8913374,s
8P.T1218.,2016-10-30 18:41:17.930,0.91002095,p
8P.T1218.,2016-10-30 18:41:20.560,0.7805109,s
8P.T1218.,2016-10-30 18:43:33.610,0.5847587,p
8P.T1218.,2016-10-30 18:43:35.430,0.7625632,s
8P.T1218.,2016-10-30 18:47:10.180,0.60163254,p
8P.T1218.,2016-10-30 18:47:12.590,0.6869369,s
8P.T1218.,2016-10-30 18:47:56.530,0.987358,p
8P.T1218.,2016-10-30 18:47:58.840,0.9062003,s
8P.T1218.,2016-10-30 18:48:53.170,0.8007107,p
8P.T1218.,2016-10-30 18:48:55.420,0.7599753,s
8P.T1218.,2016-10-30 18:51:55.210,0.8699007,p
8P.T1218.,2016-10-30 18:51:57.330,0.8165945,s
8P.T1218.,2016-10-30 18:53:27.350,0.7935036,p
8P.T1218.,2016-10-30 18:53:31.280,0.66098136,s
8P.T1218.,2016-10-30 18:54:56.490,0.915665,p
8P.T1218.,2016-10-30 18:54:59.470,0.78079176,s
8P.T1218.,2016-10-30 18:57:11.470,0.6851296,p
8P.T1218.,2016-10-30 18:57:13.840,0.5342582,s
8P.T1218.,2016-10-30 18:57:36.570,0.68450385,p
8P.T1218.,2016-10-30 18:58:21.980,0.86136466,p
8P.T1218.,2016-10-30 18:58:24.020,0.7645549,s
8P.T1218.,2016-10-30 19:00:21.030,0.5692058,p
8P.T1218.,2016-10-30 19:02:10.070,0.8893429,p
8P.T1218.,2016-10-30 19:02:11.680,0.8793911,s
8P.T1218.,2016-10-30 19:04:14.590,0.54560786,p
8P.T1218.,2016-10-30 19:04:17.580,0.60447234,s
8P.T1218.,2016-10-30 19:05:52.840,0.5322123,s
8P.T1218.,2016-10-30 19:11:03.360,0.78929913,p
8P.T1218.,2016-10-30 19:11:06.240,0.57853854,s
8P.T1218.,2016-10-30 19:12:54.920,0.53789246,p
8P.T1218.,2016-10-30 19:12:56.990,0.6743977,s
8P.T1218.,2016-10-30 19:13:33.320,0.95812494,p
8P.T1218.,2016-10-30 19:13:35.550,0.8218583,s
8P.T1218.,2016-10-30 19:14:12.580,0.7829221,p
8P.T1218.,2016-10-30 19:14:15.600,0.82654583,s
8P.T1218.,2016-10-30 19:15:53.250,0.97561145,p
8P.T1218.,2016-10-30 19:15:55.520,0.9145838,s
8P.T1218.,2016-10-30 19:16:59.130,0.8583346,p
8P.T1218.,2016-10-30 19:17:01.840,0.66298056,s
8P.T1218.,2016-10-30 19:17:55.440,0.6417616,p
8P.T1218.,2016-10-30 19:17:57.780,0.505446,s
8P.T1218.,2016-10-30 19:19:16.510,0.95712554,p
8P.T1218.,2016-10-30 19:19:19.810,0.81900203,s
8P.T1218.,2016-10-30 19:20:14.480,0.8320085,p
8P.T1218.,2016-10-30 19:20:17.200,0.81935555,s
8P.T1218.,2016-10-30 19:20:34.240,0.7306973,p
8P.T1218.,2016-10-30 19:20:37.140,0.7983793,s
8P.T1218.,2016-10-30 19:21:14.650,0.7079492,p
8P.T1218.,2016-10-30 19:21:17.260,0.7611127,s
8P.T1218.,2016-10-30 19:22:19.130,0.69481695,p
8P.T1218.,2016-10-30 19:22:21.560,0.7671289,s
8P.T1218.,2016-10-30 19:23:12.100,0.6549241,p
8P.T1218.,2016-10-30 19:23:14.600,0.8181182,s
8P.T1218.,2016-10-30 19:24:17.580,0.8949158,p
8P.T1218.,2016-10-30 19:24:19.410,0.7808846,s
8P.T1218.,2016-10-30 19:25:54.950,0.5126182,s
8P.T1218.,2016-10-30 19:27:34.160,0.95727104,p
8P.T1218.,2016-10-30 19:27:36.320,0.7699963,s
8P.T1218.,2016-10-30 19:28:29.560,0.9851769,p
8P.T1218.,2016-10-30 19:28:32.110,0.8992008,s
8P.T1218.,2016-10-30 19:29:42.010,0.8818606,p
8P.T1218.,2016-10-30 19:29:44.170,0.80114365,s
8P.T1218.,2016-10-30 19:31:49.890,0.6012243,p
8P.T1218.,2016-10-30 19:31:58.610,0.9108033,p
8P.T1218.,2016-10-30 19:32:00.090,0.86379546,s
8P.T1218.,2016-10-30 19:32:52.500,0.9457371,p
8P.T1218.,2016-10-30 19:32:56.800,0.7690151,s
8P.T1218.,2016-10-30 19:33:38.270,0.9842876,p
8P.T1218.,2016-10-30 19:33:40.510,0.8962076,s
8P.T1218.,2016-10-30 19:35:03.980,0.5176205,s
8P.T1218.,2016-10-30 19:35:35.740,0.94913024,p
8P.T1218.,2016-10-30 19:35:38.270,0.6717603,s
8P.T1218.,2016-10-30 19:37:55.930,0.8180247,p
8P.T1218.,2016-10-30 19:37:57.810,0.7604095,s
8P.T1218.,2016-10-30 19:38:59.950,0.86605823,p
8P.T1218.,2016-10-30 19:39:02.830,0.6810799,s
8P.T1218.,2016-10-30 19:40:01.570,0.53086287,p
8P.T1218.,2016-10-30 19:40:04.660,0.68017113,s
8P.T1218.,2016-10-30 19:42:17.510,0.7651522,p
8P.T1218.,2016-10-30 19:43:44.040,0.8815085,p
8P.T1218.,2016-10-30 19:43:49.370,0.6455827,s
8P.T1218.,2016-10-30 19:44:03.020,0.74325556,p
8P.T1218.,2016-10-30 19:44:05.530,0.9022635,s
8P.T1218.,2016-10-30 19:45:27.830,0.8898456,p
8P.T1218.,2016-10-30 19:45:29.780,0.8548652,s
8P.T1218.,2016-10-30 19:46:10.450,0.6080456,p
8P.T1218.,2016-10-30 19:46:12.810,0.68021107,s
8P.T1218.,2016-10-30 19:46:55.760,0.58678555,p
8P.T1218.,2016-10-30 19:46:57.550,0.64164984,s
8P.T1218.,2016-10-30 19:47:40.640,0.9484583,p
8P.T1218.,2016-10-30 19:47:43.370,0.8764366,s
8P.T1218.,2016-10-30 19:48:56.500,0.93293023,p
8P.T1218.,2016-10-30 19:48:58.390,0.8856805,s
8P.T1218.,2016-10-30 19:49:43.420,0.7013153,p
8P.T1218.,2016-10-30 19:49:46.260,0.84403133,s
8P.T1218.,2016-10-30 19:51:06.570,0.9663296,p
8P.T1218.,2016-10-30 19:51:08.290,0.92296153,s
8P.T1218.,2016-10-30 19:53:04.830,0.84047705,p
8P.T1218.,2016-10-30 19:53:06.770,0.66453934,s
8P.T1218.,2016-10-30 19:54:10.940,0.8513046,p
8P.T1218.,2016-10-30 19:54:13.380,0.8453994,s
8P.T1218.,2016-10-30 19:55:10.750,0.55253863,p
8P.T1218.,2016-10-30 19:56:45.350,0.9435947,p
8P.T1218.,2016-10-30 19:56:48.540,0.63901305,s
8P.T1218.,2016-10-30 19:59:09.120,0.5760412,p
8P.T1218.,2016-10-30 19:59:10.870,0.65804493,s
8P.T1218.,2016-10-30 19:59:40.240,0.9490912,p
8P.T1218.,2016-10-30 19:59:42.240,0.83072066,s
8P.T1218.,2016-10-30 20:00:34.530,0.740215,p
8P.T1218.,2016-10-30 20:00:36.550,0.6432139,s
8P.T1218.,2016-10-30 20:01:28.340,0.53210604,p
8P.T1218.,2016-10-30 20:01:30.890,0.78223705,s
8P.T1218.,2016-10-30 20:02:39.040,0.50366557,s
8P.T1218.,2016-10-30 20:03:01.100,0.6643252,p
8P.T1218.,2016-10-30 20:04:05.470,0.555451,s
8P.T1218.,2016-10-30 20:04:30.410,0.52286446,s
8P.T1218.,2016-10-30 20:05:22.290,0.798139,p
8P.T1218.,2016-10-30 20:05:24.730,0.5260061,s
8P.T1218.,2016-10-30 20:06:05.870,0.5262243,s
8P.T1218.,2016-10-30 20:07:15.790,0.8381111,p
8P.T1218.,2016-10-30 20:07:18.740,0.71222323,s
8P.T1218.,2016-10-30 20:07:33.550,0.78754044,p
8P.T1218.,2016-10-30 20:07:36.230,0.77184165,s
8P.T1218.,2016-10-30 20:08:42.170,0.5457844,s
8P.T1218.,2016-10-30 20:09:59.040,0.9879882,p
8P.T1218.,2016-10-30 20:10:01.210,0.9207115,s
8P.T1218.,2016-10-30 20:12:11.110,0.89453876,p
8P.T1218.,2016-10-30 20:12:13.510,0.5882334,s
8P.T1218.,2016-10-30 20:14:42.850,0.9263563,p
8P.T1218.,2016-10-30 20:14:45.150,0.8608078,s
8P.T1218.,2016-10-30 20:15:58.310,0.6228886,s
8P.T1218.,2016-10-30 20:16:53.790,0.8416273,p
8P.T1218.,2016-10-30 20:16:56.250,0.82873607,s
8P.T1218.,2016-10-30 20:18:06.880,0.63978976,p
8P.T1218.,2016-10-30 20:18:12.270,0.5897149,s
8P.T1218.,2016-10-30 20:19:23.170,0.9297378,p
8P.T1218.,2016-10-30 20:19:25.060,0.9029969,s
8P.T1218.,2016-10-30 20:19:55.620,0.9173609,p
8P.T1218.,2016-10-30 20:19:58.350,0.85846996,s
8P.T1218.,2016-10-30 20:21:46.110,0.8366739,p
8P.T1218.,2016-10-30 20:21:47.740,0.873953,s
8P.T1218.,2016-10-30 20:23:16.110,0.9257916,p
8P.T1218.,2016-10-30 20:23:18.680,0.8153852,s
8P.T1218.,2016-10-30 20:24:14.090,0.8764912,p
8P.T1218.,2016-10-30 20:24:16.810,0.8384821,s
8P.T1218.,2016-10-30 20:25:36.580,0.74229944,s
8P.T1218.,2016-10-30 20:27:22.910,0.76977175,p
8P.T1218.,2016-10-30 20:27:25.700,0.5888506,s
8P.T1218.,2016-10-30 20:28:16.170,0.8888891,p
8P.T1218.,2016-10-30 20:28:18.820,0.8634425,s
8P.T1218.,2016-10-30 20:28:43.240,0.9311115,p
8P.T1218.,2016-10-30 20:28:44.790,0.9031283,s
8P.T1218.,2016-10-30 20:29:17.210,0.92509115,p
8P.T1218.,2016-10-30 20:29:19.820,0.78624874,s
8P.T1218.,2016-10-30 20:30:54.500,0.98661005,p
8P.T1218.,2016-10-30 20:30:56.760,0.9365616,s
8P.T1218.,2016-10-30 20:31:22.600,0.9767838,p
8P.T1218.,2016-10-30 20:31:25.160,0.8831806,s
8P.T1218.,2016-10-30 20:32:48.670,0.9075043,p
8P.T1218.,2016-10-30 20:32:52.810,0.5953594,s
8P.T1218.,2016-10-30 20:34:48.050,0.83562744,p
8P.T1218.,2016-10-30 20:34:50.220,0.6832872,s
8P.T1218.,2016-10-30 20:35:08.000,0.80856204,p
8P.T1218.,2016-10-30 20:35:11.610,0.76998955,s
8P.T1218.,2016-10-30 20:37:05.680,0.876189,p
8P.T1218.,2016-10-30 20:37:08.290,0.8788107,s
8P.T1218.,2016-10-30 20:37:50.990,0.8906948,p
8P.T1218.,2016-10-30 20:37:53.330,0.9057192,s
8P.T1218.,2016-10-30 20:41:41.020,0.8347362,p
8P.T1218.,2016-10-30 20:42:00.630,0.78956604,p
8P.T1218.,2016-10-30 20:42:05.890,0.65905154,s
8P.T1218.,2016-10-30 20:42:34.240,0.80832285,p
8P.T1218.,2016-10-30 20:42:36.710,0.6596259,s
8P.T1218.,2016-10-30 20:43:29.690,0.5503907,s
8P.T1218.,2016-10-30 20:45:34.300,0.9686034,p
8P.T1218.,2016-10-30 20:45:36.030,0.9300812,s
8P.T1218.,2016-10-30 20:47:14.430,0.8353884,p
8P.T1218.,2016-10-30 20:47:19.580,0.56158996,s
8P.T1218.,2016-10-30 20:49:04.220,0.6701229,p
8P.T1218.,2016-10-30 20:49:06.950,0.75701237,s
8P.T1218.,2016-10-30 20:50:06.740,0.9361822,p
8P.T1218.,2016-10-30 20:50:08.410,0.8918738,s
8P.T1218.,2016-10-30 20:50:51.310,0.9762695,p
8P.T1218.,2016-10-30 20:50:53.050,0.9291087,s
8P.T1218.,2016-10-30 20:51:21.600,0.7448055,s
8P.T1218.,2016-10-30 20:52:26.820,0.8293029,s
8P.T1218.,2016-10-30 20:53:57.730,0.63176084,p
8P.T1218.,2016-10-30 20:56:11.020,0.5845243,p
8P.T1218.,2016-10-30 20:56:14.180,0.53926367,s
8P.T1218.,2016-10-30 20:57:01.770,0.50266623,p
8P.T1218.,2016-10-30 20:57:03.910,0.7447647,s
8P.T1218.,2016-10-30 21:00:38.990,0.5806047,p
8P.T1218.,2016-10-30 21:02:03.120,0.86907995,p
8P.T1218.,2016-10-30 21:02:05.140,0.8224788,s
8P.T1218.,2016-10-30 21:02:45.190,0.9121482,p
8P.T1218.,2016-10-30 21:02:47.900,0.7229471,s
8P.T1218.,2016-10-30 21:03:16.480,0.81982756,p
8P.T1218.,2016-10-30 21:03:18.920,0.79621476,s
8P.T1218.,2016-10-30 21:03:37.920,0.95867974,p
8P.T1218.,2016-10-30 21:03:40.630,0.8523277,s
8P.T1218.,2016-10-30 21:04:09.990,0.7943234,p
8P.T1218.,2016-10-30 21:04:12.670,0.8664161,s
8P.T1218.,2016-10-30 21:06:10.850,0.6164706,s
8P.T1218.,2016-10-30 21:06:34.310,0.51663333,s
8P.T1218.,2016-10-30 21:07:06.500,0.9577764,p
8P.T1218.,2016-10-30 21:07:07.920,0.8915388,s
8P.T1218.,2016-10-30 21:08:18.230,0.84684026,p
8P.T1218.,2016-10-30 21:08:20.790,0.5652939,s
8P.T1218.,2016-10-30 21:08:58.450,0.8888366,p
8P.T1218.,2016-10-30 21:08:59.950,0.820309,s
8P.T1218.,2016-10-30 21:09:34.040,0.72886515,p
8P.T1218.,2016-10-30 21:09:48.330,0.8369483,p
8P.T1218.,2016-10-30 21:09:50.880,0.66550297,s
8P.T1218.,2016-10-30 21:11:17.240,0.7779145,p
8P.T1218.,2016-10-30 21:11:19.450,0.74145204,s
8P.T1218.,2016-10-30 21:13:17.740,0.6384329,p
8P.T1218.,2016-10-30 21:13:38.250,0.6049869,p
8P.T1218.,2016-10-30 21:17:06.410,0.81646776,p
8P.T1218.,2016-10-30 21:17:09.260,0.7880915,s
8P.T1218.,2016-10-30 21:18:35.520,0.67011064,p
8P.T1218.,2016-10-30 21:18:37.970,0.7328484,s
8P.T1218.,2016-10-30 21:20:47.670,0.92313665,p
8P.T1218.,2016-10-30 21:20:49.600,0.8894467,s
8P.T1218.,2016-10-30 21:22:02.890,0.7238456,p
8P.T1218.,2016-10-30 21:22:04.690,0.76698095,s
8P.T1218.,2016-10-30 21:22:25.770,0.50034267,s
8P.T1218.,2016-10-30 21:24:05.580,0.8920053,p
8P.T1218.,2016-10-30 21:24:07.720,0.89204836,s
8P.T1218.,2016-10-30 21:24:27.730,0.5797543,s
8P.T1218.,2016-10-30 21:26:07.780,0.9755132,p
8P.T1218.,2016-10-30 21:26:09.500,0.94171554,s
8P.T1218.,2016-10-30 21:26:45.630,0.63714516,s
8P.T1218.,2016-10-30 21:30:16.300,0.52144444,p
8P.T1218.,2016-10-30 21:30:17.940,0.5812423,s
8P.T1218.,2016-10-30 21:31:08.260,0.9586256,p
8P.T1218.,2016-10-30 21:31:09.900,0.62175584,s
8P.T1218.,2016-10-30 21:32:02.240,0.77901363,s
8P.T1218.,2016-10-30 21:32:24.250,0.67551583,s
8P.T1218.,2016-10-30 21:33:22.900,0.65262353,s
8P.T1218.,2016-10-30 21:34:15.980,0.96358,p
8P.T1218.,2016-10-30 21:34:16.720,0.63515604,s
8P.T1218.,2016-10-30 21:35:18.240,0.9371468,p
8P.T1218.,2016-10-30 21:35:20.940,0.83006454,s
8P.T1218.,2016-10-30 21:35:37.620,0.95371616,p
8P.T1218.,2016-10-30 21:35:39.560,0.89134574,s
8P.T1218.,2016-10-30 21:36:06.250,0.5209729,s
8P.T1218.,2016-10-30 21:36:56.610,0.90377724,p
8P.T1218.,2016-10-30 21:36:59.560,0.5976893,s
8P.T1218.,2016-10-30 21:37:44.880,0.97405714,p
8P.T1218.,2016-10-30 21:37:48.190,0.88320845,s
8P.T1218.,2016-10-30 21:38:26.250,0.54678214,s
8P.T1218.,2016-10-30 21:38:57.640,0.7158338,p
8P.T1218.,2016-10-30 21:38:59.110,0.8159771,s
8P.T1218.,2016-10-30 21:40:22.770,0.8281298,p
8P.T1218.,2016-10-30 21:40:24.440,0.8661351,s
8P.T1218.,2016-10-30 21:42:58.310,0.6590382,p
8P.T1218.,2016-10-30 21:44:11.990,0.9858316,p
8P.T1218.,2016-10-30 21:44:13.730,0.8698931,s
8P.T1218.,2016-10-30 21:45:33.070,0.5151622,s
8P.T1218.,2016-10-30 21:47:52.840,0.9459628,p
8P.T1218.,2016-10-30 21:47:54.770,0.8778105,s
8P.T1218.,2016-10-30 21:50:25.660,0.9663085,p
8P.T1218.,2016-10-30 21:50:29.330,0.87242526,s
8P.T1218.,2016-10-30 21:51:28.170,0.53879905,s
8P.T1218.,2016-10-30 21:52:58.660,0.67384034,p
8P.T1218.,2016-10-30 21:53:53.520,0.8647915,p
8P.T1218.,2016-10-30 21:53:58.710,0.5138065,s
8P.T1218.,2016-10-30 21:55:26.070,0.9800447,p
8P.T1218.,2016-10-30 21:55:28.300,0.81981546,s
8P.T1218.,2016-10-30 21:56:06.590,0.86736196,p
8P.T1218.,2016-10-30 21:56:10.730,0.70532835,s
8P.T1218.,2016-10-30 21:57:14.440,0.985404,p
8P.T1218.,2016-10-30 21:57:16.860,0.8109687,s
8P.T1218.,2016-10-30 21:59:51.870,0.9381587,p
8P.T1218.,2016-10-30 21:59:54.100,0.8215838,s
8P.T1218.,2016-10-30 22:00:36.140,0.70618945,p
8P.T1218.,2016-10-30 22:00:38.770,0.6617965,s
8P.T1218.,2016-10-30 22:01:29.710,0.68660426,p
8P.T1218.,2016-10-30 22:01:32.810,0.6254566,s
8P.T1218.,2016-10-30 22:01:58.620,0.5129472,p
8P.T1218.,2016-10-30 22:02:17.460,0.7693095,p
8P.T1218.,2016-10-30 22:02:20.120,0.658034,s
8P.T1218.,2016-10-30 22:02:43.130,0.92173785,p
8P.T1218.,2016-10-30 22:02:45.860,0.8598077,s
8P.T1218.,2016-10-30 22:03:09.080,0.8469608,p
8P.T1218.,2016-10-30 22:03:11.810,0.8664247,s
8P.T1218.,2016-10-30 22:04:07.940,0.793575,p
8P.T1218.,2016-10-30 22:04:09.530,0.80017185,s
8P.T1218.,2016-10-30 22:04:31.630,0.64231944,p
8P.T1218.,2016-10-30 22:04:36.010,0.5108465,s
8P.T1218.,2016-10-30 22:05:49.800,0.8973869,p
8P.T1218.,2016-10-30 22:05:52.080,0.897036,s
8P.T1218.,2016-10-30 22:07:05.410,0.9315315,p
8P.T1218.,2016-10-30 22:07:08.200,0.8762423,s
8P.T1218.,2016-10-30 22:07:35.260,0.53611803,p
8P.T1218.,2016-10-30 22:07:36.940,0.6577692,s
8P.T1218.,2016-10-30 22:10:53.420,0.92477894,p
8P.T1218.,2016-10-30 22:10:56.840,0.8800726,s
8P.T1218.,2016-10-30 22:12:39.650,0.8475159,p
8P.T1218.,2016-10-30 22:12:41.310,0.5873897,s
8P.T1218.,2016-10-30 22:13:46.050,0.9547528,p
8P.T1218.,2016-10-30 22:13:48.580,0.7173315,s
8P.T1218.,2016-10-30 22:16:16.600,0.9146873,p
8P.T1218.,2016-10-30 22:16:18.770,0.90010107,s
8P.T1218.,2016-10-30 22:17:16.540,0.6895124,p
8P.T1218.,2016-10-30 22:17:19.380,0.5396342,s
8P.T1218.,2016-10-30 22:17:52.610,0.8999845,p
8P.T1218.,2016-10-30 22:17:54.340,0.8438137,s
8P.T1218.,2016-10-30 22:18:53.420,0.6184789,p
8P.T1218.,2016-10-30 22:19:48.890,0.94987756,p
8P.T1218.,2016-10-30 22:19:53.120,0.80751425,s
8P.T1218.,2016-10-30 22:21:57.970,0.97517616,p
8P.T1218.,2016-10-30 22:22:00.720,0.91303515,s
8P.T1218.,2016-10-30 22:23:33.370,0.8844663,p
8P.T1218.,2016-10-30 22:23:35.970,0.6939105,s
8P.T1218.,2016-10-30 22:24:12.130,0.6208885,p
8P.T1218.,2016-10-30 22:24:15.540,0.67398477,s
8P.T1218.,2016-10-30 22:25:33.280,0.9774486,p
8P.T1218.,2016-10-30 22:25:36.060,0.8654206,s
8P.T1218.,2016-10-30 22:26:13.330,0.8583387,s
8P.T1218.,2016-10-30 22:26:36.400,0.82673085,p
8P.T1218.,2016-10-30 22:26:40.670,0.65180117,s
8P.T1218.,2016-10-30 22:29:04.940,0.75409096,p
8P.T1218.,2016-10-30 22:30:07.480,0.6832765,p
8P.T1218.,2016-10-30 22:30:42.790,0.9296324,p
8P.T1218.,2016-10-30 22:30:45.030,0.8644153,s
8P.T1218.,2016-10-30 22:31:36.880,0.56045216,s
8P.T1218.,2016-10-30 22:33:32.130,0.9722587,p
8P.T1218.,2016-10-30 22:33:34.620,0.79981184,s
8P.T1218.,2016-10-30 22:37:26.150,0.6275009,p
8P.T1218.,2016-10-30 22:37:29.120,0.74202603,s
8P.T1218.,2016-10-30 22:37:59.260,0.98345184,p
8P.T1218.,2016-10-30 22:38:01.280,0.9428247,s
8P.T1218.,2016-10-30 22:38:45.880,0.50507444,s
8P.T1218.,2016-10-30 22:40:09.570,0.91254973,p
8P.T1218.,2016-10-30 22:40:11.850,0.88534224,s
8P.T1218.,2016-10-30 22:41:25.670,0.5161581,p
8P.T1218.,2016-10-30 22:41:28.880,0.7223144,s
8P.T1218.,2016-10-30 22:42:28.120,0.5578601,p
8P.T1218.,2016-10-30 22:44:22.510,0.8899099,p
8P.T1218.,2016-10-30 22:44:27.190,0.8113736,s
8P.T1218.,2016-10-30 22:46:18.250,0.8056051,p
8P.T1218.,2016-10-30 22:46:21.280,0.84327495,s
8P.T1218.,2016-10-30 22:47:07.300,0.9739136,p
8P.T1218.,2016-10-30 22:47:10.280,0.8993688,s
8P.T1218.,2016-10-30 22:49:22.190,0.8417059,p
8P.T1218.,2016-10-30 22:49:24.780,0.71047246,s
8P.T1218.,2016-10-30 22:50:36.950,0.70808303,p
8P.T1218.,2016-10-30 22:50:40.390,0.6803727,s
8P.T1218.,2016-10-30 22:51:26.560,0.5845825,p
8P.T1218.,2016-10-30 22:52:32.280,0.91043115,p
8P.T1218.,2016-10-30 22:52:33.970,0.80009353,s
8P.T1218.,2016-10-30 22:53:46.020,0.9747559,p
8P.T1218.,2016-10-30 22:53:47.910,0.922725,s
8P.T1218.,2016-10-30 22:56:01.070,0.8865117,p
8P.T1218.,2016-10-30 22:56:02.990,0.7593843,s
8P.T1218.,2016-10-30 22:56:48.550,0.67767465,p
8P.T1218.,2016-10-30 22:56:50.460,0.74926543,s
8P.T1218.,2016-10-30 23:01:04.740,0.7171544,p
8P.T1218.,2016-10-30 23:01:07.280,0.7969655,s
8P.T1218.,2016-10-30 23:03:06.000,0.9030937,p
8P.T1218.,2016-10-30 23:03:08.750,0.6733564,s
8P.T1218.,2016-10-30 23:03:56.860,0.69590294,s
8P.T1218.,2016-10-30 23:04:23.630,0.9141804,p
8P.T1218.,2016-10-30 23:04:27.660,0.6478513,s
8P.T1218.,2016-10-30 23:05:37.170,0.9367807,p
8P.T1218.,2016-10-30 23:05:41.740,0.68162256,s
8P.T1218.,2016-10-30 23:05:51.500,0.5610391,p
8P.T1218.,2016-10-30 23:05:54.480,0.6108387,s
8P.T1218.,2016-10-30 23:07:05.990,0.7706668,p
8P.T1218.,2016-10-30 23:07:10.690,0.5807912,s
8P.T1218.,2016-10-30 23:09:15.690,0.9829903,p
8P.T1218.,2016-10-30 23:09:19.540,0.902372,s
8P.T1218.,2016-10-30 23:12:59.050,0.9433103,p
8P.T1218.,2016-10-30 23:13:02.680,0.6215317,s
8P.T1218.,2016-10-30 23:13:51.870,0.7997029,p
8P.T1218.,2016-10-30 23:13:55.720,0.77741075,s
8P.T1218.,2016-10-30 23:14:18.190,0.964561,p
8P.T1218.,2016-10-30 23:14:19.770,0.9133259,s
8P.T1218.,2016-10-30 23:14:40.620,0.8293688,p
8P.T1218.,2016-10-30 23:14:43.480,0.66290855,s
8P.T1218.,2016-10-30 23:16:00.010,0.83268833,p
8P.T1218.,2016-10-30 23:16:03.990,0.7495126,s
8P.T1218.,2016-10-30 23:16:50.140,0.67971617,p
8P.T1218.,2016-10-30 23:16:52.440,0.5400608,s
