id,timestamp,prob,type
8P.T1214.,2016-10-30 17:02:56.440,0.8322261,s
8P.T1214.,2016-10-30 17:05:02.620,0.66921496,p
8P.T1214.,2016-10-30 17:05:04.600,0.6346804,s
8P.T1214.,2016-10-30 17:07:38.260,0.8731573,p
8P.T1214.,2016-10-30 17:07:43.880,0.5161743,s
8P.T1214.,2016-10-30 17:08:46.950,0.60015744,p
8P.T1214.,2016-10-30 17:10:02.230,0.60555696,p
8P.T1214.,2016-10-30 17:10:06.300,0.50613654,s
8P.T1214.,2016-10-30 17:10:49.670,0.77200776,p
8P.T1214.,2016-10-30 17:10:52.330,0.77996933,s
8P.T1214.,2016-10-30 17:11:12.600,0.8678874,p
8P.T1214.,2016-10-30 17:11:15.920,0.9135945,s
8P.T1214.,2016-10-30 17:12:00.830,0.96306264,p
8P.T1214.,2016-10-30 17:12:02.760,0.7271099,s
8P.T1214.,2016-10-30 17:13:17.290,0.9159442,p
8P.T1214.,2016-10-30 17:13:19.250,0.5673789,s
8P.T1214.,2016-10-30 17:14:58.180,0.73419183,p
8P.T1214.,2016-10-30 17:15:00.130,0.6852802,s
8P.T1214.,2016-10-30 17:15:40.690,0.70760906,p
8P.T1214.,2016-10-30 17:15:42.390,0.8484024,s
8P.T1214.,2016-10-30 17:17:39.640,0.95588243,p
8P.T1214.,2016-10-30 17:19:18.860,0.94490266,p
8P.T1214.,2016-10-30 17:19:20.810,0.92288476,s
8P.T1214.,2016-10-30 17:19:49.890,0.98014593,p
8P.T1214.,2016-10-30 17:19:51.680,0.7919275,s
8P.T1214.,2016-10-30 17:20:31.320,0.6716913,p
8P.T1214.,2016-10-30 17:20:40.080,0.5217232,s
8P.T1214.,2016-10-30 17:22:43.090,0.9658748,p
8P.T1214.,2016-10-30 17:22:45.360,0.8979256,s
8P.T1214.,2016-10-30 17:23:26.160,0.702328,s
8P.T1214.,2016-10-30 17:24:29.130,0.934295,p
8P.T1214.,2016-10-30 17:24:30.590,0.9158877,s
8P.T1214.,2016-10-30 17:25:14.360,0.5256014,p
8P.T1214.,2016-10-30 17:25:15.400,0.5948371,s
8P.T1214.,2016-10-30 17:25:42.060,0.69964874,p
8P.T1214.,2016-10-30 17:26:05.650,0.53444254,s
8P.T1214.,2016-10-30 17:26:19.910,0.957247,p
8P.T1214.,2016-10-30 17:26:20.970,0.8345115,s
8P.T1214.,2016-10-30 17:28:40.660,0.80037373,p
8P.T1214.,2016-10-30 17:28:42.630,0.9128312,s
8P.T1214.,2016-10-30 17:30:31.560,0.7335715,p
8P.T1214.,2016-10-30 17:30:33.190,0.9195131,s
8P.T1214.,2016-10-30 17:31:03.730,0.9427168,p
8P.T1214.,2016-10-30 17:31:05.540,0.93318594,s
8P.T1214.,2016-10-30 17:32:12.970,0.52496666,p
8P.T1214.,2016-10-30 17:32:15.680,0.81561327,s
8P.T1214.,2016-10-30 17:34:26.860,0.90634966,p
8P.T1214.,2016-10-30 17:34:29.160,0.6228692,s
8P.T1214.,2016-10-30 17:35:13.620,0.5495505,p
8P.T1214.,2016-10-30 17:36:05.320,0.9479983,p
8P.T1214.,2016-10-30 17:36:06.850,0.86790526,s
8P.T1214.,2016-10-30 17:37:10.760,0.5881203,s
8P.T1214.,2016-10-30 17:38:25.540,0.558107,s
8P.T1214.,2016-10-30 17:38:33.140,0.6292635,p
8P.T1214.,2016-10-30 17:38:36.120,0.52658635,s
8P.T1214.,2016-10-30 17:43:17.540,0.53623575,s
8P.T1214.,2016-10-30 17:44:20.460,0.8162323,p
8P.T1214.,2016-10-30 17:44:22.160,0.80895674,s
8P.T1214.,2016-10-30 17:47:39.970,0.5711858,s
8P.T1214.,2016-10-30 17:48:59.470,0.79253274,p
8P.T1214.,2016-10-30 17:49:18.050,0.9511807,p
8P.T1214.,2016-10-30 17:49:21.030,0.8281498,s
8P.T1214.,2016-10-30 17:50:35.520,0.7098918,p
8P.T1214.,2016-10-30 17:50:38.080,0.9183887,s
8P.T1214.,2016-10-30 17:52:01.070,0.92019236,p
8P.T1214.,2016-10-30 17:52:03.130,0.91916525,s
8P.T1214.,2016-10-30 17:52:28.860,0.5523978,s
8P.T1214.,2016-10-30 17:54:02.590,0.95800567,p
8P.T1214.,2016-10-30 17:54:05.490,0.61687857,s
8P.T1214.,2016-10-30 17:55:49.570,0.8994485,p
8P.T1214.,2016-10-30 17:55:52.370,0.8714161,s
8P.T1214.,2016-10-30 17:56:59.220,0.7387632,p
8P.T1214.,2016-10-30 17:57:00.310,0.76314414,s
8P.T1214.,2016-10-30 17:59:40.590,0.5292145,s
8P.T1214.,2016-10-30 18:00:59.990,0.5626718,p
8P.T1214.,2016-10-30 18:01:52.680,0.54448867,s
8P.T1214.,2016-10-30 18:03:12.190,0.57275224,p
8P.T1214.,2016-10-30 18:04:42.340,0.8962885,p
8P.T1214.,2016-10-30 18:04:43.470,0.8876121,s
8P.T1214.,2016-10-30 18:05:36.000,0.5268363,s
8P.T1214.,2016-10-30 18:05:55.940,0.9687362,p
8P.T1214.,2016-10-30 18:05:58.250,0.95764595,s
8P.T1214.,2016-10-30 18:06:37.480,0.7454797,p
8P.T1214.,2016-10-30 18:06:39.170,0.7629163,s
8P.T1214.,2016-10-30 18:07:01.990,0.90600115,p
8P.T1214.,2016-10-30 18:07:05.100,0.8151205,s
8P.T1214.,2016-10-30 18:07:54.470,0.86393964,p
8P.T1214.,2016-10-30 18:07:57.070,0.8931748,s
8P.T1214.,2016-10-30 18:09:15.270,0.525217,p
8P.T1214.,2016-10-30 18:09:18.330,0.7385889,s
8P.T1214.,2016-10-30 18:09:46.060,0.80804,p
8P.T1214.,2016-10-30 18:09:48.250,0.8162848,s
8P.T1214.,2016-10-30 18:11:05.050,0.917019,p
8P.T1214.,2016-10-30 18:11:05.920,0.88772506,s
8P.T1214.,2016-10-30 18:12:18.380,0.5914905,p
8P.T1214.,2016-10-30 18:14:39.410,0.7051195,p
8P.T1214.,2016-10-30 18:14:40.660,0.70629513,s
8P.T1214.,2016-10-30 18:15:06.170,0.55127597,s
8P.T1214.,2016-10-30 18:16:00.240,0.58034086,s
8P.T1214.,2016-10-30 18:18:10.780,0.5889042,p
8P.T1214.,2016-10-30 18:18:33.370,0.91792256,p
8P.T1214.,2016-10-30 18:18:35.270,0.8652847,s
8P.T1214.,2016-10-30 18:20:10.900,0.58041346,p
8P.T1214.,2016-10-30 18:20:13.450,0.66977084,s
8P.T1214.,2016-10-30 18:21:10.670,0.8224727,p
8P.T1214.,2016-10-30 18:21:11.860,0.8760416,s
8P.T1214.,2016-10-30 18:24:05.630,0.9038363,p
8P.T1214.,2016-10-30 18:24:11.350,0.54721713,s
8P.T1214.,2016-10-30 18:25:13.460,0.84852654,p
8P.T1214.,2016-10-30 18:25:14.590,0.778319,s
8P.T1214.,2016-10-30 18:27:27.460,0.79717463,p
8P.T1214.,2016-10-30 18:27:30.660,0.76385283,s
8P.T1214.,2016-10-30 18:29:28.750,0.75712574,s
8P.T1214.,2016-10-30 18:30:22.900,0.9849858,p
8P.T1214.,2016-10-30 18:30:24.550,0.9191688,s
8P.T1214.,2016-10-30 18:30:52.590,0.65850526,p
8P.T1214.,2016-10-30 18:30:55.020,0.6923052,s
8P.T1214.,2016-10-30 18:32:20.810,0.6650706,p
8P.T1214.,2016-10-30 18:32:23.030,0.6706408,s
8P.T1214.,2016-10-30 18:33:01.820,0.50136024,s
8P.T1214.,2016-10-30 18:33:50.070,0.5044149,s
8P.T1214.,2016-10-30 18:34:52.170,0.55533296,p
8P.T1214.,2016-10-30 18:34:55.330,0.5949638,s
8P.T1214.,2016-10-30 18:36:13.140,0.9119033,p
8P.T1214.,2016-10-30 18:36:14.070,0.6446348,s
8P.T1214.,2016-10-30 18:37:03.150,0.69123715,p
8P.T1214.,2016-10-30 18:37:04.560,0.8462957,s
8P.T1214.,2016-10-30 18:37:49.100,0.86552095,p
8P.T1214.,2016-10-30 18:37:50.240,0.77406704,s
8P.T1214.,2016-10-30 18:38:57.050,0.7566405,s
8P.T1214.,2016-10-30 18:39:32.370,0.960184,p
8P.T1214.,2016-10-30 18:39:34.390,0.9383006,s
8P.T1214.,2016-10-30 18:41:17.180,0.7708691,p
8P.T1214.,2016-10-30 18:41:19.130,0.7653768,s
8P.T1214.,2016-10-30 18:47:09.010,0.5706983,p
8P.T1214.,2016-10-30 18:47:10.250,0.6244258,s
8P.T1214.,2016-10-30 18:47:56.030,0.99166,p
8P.T1214.,2016-10-30 18:47:57.850,0.9464694,s
8P.T1214.,2016-10-30 18:48:52.580,0.96352094,p
8P.T1214.,2016-10-30 18:48:54.250,0.9143725,s
8P.T1214.,2016-10-30 18:51:53.570,0.9727005,p
8P.T1214.,2016-10-30 18:51:54.760,0.91903377,s
8P.T1214.,2016-10-30 18:53:25.490,0.9330791,p
8P.T1214.,2016-10-30 18:53:27.860,0.754785,s
8P.T1214.,2016-10-30 18:54:57.050,0.6102389,s
8P.T1214.,2016-10-30 18:56:09.510,0.51211125,s
8P.T1214.,2016-10-30 18:56:21.320,0.5247403,p
8P.T1214.,2016-10-30 18:56:23.910,0.6424734,s
8P.T1214.,2016-10-30 18:57:38.190,0.6714376,s
8P.T1214.,2016-10-30 18:58:20.160,0.8535044,p
8P.T1214.,2016-10-30 18:58:21.480,0.71027976,s
8P.T1214.,2016-10-30 19:00:19.800,0.5038877,p
8P.T1214.,2016-10-30 19:00:53.120,0.59542185,s
8P.T1214.,2016-10-30 19:01:01.420,0.60788083,p
8P.T1214.,2016-10-30 19:01:04.160,0.7946862,s
8P.T1214.,2016-10-30 19:02:09.090,0.83344805,p
8P.T1214.,2016-10-30 19:02:09.850,0.73786,s
8P.T1214.,2016-10-30 19:02:47.820,0.8486274,p
8P.T1214.,2016-10-30 19:02:48.670,0.80825126,s
8P.T1214.,2016-10-30 19:03:35.630,0.5227192,s
8P.T1214.,2016-10-30 19:04:15.970,0.6360847,s
8P.T1214.,2016-10-30 19:05:50.500,0.8011266,s
8P.T1214.,2016-10-30 19:09:09.780,0.5203046,s
8P.T1214.,2016-10-30 19:11:02.040,0.922051,p
8P.T1214.,2016-10-30 19:11:03.640,0.87873554,s
8P.T1214.,2016-10-30 19:12:54.290,0.6698631,p
8P.T1214.,2016-10-30 19:12:55.670,0.7605229,s
8P.T1214.,2016-10-30 19:13:33.430,0.5435443,p
8P.T1214.,2016-10-30 19:13:35.730,0.7959986,s
8P.T1214.,2016-10-30 19:14:11.720,0.8994144,p
8P.T1214.,2016-10-30 19:14:14.060,0.9454798,s
8P.T1214.,2016-10-30 19:15:53.440,0.760648,p
8P.T1214.,2016-10-30 19:15:55.670,0.89234936,s
8P.T1214.,2016-10-30 19:16:58.300,0.69146323,p
8P.T1214.,2016-10-30 19:17:00.250,0.9142105,s
8P.T1214.,2016-10-30 19:17:54.910,0.8048585,p
8P.T1214.,2016-10-30 19:17:56.670,0.81137985,s
8P.T1214.,2016-10-30 19:19:14.930,0.9750185,p
8P.T1214.,2016-10-30 19:19:16.940,0.9386566,s
8P.T1214.,2016-10-30 19:20:12.750,0.5467091,p
8P.T1214.,2016-10-30 19:20:13.930,0.6471527,s
8P.T1214.,2016-10-30 19:21:13.210,0.8007983,p
8P.T1214.,2016-10-30 19:21:14.560,0.8156858,s
8P.T1214.,2016-10-30 19:22:17.670,0.8085819,p
8P.T1214.,2016-10-30 19:22:18.650,0.7120657,s
8P.T1214.,2016-10-30 19:23:11.480,0.88107705,p
8P.T1214.,2016-10-30 19:23:13.280,0.7621448,s
8P.T1214.,2016-10-30 19:24:16.590,0.6682349,p
8P.T1214.,2016-10-30 19:24:17.460,0.58947545,s
8P.T1214.,2016-10-30 19:27:32.700,0.97725165,p
8P.T1214.,2016-10-30 19:27:33.990,0.91877985,s
8P.T1214.,2016-10-30 19:28:27.780,0.98480284,p
8P.T1214.,2016-10-30 19:28:28.650,0.89451313,s
8P.T1214.,2016-10-30 19:29:42.230,0.9102471,p
8P.T1214.,2016-10-30 19:29:44.430,0.844347,s
8P.T1214.,2016-10-30 19:31:58.390,0.9435323,p
8P.T1214.,2016-10-30 19:31:59.730,0.938957,s
8P.T1214.,2016-10-30 19:32:51.010,0.9512053,p
8P.T1214.,2016-10-30 19:32:53.960,0.7026677,s
8P.T1214.,2016-10-30 19:33:38.490,0.9856051,p
8P.T1214.,2016-10-30 19:33:40.710,0.9389429,s
8P.T1214.,2016-10-30 19:34:06.630,0.51974446,p
8P.T1214.,2016-10-30 19:35:35.010,0.9721296,p
8P.T1214.,2016-10-30 19:35:36.910,0.92002004,s
8P.T1214.,2016-10-30 19:36:48.010,0.5577653,p
8P.T1214.,2016-10-30 19:36:51.100,0.71705323,s
8P.T1214.,2016-10-30 19:37:54.840,0.8222342,p
8P.T1214.,2016-10-30 19:37:55.750,0.60874796,s
8P.T1214.,2016-10-30 19:38:24.630,0.5533161,p
8P.T1214.,2016-10-30 19:38:25.190,0.57194054,s
8P.T1214.,2016-10-30 19:40:03.380,0.5176932,s
8P.T1214.,2016-10-30 19:42:15.880,0.931029,p
8P.T1214.,2016-10-30 19:42:18.450,0.8898858,s
8P.T1214.,2016-10-30 19:43:42.800,0.75632167,p
8P.T1214.,2016-10-30 19:43:47.200,0.6531061,s
8P.T1214.,2016-10-30 19:45:27.670,0.66343594,p
8P.T1214.,2016-10-30 19:45:29.570,0.7519197,s
8P.T1214.,2016-10-30 19:45:49.210,0.87416875,p
8P.T1214.,2016-10-30 19:45:51.680,0.5424163,s
8P.T1214.,2016-10-30 19:46:55.800,0.5379442,p
8P.T1214.,2016-10-30 19:46:57.590,0.62770516,s
8P.T1214.,2016-10-30 19:47:40.130,0.6664179,p
8P.T1214.,2016-10-30 19:47:42.430,0.6625106,s
8P.T1214.,2016-10-30 19:48:01.050,0.8096289,s
8P.T1214.,2016-10-30 19:48:56.570,0.92035437,p
8P.T1214.,2016-10-30 19:48:58.490,0.8961654,s
8P.T1214.,2016-10-30 19:49:42.740,0.8004838,p
8P.T1214.,2016-10-30 19:49:45.050,0.8059655,s
8P.T1214.,2016-10-30 19:51:05.840,0.9475796,p
8P.T1214.,2016-10-30 19:51:06.780,0.8501359,s
8P.T1214.,2016-10-30 19:56:43.640,0.71248114,p
8P.T1214.,2016-10-30 19:56:45.520,0.6889845,s
8P.T1214.,2016-10-30 19:57:37.860,0.5195068,s
8P.T1214.,2016-10-30 19:59:39.430,0.9605884,p
8P.T1214.,2016-10-30 19:59:40.640,0.92452025,s
8P.T1214.,2016-10-30 20:00:29.620,0.51829046,p
8P.T1214.,2016-10-30 20:02:31.630,0.6107407,p
8P.T1214.,2016-10-30 20:02:34.100,0.82137996,s
8P.T1214.,2016-10-30 20:02:59.940,0.64424515,p
8P.T1214.,2016-10-30 20:03:01.920,0.8614816,s
8P.T1214.,2016-10-30 20:05:21.830,0.6133331,p
8P.T1214.,2016-10-30 20:07:15.140,0.6053841,p
8P.T1214.,2016-10-30 20:07:17.400,0.64931726,s
8P.T1214.,2016-10-30 20:07:32.350,0.8406284,p
8P.T1214.,2016-10-30 20:07:33.770,0.8943555,s
8P.T1214.,2016-10-30 20:08:35.360,0.6050311,p
8P.T1214.,2016-10-30 20:09:58.170,0.974511,p
8P.T1214.,2016-10-30 20:09:59.500,0.87748957,s
8P.T1214.,2016-10-30 20:12:08.900,0.9504868,p
8P.T1214.,2016-10-30 20:14:42.360,0.55246645,p
8P.T1214.,2016-10-30 20:14:44.140,0.7089562,s
8P.T1214.,2016-10-30 20:15:11.740,0.54133815,s
8P.T1214.,2016-10-30 20:16:52.300,0.91571754,p
8P.T1214.,2016-10-30 20:16:53.430,0.8250742,s
8P.T1214.,2016-10-30 20:18:04.980,0.9147518,p
8P.T1214.,2016-10-30 20:19:22.000,0.8977853,p
8P.T1214.,2016-10-30 20:19:22.740,0.69934475,s
8P.T1214.,2016-10-30 20:19:55.060,0.9293391,p
8P.T1214.,2016-10-30 20:19:57.120,0.91960144,s
8P.T1214.,2016-10-30 20:22:32.070,0.7439158,p
8P.T1214.,2016-10-30 20:22:33.670,0.70165724,s
8P.T1214.,2016-10-30 20:23:15.060,0.8262757,p
8P.T1214.,2016-10-30 20:23:16.690,0.89112085,s
8P.T1214.,2016-10-30 20:25:16.470,0.6952505,s
8P.T1214.,2016-10-30 20:25:33.780,0.77821505,p
8P.T1214.,2016-10-30 20:25:35.130,0.86392605,s
8P.T1214.,2016-10-30 20:25:46.210,0.599158,s
8P.T1214.,2016-10-30 20:26:56.810,0.5058428,p
8P.T1214.,2016-10-30 20:27:22.150,0.81422544,p
8P.T1214.,2016-10-30 20:27:24.260,0.84730864,s
8P.T1214.,2016-10-30 20:28:15.210,0.8148078,p
8P.T1214.,2016-10-30 20:28:16.880,0.8456813,s
8P.T1214.,2016-10-30 20:28:43.740,0.58743536,p
8P.T1214.,2016-10-30 20:28:45.580,0.52365047,s
8P.T1214.,2016-10-30 20:29:16.790,0.87036824,p
8P.T1214.,2016-10-30 20:29:19.080,0.53568983,s
8P.T1214.,2016-10-30 20:30:54.910,0.8318815,p
8P.T1214.,2016-10-30 20:30:57.580,0.91220415,s
8P.T1214.,2016-10-30 20:31:21.740,0.9005544,p
8P.T1214.,2016-10-30 20:31:23.980,0.9140972,s
8P.T1214.,2016-10-30 20:32:18.160,0.81746346,s
8P.T1214.,2016-10-30 20:32:46.800,0.90276366,p
8P.T1214.,2016-10-30 20:32:49.120,0.8614616,s
8P.T1214.,2016-10-30 20:34:47.410,0.51693356,p
8P.T1214.,2016-10-30 20:34:48.670,0.5748053,s
8P.T1214.,2016-10-30 20:37:05.340,0.9202354,p
8P.T1214.,2016-10-30 20:37:07.730,0.81299794,s
8P.T1214.,2016-10-30 20:37:51.130,0.766428,p
8P.T1214.,2016-10-30 20:38:41.510,0.69734794,p
8P.T1214.,2016-10-30 20:38:42.920,0.69763315,s
8P.T1214.,2016-10-30 20:41:15.230,0.6735105,p
8P.T1214.,2016-10-30 20:41:16.970,0.55428725,s
8P.T1214.,2016-10-30 20:41:39.260,0.8726235,p
8P.T1214.,2016-10-30 20:41:42.270,0.6477357,s
8P.T1214.,2016-10-30 20:41:58.860,0.9417653,p
8P.T1214.,2016-10-30 20:42:02.610,0.8751692,s
8P.T1214.,2016-10-30 20:45:34.160,0.97128594,p
8P.T1214.,2016-10-30 20:45:35.750,0.95076627,s
8P.T1214.,2016-10-30 20:47:12.590,0.9601541,p
8P.T1214.,2016-10-30 20:47:16.070,0.5391353,s
8P.T1214.,2016-10-30 20:48:49.730,0.5393048,p
8P.T1214.,2016-10-30 20:48:51.710,0.62738883,s
8P.T1214.,2016-10-30 20:49:02.500,0.72508454,p
8P.T1214.,2016-10-30 20:49:03.600,0.5148783,s
8P.T1214.,2016-10-30 20:50:06.560,0.8187662,p
8P.T1214.,2016-10-30 20:50:08.200,0.88110477,s
8P.T1214.,2016-10-30 20:50:51.450,0.9146448,p
8P.T1214.,2016-10-30 20:50:53.280,0.9181651,s
8P.T1214.,2016-10-30 20:51:15.350,0.6270906,p
8P.T1214.,2016-10-30 20:51:18.210,0.8987234,s
8P.T1214.,2016-10-30 20:52:22.550,0.76061785,p
8P.T1214.,2016-10-30 20:52:24.390,0.8525145,s
8P.T1214.,2016-10-30 20:56:09.820,0.8798802,p
8P.T1214.,2016-10-30 20:56:11.350,0.80929923,s
8P.T1214.,2016-10-30 20:57:03.440,0.6422278,s
8P.T1214.,2016-10-30 20:57:30.580,0.5835587,s
8P.T1214.,2016-10-30 21:02:02.310,0.97381365,p
8P.T1214.,2016-10-30 21:02:03.580,0.9410937,s
8P.T1214.,2016-10-30 21:02:43.290,0.9553504,p
8P.T1214.,2016-10-30 21:02:44.320,0.925925,s
8P.T1214.,2016-10-30 21:03:15.550,0.6938981,p
8P.T1214.,2016-10-30 21:03:17.230,0.69311535,s
8P.T1214.,2016-10-30 21:03:36.990,0.93895775,p
8P.T1214.,2016-10-30 21:03:38.790,0.9222347,s
8P.T1214.,2016-10-30 21:04:08.630,0.76796186,p
8P.T1214.,2016-10-30 21:04:10.210,0.8439354,s
8P.T1214.,2016-10-30 21:06:30.790,0.5676428,s
8P.T1214.,2016-10-30 21:07:06.490,0.58951265,s
8P.T1214.,2016-10-30 21:08:17.790,0.7491641,p
8P.T1214.,2016-10-30 21:08:19.890,0.8555057,s
8P.T1214.,2016-10-30 21:08:58.660,0.77189916,p
8P.T1214.,2016-10-30 21:09:00.390,0.7469336,s
8P.T1214.,2016-10-30 21:09:47.490,0.899263,p
8P.T1214.,2016-10-30 21:09:49.240,0.9295996,s
8P.T1214.,2016-10-30 21:12:18.280,0.61897504,p
8P.T1214.,2016-10-30 21:13:15.860,0.7023269,p
8P.T1214.,2016-10-30 21:13:16.670,0.6952486,s
8P.T1214.,2016-10-30 21:13:46.770,0.5484916,p
8P.T1214.,2016-10-30 21:13:48.580,0.8099914,s
8P.T1214.,2016-10-30 21:16:59.550,0.5832786,p
8P.T1214.,2016-10-30 21:17:08.150,0.7511767,s
8P.T1214.,2016-10-30 21:18:11.710,0.56839556,p
8P.T1214.,2016-10-30 21:19:54.130,0.501243,s
8P.T1214.,2016-10-30 21:20:46.960,0.9072168,p
8P.T1214.,2016-10-30 21:20:48.290,0.85747147,s
8P.T1214.,2016-10-30 21:22:05.350,0.74425405,s
8P.T1214.,2016-10-30 21:24:04.340,0.6849194,p
8P.T1214.,2016-10-30 21:24:05.380,0.5724351,s
8P.T1214.,2016-10-30 21:26:07.020,0.9288924,p
8P.T1214.,2016-10-30 21:26:07.920,0.75553143,s
8P.T1214.,2016-10-30 21:26:43.840,0.70614886,p
8P.T1214.,2016-10-30 21:26:44.890,0.63053846,s
8P.T1214.,2016-10-30 21:31:08.470,0.55999786,p
8P.T1214.,2016-10-30 21:31:10.370,0.68682015,s
8P.T1214.,2016-10-30 21:31:57.280,0.92278314,p
8P.T1214.,2016-10-30 21:31:59.870,0.8733779,s
8P.T1214.,2016-10-30 21:32:24.900,0.7305168,s
8P.T1214.,2016-10-30 21:35:18.160,0.9416139,p
8P.T1214.,2016-10-30 21:35:20.660,0.676218,s
8P.T1214.,2016-10-30 21:35:37.480,0.8151782,p
8P.T1214.,2016-10-30 21:35:39.380,0.91046286,s
8P.T1214.,2016-10-30 21:36:01.090,0.8484437,p
8P.T1214.,2016-10-30 21:36:03.440,0.7627465,s
8P.T1214.,2016-10-30 21:36:54.820,0.7399038,p
8P.T1214.,2016-10-30 21:36:58.090,0.8569595,s
8P.T1214.,2016-10-30 21:37:43.300,0.95402026,p
8P.T1214.,2016-10-30 21:37:45.110,0.9268131,s
8P.T1214.,2016-10-30 21:40:22.110,0.7144644,p
8P.T1214.,2016-10-30 21:40:23.120,0.85028964,s
8P.T1214.,2016-10-30 21:44:11.120,0.9864658,p
8P.T1214.,2016-10-30 21:44:12.190,0.8312074,s
8P.T1214.,2016-10-30 21:44:56.110,0.7140571,s
8P.T1214.,2016-10-30 21:45:30.030,0.73210174,p
8P.T1214.,2016-10-30 21:45:32.250,0.889428,s
8P.T1214.,2016-10-30 21:46:36.750,0.58628964,p
8P.T1214.,2016-10-30 21:50:24.750,0.8339107,p
8P.T1214.,2016-10-30 21:50:27.490,0.8218712,s
8P.T1214.,2016-10-30 21:51:27.690,0.57361174,s
8P.T1214.,2016-10-30 21:52:57.340,0.56402826,s
8P.T1214.,2016-10-30 21:53:52.410,0.59423345,p
8P.T1214.,2016-10-30 21:53:56.630,0.526021,s
8P.T1214.,2016-10-30 21:55:25.230,0.97659624,p
8P.T1214.,2016-10-30 21:55:26.740,0.9466941,s
8P.T1214.,2016-10-30 21:56:04.770,0.9229654,p
8P.T1214.,2016-10-30 21:56:07.300,0.7876883,s
8P.T1214.,2016-10-30 21:57:14.170,0.9689683,p
8P.T1214.,2016-10-30 21:57:16.160,0.80700564,s
8P.T1214.,2016-10-30 21:57:28.180,0.5456051,p
8P.T1214.,2016-10-30 21:59:51.410,0.94879425,p
8P.T1214.,2016-10-30 21:59:53.110,0.9363382,s
8P.T1214.,2016-10-30 22:01:14.580,0.5574175,p
8P.T1214.,2016-10-30 22:01:29.080,0.72158927,p
8P.T1214.,2016-10-30 22:01:31.640,0.83334076,s
8P.T1214.,2016-10-30 22:01:56.730,0.54530215,p
8P.T1214.,2016-10-30 22:02:41.800,0.979503,p
8P.T1214.,2016-10-30 22:02:43.360,0.9324214,s
8P.T1214.,2016-10-30 22:03:08.580,0.61473846,p
8P.T1214.,2016-10-30 22:03:10.910,0.8588136,s
8P.T1214.,2016-10-30 22:04:08.560,0.55470186,p
8P.T1214.,2016-10-30 22:04:32.920,0.81127846,s
8P.T1214.,2016-10-30 22:05:27.410,0.5025493,p
8P.T1214.,2016-10-30 22:05:48.530,0.7234669,p
8P.T1214.,2016-10-30 22:05:49.570,0.8259419,s
8P.T1214.,2016-10-30 22:07:04.460,0.6945589,p
8P.T1214.,2016-10-30 22:07:05.960,0.67370534,s
8P.T1214.,2016-10-30 22:08:15.630,0.5560863,p
8P.T1214.,2016-10-30 22:08:16.840,0.6178981,s
8P.T1214.,2016-10-30 22:09:16.210,0.8621564,p
8P.T1214.,2016-10-30 22:09:17.670,0.7107712,s
8P.T1214.,2016-10-30 22:10:50.490,0.62154603,p
8P.T1214.,2016-10-30 22:10:55.430,0.67469656,s
8P.T1214.,2016-10-30 22:12:02.160,0.68893385,p
8P.T1214.,2016-10-30 22:13:44.430,0.9713577,p
8P.T1214.,2016-10-30 22:13:45.750,0.81973,s
8P.T1214.,2016-10-30 22:16:16.710,0.9053342,p
8P.T1214.,2016-10-30 22:16:18.960,0.81906796,s
8P.T1214.,2016-10-30 22:19:47.270,0.9352468,p
8P.T1214.,2016-10-30 22:19:50.270,0.87240696,s
8P.T1214.,2016-10-30 22:21:13.180,0.6230724,p
8P.T1214.,2016-10-30 22:21:14.400,0.6112211,s
8P.T1214.,2016-10-30 22:21:57.530,0.8854208,p
8P.T1214.,2016-10-30 22:21:59.930,0.89685297,s
8P.T1214.,2016-10-30 22:23:33.050,0.9031382,p
8P.T1214.,2016-10-30 22:23:35.530,0.8710165,s
8P.T1214.,2016-10-30 22:24:11.150,0.95328647,p
8P.T1214.,2016-10-30 22:24:13.770,0.9203318,s
8P.T1214.,2016-10-30 22:24:57.380,0.52750295,p
8P.T1214.,2016-10-30 22:24:58.950,0.5762297,s
8P.T1214.,2016-10-30 22:25:32.800,0.9223824,p
8P.T1214.,2016-10-30 22:25:35.100,0.78439796,s
8P.T1214.,2016-10-30 22:26:12.920,0.66532075,s
8P.T1214.,2016-10-30 22:26:38.200,0.60735357,s
8P.T1214.,2016-10-30 22:30:07.390,0.8875304,p
8P.T1214.,2016-10-30 22:30:09.810,0.679629,s
8P.T1214.,2016-10-30 22:30:41.480,0.63688815,p
8P.T1214.,2016-10-30 22:30:42.460,0.5957863,s
8P.T1214.,2016-10-30 22:33:31.900,0.94311714,p
8P.T1214.,2016-10-30 22:33:34.100,0.9114417,s
8P.T1214.,2016-10-30 22:35:10.900,0.6437737,p
8P.T1214.,2016-10-30 22:35:13.250,0.74410343,s
8P.T1214.,2016-10-30 22:37:24.410,0.78987086,p
8P.T1214.,2016-10-30 22:37:26.080,0.7753186,s
8P.T1214.,2016-10-30 22:37:58.470,0.9611206,p
8P.T1214.,2016-10-30 22:37:59.640,0.94999015,s
8P.T1214.,2016-10-30 22:38:40.000,0.6811481,p
8P.T1214.,2016-10-30 22:38:43.150,0.5962678,s
8P.T1214.,2016-10-30 22:39:06.830,0.7523905,s
8P.T1214.,2016-10-30 22:40:09.020,0.70011014,p
8P.T1214.,2016-10-30 22:40:10.920,0.65750957,s
8P.T1214.,2016-10-30 22:41:24.590,0.81910634,p
8P.T1214.,2016-10-30 22:41:27.260,0.90386075,s
8P.T1214.,2016-10-30 22:42:26.270,0.53889006,p
